protein	protein_name	gene_name	GO	EC
A0A062X0H8	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A062X238	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
A0A062X6W7	Phosphoribosylformylglycinamidine synthase subunit PurL	purL	GO:0000287,GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
A0A062X9P2	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A062XBA2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A062WXW7	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A062X087	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A062X2I3			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A062X4U4	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
A0A062X690	DNA topoisomerase		GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A062X7K3	PTS system mannose-specific EIIAB component		GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A062X8R0	Phosphatidylglycerol lysyltransferase	mprF	GO:0005886,GO:0006629,GO:0016021,GO:0046677,GO:0050071	2.3.2.3
A0A062X9P7	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A062XAP2	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A062XBG0	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A062XCA7	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A062XD29	Divalent metal cation transporter MntH	mntH	GO:0005886,GO:0015293,GO:0016021,GO:0046872,GO:0046873	
A0A062XEK1			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
A0A062WY81			GO:0005737,GO:0008982,GO:0009401	
A0A062WYY1			GO:0008168,GO:0032259	
A0A062WZE8			GO:0005886,GO:0009401,GO:0016021	
A0A062X069				
A0A062X0U4				
A0A062X1E7				
A0A062X206			GO:0016831	
A0A062X320	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
A0A062X3Y0			GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A062X4F3	Zinc_ribbon_10 domain-containing protein			
A0A062X523			GO:0005524,GO:0016021	
A0A062X5V7				
A0A062X6M0	R3H domain-containing protein			
A0A062X6Z9			GO:0016021	
A0A062X7B9			GO:0005524,GO:0015833,GO:0022857	
A0A062X839			GO:0005886,GO:0016021,GO:0022857	
A0A062X8Q2			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A062X9A9			GO:0003677,GO:0003700	
A0A062X9N1	EAL domain-containing protein			
A0A062XA23			GO:0016020	
A0A062XAJ1			GO:0009058,GO:0016829,GO:0030170	
A0A062XAR0			GO:0003723	
A0A062XAY9			GO:0016874	
A0A062XB79				
A0A062XBG4			GO:0016021	
A0A062XBM9				
A0A062XBV3			GO:0016021	
A0A062XCB4	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A062XCS5			GO:0016740,GO:0016884	
A0A062XD34			GO:0016740	
A0A062XDD6				
A0A062XDP3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A062XDZ5	Tail assembly chaperone			
A0A062XEA5	Extracellular protein			
A0A062XER3			GO:0004252,GO:0006508,GO:0016021	
A0A062XFA0			GO:0016021	
A0A062X3H5	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A062X2L1	Branched-chain-amino-acid aminotransferase		GO:0009097,GO:0009098,GO:0009099,GO:0050048,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
A0A062X6W9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A062X9P3	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A062XBC9	50S ribosomal subunit assembly factor BipA	bipA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A062WXX2	Phosphoribosylaminoimidazole-succinocarboxamide synthase	purC	GO:0004639,GO:0005524,GO:0006189,GO:0009236	6.3.2.6
A0A062X0C7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A062X2R0	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A062X501	Ribonucleoside-diphosphate reductase		GO:0004748,GO:0005524,GO:0006260	1.17.4.1
A0A062X6P8	Cell division protein FtsX		GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A062X7K9			GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A062X8T2	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
A0A062X9Q1	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A062XAP5	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A062XBG3	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A062XCB3	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A062XD47	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
A0A062XEL6	Formate acetyltransferase		GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A062WY85				
A0A062WYY6				
A0A062WZF1				
A0A062X073	DUF223 domain-containing protein			
A0A062X0U8	N4-gp56 family major capsid protein			
A0A062X1F4				
A0A062X209				
A0A062X2K0				
A0A062X3Y6	Signal transduction histidine-protein kinase ArlS		GO:0000155,GO:0016021	2.7.13.3
A0A062X4F8				
A0A062X528				
A0A062X5W1				
A0A062X6M3	Phage protein			
A0A062X702			GO:0004222,GO:0008270,GO:0016021	
A0A062X841			GO:0003677,GO:0006355	
A0A062X8R5	ATP-binding protein			
A0A062X9B1	Permease		GO:0016021	
A0A062X9N5	3-hydroxyacyl-[acyl-carrier-protein] dehydratase FabZ	fabZ		
A0A062XA26	Small membrane protein		GO:0016021	
A0A062XAC3			GO:0004177	
A0A062XAJ2	AbrB/MazE/SpoVT family DNA-binding domain-containing protein			
A0A062XAR3			GO:0000160	
A0A062XAZ3				
A0A062XB80			GO:0016021,GO:0016301,GO:0016310	
A0A062XBG5			GO:0016491	
A0A062XBW0	Transposase			
A0A062XCC0			GO:0010181	
A0A062XCT0	SAM-dependent methyltransferase		GO:0016429	
A0A062XD35			GO:0003677	
A0A062XDD9			GO:0003677,GO:0006355,GO:0016021	
A0A062XDP5			GO:0005886,GO:0016021,GO:0022857	
A0A062XDZ9			GO:0003700	
A0A062XEA8			GO:0005524,GO:0022857	
A0A062XER7			GO:0005524	
A0A062XFA5			GO:0008767	
A0A062X482	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A062X2U9	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A062X6Z7	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
