protein	protein_name	gene_name	GO	EC
A0A8B3JZN2	Siroheme synthase	cobA	GO:0004851,GO:0009236,GO:0019354,GO:0032259,GO:0043115,GO:0051266,GO:0051287	1.3.1.76,2.1.1.107,4.99.1.4
A0A8B3K0D3	Flagellar M-ring protein	fliF	GO:0003774,GO:0005886,GO:0009431,GO:0016021,GO:0071973	
A0A8B3JPR0			GO:0006508,GO:0070006,GO:0110165	
A0A8B3JQV5				
A0A8B3JSS9		malM	GO:0008643,GO:0042597	
A0A8B3JW20	Protein-tyrosine-phosphatase	wzb	GO:0004725,GO:0006470	3.1.3.48
A0A8B3JW77				
A0A8B3JX02	Multidrug resistance protein MdtG	mdtG	GO:0022857	
A0A8B3K1P6				
A0A8B3K555		hpxK	GO:0016813,GO:0046872	
A0A8B3K9G2				
A0A8B3K9T8		dhaK	GO:0004371,GO:0005524,GO:0006071,GO:0016310	
A0A7T0DTW3	Alpha-2-macroglobulin		GO:0004866,GO:0005615,GO:0005886	
A0A7T0DU10			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A7T0DUQ7			GO:0004519	
A0A7T0DVH7		zntR	GO:0003677,GO:0006351,GO:0006355,GO:0008270	
A0A7T0DZC5		osmE	GO:0019867	
A0A7T0GZF7	Gate domain-containing protein		GO:0016021	
A0A7T0H045				
A0A7T0H0T1				
A0A7T0H139			GO:0005975,GO:0016787	
A0A7T0H262	Saposin B-type domain-containing protein			
A0A8B3JYR5	NAD-dependent malic enzyme	maeA	GO:0004471,GO:0046872,GO:0051287	
A0A8B3K064	Maltoporin	lamB	GO:0006811,GO:0009279,GO:0015481,GO:0042958,GO:0046930	
A0A8B3KAH0	Chitooligosaccharide deacetylase	chbG	GO:0000272,GO:0005737,GO:0006032,GO:0036311,GO:0046872,GO:0052777	3.5.1.105
A0A8B3JWQ0	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525,GO:0005737	
A0A8B3K1H6	Glucans biosynthesis protein C	mdoC	GO:0005886,GO:0009250,GO:0016021,GO:0016741,GO:0016747	2.1.-.-
A0A8B3K4A4	Probable 2-(5''-triphosphoribosyl)-3'-dephosphocoenzyme-A synthase	citG	GO:0005524,GO:0016310,GO:0016757,GO:0046917	2.4.2.52
