protein	protein_name	gene_name	GO	EC
A0A1Y4HPA9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AA94	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A414FZM7	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3N0AAN4	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
A0A5K1J2K1	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A5K1JEY3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
A0A5K1J0S3	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
A0A5C7F029	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4V3RR05	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A1Y4DSV2	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4DLH9	Glutamine synthetase	glnA_2	GO:0004356,GO:0006542	
U2TIB2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
U2VBM3	Laccase domain-containing protein	yfiH	GO:0004000,GO:0017061,GO:0046872	2.4.2.1,2.4.2.28,3.5.4.4
A0A143X589	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737	
A0A1Y4HGJ1	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HSE1	Single-stranded DNA-binding protein	ssb	GO:0003697,GO:0006260	
G1WJB1	Probable transcriptional regulatory protein HMPREF9452_01424	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A4T9TI52	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A5C7EQL1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B6G9V4	ABC transporter ATP-binding protein	ettA_1	GO:0005524	
B6GBU1	ATP-binding protein	mutL		
U2V938	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
U2TID6	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
U2VBS4	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A1Y4HSU3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y3Y3A3	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4AAI5	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A1Y4AF61	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4T9T759	Non-specific serine/threonine protein kinase	pknB	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
A0A4T9T9T6	DUF177 domain-containing protein			
A0A5K1JI92	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A1Y3U057	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A4V3RRJ2	Iron-sulfur cluster carrier protein	minD_2	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
B6G965	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1Y4DM47	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A143XA53	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A143X0F3	Pyr_redox_2 domain-containing protein			
A0A173W6Q1	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4HGJ3	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
A0A1Y3XM32	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1Y3XUL2	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F2N6W5	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A414NG55	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A5K1INA3	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A4S2F1L1	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
R7D9U8	Ribose-phosphate pyrophosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
A0A1Y4DM55	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4DDJ8	Glutamate synthase subunit beta	gltA	GO:0051536	
U2TIF4	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231	2.7.1.26,2.7.7.2
U2U1T3	Ferrous iron transport protein B	feoB	GO:0005525,GO:0015093,GO:0016021	
U2U464	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A143X933	GTPase Der	der	GO:0005525,GO:0042254	
A0A369LBG6	Release factor glutamine methyltransferase	prmC	GO:0003676	
A0A1Y4AC45	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5C7EU47	BFN domain-containing protein		GO:0004518	
A0A5C7F4E3	AAA domain-containing protein	rarA	GO:0003677,GO:0005524,GO:0006260	
A0A1Y3U3E4	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
B6GCG4	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525,GO:0005886,GO:0043022,GO:0045727	3.6.5.n1
U2U265	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A143WYT5	CoA activase	hgdC_1		
A0A173XEC6	Energy-dependent translational throttle protein EttA	ettA	GO:0000049,GO:0005524,GO:0005737,GO:0006412,GO:0016887,GO:0019843,GO:0043022,GO:0045900	3.6.1.-
A0A173WW32	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
G1WFR8	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1Y4AD24	ABC transporter ATP-binding protein	yheH	GO:0005524,GO:0016021,GO:0140359	
A0A4T9TAS3	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737	
A0A3N0AA26			GO:0003700,GO:0043565	
U2U0E6	Peptidyl-tRNA hydrolase	pth	GO:0004045,GO:0005737,GO:0006412	3.1.1.29
U2VHH1	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A0A143XBH3	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A369LAC8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A369LES8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	
F2N7L7	L-lactate dehydrogenase	ldh		
F2NBU8	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004353,GO:0006520	
A0A414NE27	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A414NGC9	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
A0A3N0AD35	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A4T9T9A8	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A5K1ILH4	ATP synthase subunit c	atpE	GO:0008289,GO:0016021,GO:0045263	
A0A5K1IJ52	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Y3U467	Hydrolase, TatD family	ycfH		
A0A1Y3U8F1	YqeG family HAD IIIA-type phosphatase	nagD		
A0A4S2F176	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A4S2F1M4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
U2TIP5	Histidine kinase	phoR_1	GO:0000155,GO:0016021	2.7.13.3
U2U499	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A369LGQ4	Phosphoglucosamine mutase	glmM	GO:0000287,GO:0005975,GO:0008966	5.4.2.10
A0A369LG17		glf	GO:0008767	
A0A3N0A982	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
A0A3N0ADK3	Glyco_trans_2-like domain-containing protein	epsJ_1		
A0A4S2F198	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
A0A4V3RRC8	Type III pantothenate kinase	coaX	GO:0004594,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.33
A0A4S2F0U1	FtsX domain-containing protein	bceB	GO:0016021	
U2TJ04	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
U2VC47	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A369LDP2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A369L5M0	Peptidase_M50 domain-containing protein	rip2	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
A0A1Y3Y0T9	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
F2N8C3	30S ribosomal protein S1	rpsA	GO:0003676	
A0A3N0A9H8	Pyridoxal phosphate homeostasis protein		GO:0030170	
A0A4T9T730	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A4S2F068	ABC transmembrane type-1 domain-containing protein	dppB	GO:0005886,GO:0016021,GO:0055085	
B6G9E7	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
U2TJ54	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
U2U4G2	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
U2VHJ2	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
U2U345	TRANSKETOLASE_1 domain-containing protein	tktB		
A0A143WZY9	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422,GO:0050560	6.1.1.23
A0A369LGY8	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A1Y3XUP6	tRNA-dihydrouridine synthase	dus_1		
A0A1Y3Y1D2	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y4ACA2	AAA_31 domain-containing protein	soj		
A0A414NFG4	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1Y3U6M0	Rod shape-determining protein RodA	mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A4S2EZ41	Peptidoglycan glycosyltransferase	pbpF	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
A0A4S2F3U4	Membrane protein insertase YidC	yidC	GO:0015031,GO:0016021,GO:0032977	
A0A4S2F3J2	OmpR/PhoB-type domain-containing protein	phoB	GO:0000160,GO:0003677,GO:0006355	
A0A4V6REC6	Asp23/Gls24 family envelope stress response protein			
R7D7G1	Integration host factor			
B6G9F8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1Y4E3K6	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U2VKC5	Phosphoribosylformylglycinamidine cyclo-ligase	purM	GO:0004641,GO:0005524,GO:0005737,GO:0006189	6.3.3.1
A0A143X7E8	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0005737,GO:0006434,GO:0016260,GO:0097056	6.1.1.11
A0A143X9B9	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A143X2A2	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A173ZJF5	Helicase ATP-binding domain-containing protein	dinG	GO:0004527,GO:0005524,GO:0016818	
A0A369L869	Bifunctional oligoribonuclease/PAP phosphatase NrnA	nrnA	GO:0003676	
A0A369LDF2	Deoxyguanosinetriphosphate triphosphohydrolase-like protein	dgt		
A0A1Y3XVX4	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	
F2NBH4	N-acetyltransferase domain-containing protein		GO:0046872,GO:0051539	
A0A4T9TBE4	EamA family transporter	yicL	GO:0016021	
A0A5K1J0X0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1Y3U6X6	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
B6G7J4	M16C_associated domain-containing protein		GO:0006508,GO:0046872	
U2U276	Bifunctional protein PyrR	pyrR	GO:0004845,GO:0006355	2.4.2.9
A0A369L8S0	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A369LF12	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1Y4AGQ5	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A4T9TB73	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A4T9TC82	ABC transmembrane type-1 domain-containing protein	tcyB_2	GO:0006865,GO:0022857,GO:0043190	
A0A4V3RRT4	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0005694,GO:0006265,GO:0046872	5.6.2.1
U2VHQ1	50S ribosomal protein L27	rpmA	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U2VKH1	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A143XBL1	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A414NF26	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A3N0ADP6	HTH dtxR-type domain-containing protein	mntR_1	GO:0003677,GO:0003700,GO:0046914,GO:0046983	
A0A4T9T9D6	DAGKc domain-containing protein	dagK		
A0A4S2F0I9	Zinc ribbon domain-containing protein		GO:0016021	
A0A4S2F2P9	NifU domain-containing protein	nfuA	GO:0005506,GO:0016226,GO:0051536	
A0A3N0AC95	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	
A0A4T9T9Q2	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
R7D8Q7	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
A0A143X899	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
A0A143X0V7	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A143XBT6	Stage V sporulation protein S	spoVS	GO:0003676	
A0A1Y4AJJ2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265,GO:0034335	5.6.2.2
A0A4T9T9V0	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
A0A4T9T644	YkuD domain-containing protein		GO:0016021,GO:0016740	
A0A4T9T938	HlyC/CorC family transporter	corC_1	GO:0016021,GO:0050660	
A0A5C7F516	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A4S2F1Z5	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
R7D399	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
U2VKW3	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A173WQ50	ABC transporter domain-containing protein	gsiA_1	GO:0005524	
A0A1Y4HHC9	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A3N0AB89	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A4T9T681	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A4S2EZ81	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A4S2F1Z6	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
B6GC23	DhaL domain-containing protein		GO:0004371,GO:0006071	
U2TJG3	Transcription termination/antitermination protein NusG	nusG	GO:0006353,GO:0006354,GO:0031564,GO:0032784	
A0A143XAH9	LexA repressor	lexA	GO:0003677,GO:0004252,GO:0006260,GO:0006281,GO:0006508,GO:0009432,GO:0045892	3.4.21.88
A0A143X300	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A143WXK6	Energy-coupling factor transporter ATP-binding protein EcfA2	pstB	GO:0005524	
A0A173YP92	Histidine kinase domain-containing protein	ypdA	GO:0000155,GO:0016021	
A0A369LEJ5	Lactamase_B domain-containing protein	gloB_2		
