protein	protein_name	gene_name	GO	EC
A0A1H9KXQ7	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A1H9MX11	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A1H9L926	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1H9QAG3	Acid sugar phosphatase			
A0A1H9SZZ6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A1H9UF21	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281	2.7.7.7
A0A1H9V4C2	Glutamate dehydrogenase		GO:0000166,GO:0006520	
A0A1H9LNL4			GO:0016021,GO:0046872,GO:0051537	
A0A1H9LWJ6	DUF2627 domain-containing protein		GO:0016021	
A0A1H9M488			GO:0003677,GO:0006281	
A0A1H9MVV5	Fur-regulated basic protein FbpA			
A0A1H9RJX1	CP-type G domain-containing protein		GO:0005525	
A0A1H9S0K0	DUF1027 domain-containing protein			
A0A1H9S820			GO:0005524,GO:0008270,GO:0140658	
A0A1H9SZI6	Dehydrogenase		GO:0000166	
A0A1H9TVL7			GO:0005886,GO:0016021,GO:0055085	
A0A1I4L1F5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A1I4MTL0	dITP/XTP pyrophosphatase		GO:0000166,GO:0017111,GO:0046872	
A0A1I4KN15	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1I4MQK6	Prephenate dehydratase	pheA	GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A1I4QM46	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I4KN60			GO:0008270,GO:0016491	
A0A1I4KQ44			GO:0004132,GO:0006220,GO:0008270	
A0A1I4L4U5	DUF3263 domain-containing protein			
A0A1I4LXL9	DUF456 domain-containing protein		GO:0016021	
A0A1I4ME40		spoVAE	GO:0016021	
A0A1I4PQK7			GO:0052689	
A0A1I4QHP4				
A0A841RL25	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A841RMG2	Octanoyl-[GcvH]:protein N-octanoyltransferase	lipL	GO:0009107,GO:0009249,GO:0016415	2.3.1.204
A0A841RSG7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A841RF39	YtxH domain-containing protein			
A0A841RJ20		sdhB	GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A841RJQ2			GO:0016491	
A0A841RKI8			GO:0005886,GO:0016021,GO:0022857	
A0A841RKX9	acidPPc domain-containing protein		GO:0016021	
A0A841RLQ6	Lipoprotein			
A0A1M7ML60	1,4-dihydroxy-2-naphthoyl-CoA synthase	menB	GO:0008935,GO:0009234	4.1.3.36
A0A1M7PEC2	Dihydroorotate dehydrogenase B (NAD(+)), electron transfer subunit	pyrK	GO:0009055,GO:0044205,GO:0046872,GO:0050660,GO:0051537	
A0A1M7PKI7	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A1M7KXS6	L-arabinose isomerase	araA	GO:0005737,GO:0008733,GO:0019569,GO:0030145	5.3.1.4
A0A1M7MDK5	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A1M7PFV4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M7QJD9	L-2,4-diaminobutyric acid acetyltransferase	ectA	GO:0019491,GO:0033816	2.3.1.178
A0A1M7QPE3	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A1M7QXG4	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1M7IL72			GO:0019825,GO:0020037	
A0A1M7K5A2	DUF2922 domain-containing protein			
A0A1M7MMQ0				
A0A1M7PRM4		ypeB	GO:0009847	
A0A317KVS0	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
