protein	protein_name	gene_name	GO	EC
A0A455X0A0	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A455X1G3	Purine nucleoside phosphorylase		GO:0006166,GO:0017061	2.4.2.1
A0A455X4H3	50S ribosomal protein L25	rplY	GO:0003735,GO:0005840,GO:0006412,GO:0008097,GO:1990904	
A0A455XEQ9	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A455X4X6	Dihydropteroate synthase	folP	GO:0004156	
A0A455XBH4	UPF0250 protein W01_08700			
D5CQA5	GDP-L-fucose synthase	fcl	GO:0016853,GO:0042351,GO:0050577,GO:0070401	1.1.1.271
D5CPH9	Ribosomal silencing factor RsfS	rsfS	GO:0005737,GO:0017148,GO:0042256,GO:0090071	
D5CQR2	Ribosomal RNA large subunit methyltransferase E	rlmE	GO:0005737,GO:0008650	2.1.1.166
D5CMG3	Lipopolysaccharide export system permease protein LptF		GO:0043190,GO:0055085	
D9SJW4	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
D9SD24			GO:0016831	
D9SE65	Transporter			
D9SJ88			GO:0005506,GO:0051537	
A0A139BRQ2	tRNA-dihydrouridine synthase B	dusB	GO:0000049,GO:0010181,GO:0017150,GO:0050660	1.3.1.-
A0A139BXP6	7-cyano-7-deazaguanine synthase	queC	GO:0005524,GO:0008270,GO:0008616,GO:0016879	6.3.4.20
A0A139BU35	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A139BVA9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A139BVT3	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
A0A139BXM5	Flagellar brake protein YcgR	ycgR	GO:0009425,GO:0035438,GO:0071945,GO:0071973	
A0A139BXX9	Acyl carrier protein	acpP	GO:0000036,GO:0005737,GO:0036104	
A0A139BQF8		fadA		
A0A139BX58			GO:0003723,GO:0004540	
A0A139BXQ9			GO:0000160,GO:0006935	
A0A2Z6GE92	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A2Z6GF34	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A2Z6G9A6	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2Z6GAX3	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A2Z6GDV9	Succinate dehydrogenase cytochrome b556 subunit	sdhC	GO:0000104,GO:0006099,GO:0009055,GO:0016021,GO:0045281,GO:0046872	
A0A2Z6GED0	Peptidyl-prolyl cis-trans isomerase	ppiB_2	GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2Z6GEW3	Pyruvate dehydrogenase E1 component	aceE	GO:0004739,GO:0006096,GO:0046872	1.2.4.1
A0A2Z6G856	DUF4124 domain-containing protein			
A0A2Z6G8S9			GO:0006744,GO:0071949	
A0A2Z6G9V1	Cytochrome c domain-containing protein	actE	GO:0009055,GO:0020037,GO:0046872	
A0A2Z6GFB1	Aminodeoxychorismate synthase	trpE		
A0A2Z6GFK8			GO:0002949	
