protein	protein_name	gene_name	GO	EC
A0A412CC59	CitMHS domain-containing protein		GO:0005886,GO:0015105,GO:0016021,GO:0046685	
A0A411ZKW4				
A0A411ZU19			GO:0043571	
A0A412CE57	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A411ZJU8			GO:0016021,GO:0022857	
A0A412CBP0			GO:0003677,GO:0006310,GO:0032196	
A0A412CCE5			GO:0015297,GO:0016021,GO:0042910	
A0A412CFR2		tnpA	GO:0003677,GO:0004803,GO:0006313	
A0A412CHH3			GO:0005886,GO:0016021,GO:0022857	
A0A411ZJT7	Conjugal transfer protein		GO:0016021	
A0A411ZP44			GO:0003824,GO:0005975,GO:0030246	
A0A411ZPC1	PTS EIIA type-4 domain-containing protein		GO:0009401,GO:0016021,GO:0016301,GO:0016310	
A0A411ZTS5			GO:0003700,GO:0097367,GO:1901135	
A0A412CCR5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A412CE58	Urease accessory protein UreG	ureG	GO:0003924,GO:0005525,GO:0005737,GO:0006807,GO:0016151	
A0A412CDW2			GO:0005886,GO:0016021	
A0A412CEL4				
A0A412CFW5		cas6	GO:0016788,GO:0051607	
A0A412CHH4			GO:0008360,GO:0016021,GO:0051301	
A0A412CI19				
A0A411ZZL7	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
A0A411ZV30	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A411ZHW9		cbiM	GO:0000041,GO:0005886,GO:0016021	
A0A411ZN24	Energy transducer TonB		GO:0016021	
A0A411ZQC0			GO:0003677,GO:0004519,GO:0005524	
A0A411ZQP1			GO:0016791	
A0A411ZTK6			GO:0003723,GO:0005737,GO:0006396,GO:0008173	
A0A411ZYW4			GO:0006099,GO:0009055,GO:0046872,GO:0051538	
A0A412CHQ6	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A412CDP8	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A412CGY2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A412CC03			GO:0016021	
A0A412CC51				
A0A412CCJ6			GO:0030246	
A0A412CDW3	DUF4412 domain-containing protein			
A0A412CGY6			GO:0016021	
A0A412CH36	Signal peptide protein			
A0A411ZLB5	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A411ZZN5	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A411ZJE0				
A0A411ZN25			GO:0003677,GO:0006310,GO:0032196	
A0A411ZQP2				
A0A412CBP6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
