protein	protein_name	gene_name	GO	EC
R6H7P4	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R6HLJ4	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R6HIM5	HAD family hydrolase			
R7BQ57	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
R7BNA6	Putative nickel-responsive regulator	NikR	GO:0003677,GO:0003700,GO:0010045,GO:0016151	
R7BNQ3	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
R7BPK6	Riboflavin transporter		GO:0005886,GO:0016021,GO:0032217	
R7BRL1	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
R7BM65			GO:0005506,GO:0016226,GO:0051536	
R7ABG6	3-oxoacyl-[acyl-carrier-protein] synthase 2		GO:0004315,GO:0006633	2.3.1.179
R7B6E3	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
R7B8F7	Alanine racemase	Alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
R7B5H8	Metallophos domain-containing protein		GO:0016787	
R7B6B0	C8 domain-containing protein			
R7B8D3		CaiD		
C8WHK4	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
C8WMF6	Aspartokinase	LysC	GO:0004072,GO:0005524,GO:0009088,GO:0009089,GO:0016310,GO:0019877	2.7.2.4
C8WJK5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
F7UWB1	Homoserine dehydrogenase	ThrA	GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
F7UY77	dTTP/UTP pyrophosphatase	Maf (BS)	GO:0005737,GO:0009117,GO:0036218,GO:0036221	3.6.1.9
F7UV89	Ammonium transporter	AmtB	GO:0005886,GO:0008519,GO:0016021	
F7UWE8	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F7V1I6	Pseudouridine synthase		GO:0000455,GO:0003723,GO:0120159	5.4.99.-
R6H7V9	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
R6H678	Elongation factor P	efp	GO:0003746,GO:0005737	
R6I511	CoA activase			
R7BQR4	Aconitate hydratase		GO:0003994,GO:0046872,GO:0047780,GO:0051539	4.2.1.3
R7BPJ7	ABC transporter ATP-binding protein		GO:0005524	
R7B4U1	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
R7B595	Acyl-CoA dehydrogenase	CaiA	GO:0050660	
C8WKE0	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
C8WN45	Co-chaperonin GroES	groES	GO:0005524,GO:0005737,GO:0140662	
C8WGI7	Cell shape-determining protein MreC		GO:0008360	
F7UWC1	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
