protein	protein_name	gene_name	GO	EC
V2XIG9	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
V2XQ46	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
V2Y6D3	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
V2YA58	Deoxyribose-phosphate aldolase	deoC	GO:0004139,GO:0005737,GO:0009264,GO:0016052,GO:0046386	4.1.2.4
V2ZBT5	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
V2XKI9	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
V2XNX7	Mini-ribonuclease 3	mrnC	GO:0004525,GO:0005737,GO:0006364,GO:0019843	3.1.26.-
V2XRA8	Cell shape-determining protein MreC		GO:0008360,GO:0016021	
V2Y128	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
V2Y286			GO:0030699,GO:0030700,GO:0033794,GO:0033795	1.21.4.2,1.21.4.3,1.21.4.4
V2Y3E6	Nucleoid-associated protein GCWU0000282_001220		GO:0003677,GO:0005737,GO:0043590	
V2Y4N5	Pyruvate, phosphate dikinase		GO:0005524,GO:0006090,GO:0016301,GO:0016310,GO:0046872,GO:0050242	2.7.9.1
V2Y5W7	Protein HflK		GO:0016021	
V2Y6S2	Phospho-2-dehydro-3-deoxyheptonate aldolase		GO:0003849,GO:0008652,GO:0009073,GO:0009423	2.5.1.54
V2Y817	S-ribosylhomocysteine lyase		GO:0005506,GO:0009372,GO:0043768	4.4.1.21
V2Y9D6			GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	
V2Z3N4	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
V2Z7K5	Methylenetetrahydrofolate reductase		GO:0005829,GO:0009086,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
V2ZBK9	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
V2XH59			GO:0006596,GO:0016740	
V2XHR8	Group-specific protein		GO:0016021	
V2XI83	FLYWCH-type domain-containing protein			
V2XJ14			GO:0016791	
V2XJF9			GO:0016021	
