protein	protein_name	gene_name	GO	EC
R4VMV6	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0005829,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
R4V4Q2	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
R4V5S3	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
R4V988	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
R4VGZ6	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
R4VHV9	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
R4VME4	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
R4VNT9	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
R4V5V3	CDP-alcohol phosphatidyltransferase family protein		GO:0008654,GO:0016021,GO:0016780	
R4V6Y3	YCII domain-containing protein			
R4VDY4	AI-2E family transporter		GO:0016021	
R4VHR2	DNA-binding transcriptional regulator NtrC	ntrC	GO:0005524,GO:0006355	
A0A6N7QPF8	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A6N7QR77	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
A0A6N7QNW8		sufC	GO:0005524	
A0A6N7QSF9	Protein Smg homolog	smg		
A0A6N7QT78	DprA_WH domain-containing protein	dprA	GO:0009294	
A0A2U2N748	3-dehydroquinate dehydratase	aroQ	GO:0003855,GO:0008652,GO:0009073,GO:0009423	4.2.1.10
A0A2U2MZ75	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A2U2N0U1	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0046983,GO:0051287	1.2.1.38
A0A2U2N602	Phosphoserine phosphatase	serB	GO:0006564,GO:0036424,GO:0046872	3.1.3.3
A0A2U2N110	Usp domain-containing protein			
A0A2U2N3I0	ATP-dependent RNA helicase HrpA	hrpA	GO:0003724	
A0A6B8JN10	Co-chaperone protein DjlA	djlA	GO:0005886,GO:0016021,GO:0051087	
A0A6B8JNQ6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
A0A6B8JPW6	Translational regulator CsrA	csrA	GO:0005737,GO:0006109,GO:0006402,GO:0045947,GO:0045948,GO:0048027	
A0A6B8JUC8	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A6B8JV46	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A6B8JQG1	NrdJb			
U5T4V0	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
U5T274	Transketolase	tkt	GO:0004802,GO:0046872	2.2.1.1
U5T512	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U5T684	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
U5T130	Proline racemase			
U5T7G1	YceI domain-containing protein			
R4VFE0	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
R4VJ09	Riboflavin biosynthesis protein RibD	ribD	GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
R4V6K3	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
R4V995	LPS-assembly lipoprotein LptE	lptE	GO:0043165	
R4VLM9	Septum site-determining protein MinD	minD	GO:0005524,GO:0016887	
R4V548	LrgB family protein		GO:0016021	
R4V8M6	TerB domain-containing protein			
A0A6N7QL43	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0005737,GO:0008839,GO:0009089,GO:0016726,GO:0019877,GO:0050661,GO:0051287	1.17.1.8
A0A6N7QR84	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A0A6N7QMP7	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0004315,GO:0006633	
A0A6N7QNB9	Glycine cleavage system transcriptional repressor		GO:0005737,GO:0006355	
A0A6N7QQN3	Flippase-like domain-containing protein		GO:0005886,GO:0016021	
A0A6N7QTU9	Chromate transporter	chrA	GO:0005886,GO:0015109,GO:0016021	
A0A2U2N815	DNA topoisomerase 4 subunit B	parE	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265,GO:0007059	5.6.2.2
A0A2U2N2Y3	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A2U2MZ16			GO:0005886,GO:0016021	
A0A2U2N5V4	Transport permease protein		GO:0043190,GO:0140359	
A0A2U2N8U5	DUF3422 domain-containing protein			
A0A6B8JLT3	Dihydrolipoyl dehydrogenase	lpdA	GO:0004148,GO:0045454,GO:0050660	1.8.1.4
A0A6B8JRE4	L-threonine dehydratase	ilvA	GO:0004794,GO:0009097,GO:0030170	4.3.1.19
A0A6B8JRN0	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A6B8JRY9	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6B8JS91	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A6B8JML0	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A6B8JWH7			GO:0005886,GO:0016021,GO:0055085	
U5T4V3	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
U5T343	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
U5T6W1	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
U5T4Y2			GO:0071704	
R4VFG7	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
R4VMZ5	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
R4V2M3	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R4V999	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
R4VH21	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
R4VHZ2	Biotin carboxyl carrier protein of acetyl-CoA carboxylase		GO:0003989,GO:0006633,GO:0009317	
R4VJW8	Glucokinase	glk	GO:0004340,GO:0005524,GO:0005536,GO:0006096	
R4VKW4	Phosphoenolpyruvate synthase	ppsA	GO:0005524,GO:0006090,GO:0006094,GO:0008986,GO:0016310,GO:0046872	2.7.9.2
R4VMH3	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
R4VQB6	Inorganic pyrophosphatase	ppa	GO:0000287,GO:0004427,GO:0005737,GO:0006796	3.6.1.1
R4V4K3	DNA_pol_B_exo2 domain-containing protein		GO:0003676	
R4VGS5	Cation transporter		GO:0005886,GO:0008324,GO:0016021	
R4VIB4	CDP-6-deoxy-delta-3,4-glucoseen reductase		GO:0016491,GO:0046872,GO:0050660,GO:0051537	
R4VM82	ABC transporter domain-containing protein		GO:0005524	
A0A6N7QL77	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
A0A6N7QR85	Tol-Pal system protein TolB	tolB	GO:0007049,GO:0017038,GO:0042597,GO:0051301	
A0A6N7QMP8	GCV_T domain-containing protein			
A0A2U2N822	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
A0A2U2MYR7	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
