protein	protein_name	gene_name	GO	EC
A0A174NNZ7		mepA_4	GO:0015297,GO:0016021,GO:0042910	
A0A174QUG8				
A0A3E4GU95		mrdB	GO:0008360,GO:0016021,GO:0051301	
A0A173XDT6	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A174EAF4	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A173S2G4		aprX_1	GO:0004252,GO:0006508	
A0A414QPW0	Conjugal transfer protein TraE			
C0BD63	Alpha-galactosidase	rafA_2	GO:0016052,GO:0052692	3.2.1.22
C0B636		dnaG_3	GO:0003677,GO:0003896,GO:0008270	
A0A3R6BUW6		acm_2	GO:0003796,GO:0009253,GO:0016998	
A0A412QH86			GO:0016021	
A0A173Z7A5	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A174NUK4	AAA_27 domain-containing protein		GO:0016021	
A0A3E4GP31			GO:0000160	
A0A3E4GTU5				
A0A173SAF6	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A173RXR4	Sucrose-6-phosphate hydrolase	sacA	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
A0A173TB07	UPF0313 protein ERS852574_02064		GO:0003824,GO:0005506,GO:0051539	
A0A3R6HU17		tee6	GO:0016021	
A0A174RGM4	Glutathione S-transferase	artQ	GO:0022857,GO:0043190	
A0A849XQV5		ycfH	GO:0004536	
A0A849XXD6	Beta propeller domain-containing protein			
A0A3R5X3Y1	SH3b domain-containing protein			
A0A3R5ZF48	PH domain-containing protein		GO:0016021	
A0A174JD77		fusA_2	GO:0003924,GO:0005525,GO:0046677	
A0A174K1D5	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A174R779	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A174LJY8			GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
A0A174P0T8	HD domain-containing protein			
A0A3R6L0C0	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A3R6DXG7		yrdA		
A0A173RUF3				
A0A3E4GQR1		pbpE		
A0A173XFF8		potD	GO:0005886,GO:0015846,GO:0016021,GO:0019808,GO:0042597,GO:0055085	
A0A173TW53		cwlC	GO:0008745,GO:0009253,GO:0042834	
A0A414QI99			GO:0005886,GO:0015109,GO:0016021	
C0B4Q0	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0016787	2.7.7.7
C0B8W2		icaR	GO:0003677	
A0A3R6AQJ2		udk	GO:0005524	
A0A174JWY7	Oxidored_nitro domain-containing protein		GO:0016491	
A0A3R6HCE7		benM	GO:0003700	
A0A174ER39	Multidrug export protein MepA	mepA_15	GO:0005886,GO:0015297,GO:0016021,GO:0042910,GO:0046677	
A0A173UQ29		acm_2	GO:0003796,GO:0009253,GO:0016998	
A0A414QZ03		copA_1	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A173XR48	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A174GFC3	Peptidase_M14 domain-containing protein		GO:0004181,GO:0006508,GO:0008270	
A0A849XLF0	DUF3810 domain-containing protein		GO:0016021	
A0A849XVC1		malL_2	GO:0005975	
A0A174KHK3		penA_1	GO:0008658	
A0A174QPE0		afr	GO:0000166	
A0A3R6L0G7	Stage 0 sporulation protein A homolog	srrA_4	GO:0000160,GO:0003677,GO:0006355	
A0A3E4GTJ9	S-adenosylmethionine synthase	metK_2	GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
A0A3R6H2B9	Hydroxylamine reductase	hcp	GO:0005737,GO:0046872,GO:0050418,GO:0051539	1.7.99.1
C0B682	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
C0B8W4			GO:0016021	
C0B942		pepT_2		
C0B9Q9		ttcA	GO:0006400	
A0A849XUD8		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A173XB48	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	rimO	GO:0005737,GO:0046872,GO:0051539	
A0A3E4GRA5		gsiA_5	GO:0005524,GO:0015833	
A0A173ZCJ6	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
A0A174EBV5		yicI_2	GO:0005975,GO:0030246	
