protein	protein_name	gene_name	GO	EC
B3C7X5	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
B3CEI6	Uronate isomerase	uxaC	GO:0006064,GO:0008880	5.3.1.12
B3CI26	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
B3C992	DUF3857 domain-containing protein			
B3CA03			GO:0004348,GO:0006665	
B3CGB7			GO:0003796,GO:0009253,GO:0016998	
A0A414L6C7	Glycosyl hydrolase family 35		GO:0004553,GO:0005975	
A0A414L6N0	Transmembrane protein		GO:0016021	
A0A414L8D7			GO:0003677	
A0A414LJ84	AAA-ATPase_like domain-containing protein			
A0A415N7L2	DUF1264 domain-containing protein			
A0A8B2XZ23	DNA-directed DNA polymerase		GO:0003887,GO:0006260,GO:0008408	2.7.7.7
A0A8B2Y3Z5	Tetratricopeptide repeat protein		GO:0003677,GO:0006355,GO:0016021	
A0A8B2Y8A1				
A0A8B2YHV8			GO:0005975	
A0A412NS02			GO:0005886,GO:0016021	
A0A412NVA9	DUF3874 domain-containing protein			
A0A412P584			GO:0005524,GO:0006508,GO:0016021	
A0A412P5M6			GO:0000155,GO:0003700,GO:0043565	
A0A412P818	DUF3320 domain-containing protein		GO:0004386	
A0A412P943			GO:0071704	
A0A3E4KQL5			GO:0000287,GO:0005975,GO:0016868	
A0A3E4KRH2		crnA	GO:0046872	
A0A3E4KXT0			GO:0000155,GO:0016021	
A0A415N7Z1			GO:0004553,GO:0005975	
A0A415NBM8			GO:0000155	
A0A415NEP1	PDDEXK_1 domain-containing protein			
A0A412XVK2	Chondroitin sulfate ABC lyase		GO:0005576,GO:0005975,GO:0006027,GO:0030246,GO:0034000,GO:0046872	
A0A412XV95		czcA	GO:0005886,GO:0008324,GO:0015562,GO:0016021	
A0A412XVV8	DUF4982 domain-containing protein		GO:0004553,GO:0016052	
A0A412Y002	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
A0A412YJ46	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein		GO:0009279	
B3C621	DUF2264 domain-containing protein			
B3C8L6				
B3CBE7			GO:0000155	
A0A3E4KS25	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	3.4.14.-
A0A4Q5HKT8	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A3E4KTM3			GO:0005524,GO:0016887	
A0A4Q5HD92	OstA-like_N domain-containing protein			
A0A4V1YW02		bamD		
A0A414LDJ3	TonB-dependent receptor			
A0A414LGP6			GO:0003700,GO:0043565	
A0A8B2Y6Z8	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A415MXD5	HTH_17 domain-containing protein			
A0A8B2YBA1	Bacterial membrane YfhO family protein			
A0A139KV92			GO:0005975,GO:0030246	
A0A139KYJ0	DUF5109 domain-containing protein			
A0A139L2H1	Prolyl oligopeptidase family serine peptidase		GO:0006508,GO:0008236	
A0A412NRZ6	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A3E4KX72			GO:0000155,GO:0016021	
A0A3E4KQS1				
A0A3E4KW91	Helicase			
A0A415N0Q4	Methionine synthase	metH	GO:0008270,GO:0008705,GO:0031419,GO:0032259,GO:0042558	2.1.1.13
A0A412Y4J0		cbiE	GO:0008276,GO:0009236	
A0A412Y7Q2	TPR_REGION domain-containing protein		GO:0016021	
A0A412YDB0				
A0A412YFH3	Response regulator		GO:0000155,GO:0003700,GO:0043565	
B3CAK5	Glycoside hydrolase			3.2.1.22,3.2.1.n1
B3CBU3	OMP_b-brl domain-containing protein		GO:0016021	
B3CDC8			GO:0016021,GO:0016780	
B3CEW4	DUF1735 domain-containing protein		GO:0004553,GO:0005975	
B3CGG1			GO:0008137,GO:0016021,GO:0042773	
A0A4Q5HCZ1			GO:0000166	
A0A4V1YW06	CPBP family intramembrane metalloprotease		GO:0004222,GO:0016021,GO:0071586	
A0A3E4IM93	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A0A414L6C9			GO:0046872	
A0A414L929			GO:0003700,GO:0043565	
A0A414LAW6	GHKL domain-containing protein		GO:0016310	
A0A3E4L0N3			GO:0016021,GO:0016747	
A0A8B2XZ43				
A0A8B2Y2A1	HD domain-containing protein			
A0A8B2Y8N4				
A0A8B2YA95			GO:0016668,GO:0045454,GO:0050660	
A0A139KPZ8	DUF6377 domain-containing protein			
A0A139LJS0			GO:0000155,GO:0003700,GO:0043565	
A0A412NY24	L-aspartate dehydrogenase	nadX	GO:0009435,GO:0016639,GO:0033735,GO:0050661,GO:0051287	1.4.1.21
A0A3E4IIU7			GO:0000155,GO:0003700,GO:0043565	
A0A3E4IJB3			GO:0000272,GO:0004553,GO:0030246	
A0A3E4KZ59			GO:0016407	
A0A3E4L0Z8	4-amino-4-deoxychorismate lyase			
A0A412PAY3		fucP		
A0A415N528	P_gingi_FimA domain-containing protein		GO:0009289	
A0A415N7T0			GO:0009279	
A0A415N9P9	DUF1343 domain-containing protein		GO:0033922	
A0A415NC37			GO:0046373,GO:0046556,GO:0110165	
A0A415NCH7	OMP_b-brl_3 domain-containing protein			
A0A412YD54	1,4-dihydroxy-2-naphthoate octaprenyltransferase	menA	GO:0005887,GO:0009234,GO:0046428	2.5.1.74
A0A412XQS8			GO:0009279	
A0A412XWP3	Big_5 domain-containing protein		GO:0030246	
B3C6W1				
B3C9W9			GO:0001681	
B3CF84		gltA	GO:0051536	
B3CGC1			GO:0006807,GO:0016787	
B3CIM4	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A3E4I6K1			GO:0005886	
A0A4Q5H9R5	Virulence factor MviN		GO:0005886,GO:0008360,GO:0009252,GO:0016021	
A0A414L3X7	Transport permease protein		GO:0043190,GO:0140359	
A0A414L4N2	ABC transporter permease		GO:0016021	
A0A414LG23			GO:0004553	
A0A139KXQ7			GO:0015297,GO:0016021,GO:0042910	
A0A412NSC7	Multidrug export protein MepA		GO:0005886,GO:0015297,GO:0016021,GO:0042910	
A0A3E4KZ94		rprY	GO:0000160,GO:0003677,GO:0006355	
A0A412P588	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
A0A412PK74	Tetratricopeptide repeat protein			
A0A3E4KQB3	Carboxypeptidase-like regulatory domain-containing protein			
A0A3E4KYT3				
A0A415N6X9	Beta-galactosidase		GO:0004553,GO:0016052	
A0A412Y2B5			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A412Y010			GO:0004519	
