protein	protein_name	gene_name	GO	EC
I3ZDM3	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
I3ZEU6	UDP-glucose 6-dehydrogenase		GO:0000271,GO:0003979,GO:0006065,GO:0051287	1.1.1.22
I3ZBD0			GO:0005524	
I3ZDH2			GO:0009055,GO:0020037,GO:0042597,GO:0046872	
I3ZE81			GO:0016021,GO:0016740	
I3ZFA7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
I3ZFM1			GO:0003677	
I3ZGS8	DUF2264 domain-containing protein			
I3ZKB2	Protein of unassigned function		GO:0016021	
A0A5B9E9D9	Phosphoheptose isomerase	gmhA	GO:0005737,GO:0005975,GO:0008270,GO:0008968,GO:0097367,GO:2001061	5.3.1.28
A0A5B9EDH6	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A5B9EFK6	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
A0A5B9EI12	Protein-methionine-sulfoxide reductase catalytic subunit MsrP	msrP	GO:0016672,GO:0030091,GO:0043546,GO:0046872	1.8.5.-
A0A5B9E4X5	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A5B9E820	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A0A5B9EAV9	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A5B9EBD3	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A5B9ECP5	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A0A5B9EEK1	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A5B9E5H2			GO:0004665,GO:0006571,GO:0008977	
A0A5B9E5W4	GW domain-containing protein			
A0A5B9E7E2	VWFA-related domain-containing protein			
A0A5B9E9H5	OMP_b-brl domain-containing protein			
A0A5B9EBE8	DUF4097 domain-containing protein		GO:0016021	
A0A5B9ECM4			GO:0000166	
A0A5B9EE07	Ribosome maturation factor RimP	rimP	GO:0005737,GO:0042274	
A0A5B9EFZ0			GO:0016491	
A0A5B9EGM9				
A0A5B9EGV1			GO:0005886,GO:0016021,GO:0055085	
A0A5B9EJ73			GO:0003677	
A0A5B9EKF8			GO:0016021,GO:0046873	
A0A5B9EKR6	MacB_PCD domain-containing protein		GO:0016021	
A0A5B9EM67			GO:0016021,GO:0016765	
A0A5B9EN39	HD domain-containing protein			
A0A1G7IQL0	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A1G7IAK4	L-threonine aldolase		GO:0006567,GO:0008732	4.1.2.48
A0A1G7JYS3	dTDP-glucose 4,6-dehydratase	rfbB		
A0A1G7LRJ1	Protein adenylyltransferase SelO	selO	GO:0000287,GO:0005524,GO:0016779	2.7.7.n1
A0A1G7MGJ1	Alpha-galactosidase		GO:0005975,GO:0052692	3.2.1.22
A0A1G7PCT6	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
A0A1G7Q4T5	Tagaturonate/fructuronate epimerase	uxaE	GO:0016856,GO:0046872	5.1.2.7
A0A1G7GJK0			GO:0003677,GO:0003700	
A0A1G7GNK8	Plug domain-containing protein			
A0A1G7H0A4	DUF4126 domain-containing protein		GO:0016021	
A0A1G7HTA8		rpoN	GO:0000428,GO:0001216,GO:0003677,GO:0006352,GO:0016779,GO:0016987	
A0A1G7IP56			GO:0003677	
A0A1G7KJI8			GO:0009058,GO:0016740	
A0A1G7LNX7			GO:0006535,GO:0016765	
A0A1G7MFP4			GO:0003677	
A0A1G7QMU5	DUF308 domain-containing protein		GO:0016021	
A0A1G7QXK2			GO:0019239	
E8V1Z3	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
E8V341			GO:0005975,GO:0006044,GO:0008448,GO:0046872	
E8V3V8	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
E8V7I9	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E8UWZ7	DUF5009 domain-containing protein		GO:0016021	
E8UYW4				
E8V123			GO:0016021	
E8V1C6			GO:0006281	
E8V476	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
E8V4I3	Lactamase_B domain-containing protein			
E8V6K0	DUF2088 domain-containing protein			
E8V790			GO:0016021	
E8V7C6			GO:0000166	
E8V8A7				
E8V8F4			GO:0000155,GO:0016021	
E8V8J7	Capsule assembly Wzi family protein			
I3ZH31	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737,GO:0052908	2.1.1.182
I3ZCM6	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
I3ZKJ8	Citrate synthase	prpC	GO:0005737,GO:0006099,GO:0036440	2.3.3.16
I3ZL01	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZBK8			GO:0016021,GO:0035673	
I3ZFE7			GO:0000155,GO:0016021,GO:0046983	
I3ZGL0	zf-HC2 domain-containing protein			
I3ZJR2	Metalloprotease TldD	tldD	GO:0006508,GO:0008237	
A0A5B9E4Z5	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0016740,GO:0050566,GO:0050567	6.3.5.-
A0A5B9EDK3	Outer-membrane lipoprotein carrier protein	lolA		
A0A5B9EFM8	Methylenetetrahydrofolate reductase (NAD(P)H)		GO:0006555,GO:0008168,GO:0032259,GO:0035999,GO:0046872	1.5.1.20
