protein	protein_name	gene_name	GO	EC
E8RKY7	Aminotransferase		GO:0008483,GO:0009058,GO:0030170,GO:1901605	2.6.1.-
E8RQL4	Argininosuccinate lyase	argH	GO:0004056,GO:0005737,GO:0042450	4.3.2.1
E8RMH8	DUF721 domain-containing protein			
E8RN62	MFS domain-containing protein		GO:0006814,GO:0008643,GO:0015293,GO:0016021	
E8RP34	Type IV secretion system protein VirB6		GO:0016021,GO:0030255	
E8RR56	DUF1013 domain-containing protein			
E8RS16	N-acetyltransferase domain-containing protein		GO:0016407	
E8RTX1	Tryptophan halogenase		GO:0004497	
E8RU45	Tryptophan halogenase		GO:0004497	
E8RU80	DUF3422 domain-containing protein		GO:0016021	
F4QKR4	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
F4QQ37	Methylenetetrahydrofolate--tRNA-(uracil-5-)-methyltransferase TrmFO	trmFO	GO:0005737,GO:0030698,GO:0047151,GO:0050660	2.1.1.74
F4QIQ5	Ribonucleoside-diphosphate reductase subunit beta		GO:0004748,GO:0006260,GO:0009263,GO:0046872	1.17.4.1
F4QNB3	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
F4QRH7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
F4QRY4	Homoserine dehydrogenase		GO:0004412,GO:0009088,GO:0050661	1.1.1.3
F4QGS3	PKHD-type hydroxylase SAMN02927928_3294		GO:0005506,GO:0016706,GO:0031418	
F4QHH6	DUF2807 domain-containing protein			
F4QJP8	TsaD domain-containing protein		GO:0002949	
F4QKI4	Divalent-cation tolerance protein CutA		GO:0010038	
F4QKW1			GO:0003700	
F4QQB3	TIGR02099 family protein			
V4PBY1	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
V4PJP6	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
V4Q3H1	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
V4RMC0	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
V4NZS7	RNA polymerase subunit sigma-70		GO:0006352	
V4P8N2	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
V4PJP1	Agmatine deiminase		GO:0004668,GO:0009446	
V4PK44	Bac_DnaA domain-containing protein			
V4PLV6			GO:0005737,GO:0006457,GO:0051082	
V4PVK0	Histidine phosphatase family protein			
V4Q065	Response regulatory domain-containing protein		GO:0000160	
V4Q8S1	Glyco_trans_2-like domain-containing protein			
V4RGI7	Xylan 1,4-beta-xylosidase		GO:0005975	
A0A1G4Q8C6	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A1G4TMY3	Acetyl-coenzyme A synthetase	acsA	GO:0003987,GO:0005524,GO:0016208,GO:0019427,GO:0046872	6.2.1.1
A0A1G4PQ93	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1G4QF18	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737,GO:0030170	4.2.1.19
