protein	protein_name	gene_name	GO	EC
V2GGG6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
V2JC65	NADH-quinone oxidoreductase subunit I	nuoI	GO:0005506,GO:0005886,GO:0048038,GO:0050136,GO:0051539	7.1.1.-
V2HPG5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
V2IV18	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
V2JEI7	7-methyl-GTP pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.-
V2G5N3		soxZ		
V2GB13			GO:0005886,GO:0016021,GO:0055085	
V2GFV4	Exopolyphosphatase	ppx		
V2GHV9	DUF2160 domain-containing protein			
V2GXV9	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
V2HLG6		regA	GO:0000160,GO:0043565	
V2IES0			GO:0009058	
V2JAL9		exbD1	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
Q1LI63	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
Q1LKI9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
Q1LHP0	Protease HtpX homolog	htpX	GO:0004222,GO:0006508,GO:0016021	
Q1LI46	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1LIC3	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
Q1LLJ6	RNA-binding protein Hfq	hfq	GO:0003723,GO:0006355	
Q1LLX2	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524,GO:0006269,GO:1990077	3.6.4.12
Q1LPV9		nuoE	GO:0016491,GO:0046872,GO:0051537	
Q1LRF4	3-hydroxyacyl-CoA dehydrogenase		GO:0003857,GO:0005737,GO:0006635,GO:0070403	1.1.1.35
Q1LCP1	DUF1254 domain-containing protein			
Q1LD65		hutC	GO:0003677,GO:0003700,GO:0006547,GO:0006744,GO:0016829,GO:0045892	
Q1LG82				
Q1LJ91		hda	GO:0032297	
Q1LQ97	DUF1232 domain-containing protein		GO:0016021	
A0A1D9GVZ3	Probable protein kinase UbiB	ubiB	GO:0004672,GO:0005524,GO:0005886,GO:0006744,GO:0010795,GO:0016021	2.7.-.-
A0A1D9H033	Pyridoxine/pyridoxamine 5'-phosphate oxidase	pdxH	GO:0004733,GO:0008615,GO:0010181	1.4.3.5
A0A1D9H104	Carbamoyl-phosphate synthase large chain	carB	GO:0004088,GO:0005524,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
A0A1D9H2Z1	Molybdenum cofactor guanylyltransferase	mobA	GO:0005525,GO:0005737,GO:0006777,GO:0046872,GO:0061603	2.7.7.77
A0A1D9GUJ7	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A1D9GXM0	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1D9GY81	Imidazoleglycerol-phosphate dehydratase	hisB	GO:0000105,GO:0004424,GO:0005737	4.2.1.19
A0A1D9GYL8	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1D9H186	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
