protein	protein_name	gene_name	GO	EC
E0NF42	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
E0NDS4	YxeA family protein		GO:0016021	
E0NE84	TPR_REGION domain-containing protein			
E0NHU7		tatD	GO:0004536	
D2EJD8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
D2EH34		pbuX	GO:0005886,GO:0015205,GO:0016021	
D2EHF1		dnaQ2	GO:0003677,GO:0003678,GO:0005524,GO:0006139,GO:0016818	
D2EI15	ABC transporter permease		GO:0016021	
D2EJH3		pgm3		
A0A1L6HAF0	Riboflavin biosynthesis protein	ribF	GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
A0A1L6HCG8	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310	
A0A1L6H9Z9	Enoyl-[acyl-carrier-protein] reductase [NADH]	fabI	GO:0004318,GO:0006633	1.3.1.9
A0A1L6HAM3	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
A0A1D8RN24	Fe-S oxidoreductase			
A0A1L6H918	NAD(P)-bd_dom domain-containing protein			
A0A1L6HAG0				
A0A1L6HAV1	HTH_40 domain-containing protein			
A0A833LB21	UDP-N-acetylmuramyl-tripeptide synthetase	murE	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0016881,GO:0051301,GO:0071555	
A0A833LDU2	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A1L6HAI0		clpC	GO:0005524,GO:0016887	
A0A833L8R1		tagE		
A0A833LA59	YycH domain-containing protein			
A0A833LAD3			GO:0005524,GO:0022857	
A0A833NWV9			GO:0006284	
A0A833P1Q6	Putative competence-damage inducible protein	cinA		
A0A1A5VA56			GO:0016021,GO:0022857	
A0A1D8RMR9	N-acetyltransferase domain-containing protein			
A0A6L5AIU3	YycI domain-containing protein		GO:0016021	
A0A833U6D9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A833LCM8			GO:0003684,GO:0003887,GO:0006260,GO:0006281,GO:0009432	
A0A833LD68		akr5f		
A0A833UJL2	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A0A7T8LY43	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:2001059	2.7.1.144
A0A833P9C3	Oligoendopeptidase F	pepF	GO:0004222,GO:0006508,GO:0046872	3.4.24.-
A0A833U7B3	2-dehydropantoate 2-reductase	panE	GO:0008677,GO:0015940	1.1.1.169
A0A833P929	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A1Y0WHK6	CCA-adding enzyme	cca	GO:0000049,GO:0000287,GO:0001680,GO:0005524,GO:0016437,GO:0042245	2.7.7.72
A0A1A5VBT1		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872	
A0A1A5VGC2		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A1A5VQI8	Cysteine desulfurase	sufS		
A0A1Y0WBG5	DNA helicase	uvrD	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A1Y0WD63			GO:0001510,GO:0003723,GO:0006396,GO:0008757	
A0A1Y0WBA8	VIT family protein		GO:0005384,GO:0016021,GO:0030026	
A0A1Y0WI51	AI-2E family transporter		GO:0016021	
A0A1Y0WJ03	Endonuclease_NS domain-containing protein	endA	GO:0003676,GO:0046872	
A0A1Y0WK25			GO:0008168,GO:0032259	
A0A1Y0WMV4	UPF0246 protein S101189_01999	yaaA		
A0A1Y0WNL6			GO:0008270	
K9IE55	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
K9I8M1			GO:0016021,GO:0022857	
K9I9B7	Lipoprotein	metQ	GO:0016020	
K9I9M1	TYR_PHOSPHATASE_2 domain-containing protein		GO:0016311	
K9IA41				
K9IC69	Arylsulfotran_N domain-containing protein	assT	GO:0004062	
K9ID14		lysR	GO:0003700	
E0NF45	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
E0NE07	Glycine--tRNA ligase beta subunit	glyS	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
E0NE88		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
E0NEI8		csbC	GO:0005886,GO:0016021,GO:0022857	
D2EH12	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
D2EHI9	Divalent metal cation transporter MntH	mntH	GO:0016021,GO:0046873	
D2EHM8		guaD		
D2EJ67		nrdD	GO:0006260,GO:0008998	
D2EJQ0		urdA	GO:0008152,GO:0010181	
A0A1D8RL40		glxK	GO:0008887,GO:0031388	
A0A1D8RLZ6		metI	GO:0005886,GO:0016021,GO:0055085	
A0A1L6HBX9			GO:0046872	
A0A833P1V8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
A0A833LCC7		lmrB2	GO:0005886,GO:0016021,GO:0022857	
A0A833LDP8	AAA_27 domain-containing protein			
A0A833P1R9	AI-2E family transporter		GO:0016021	
A0A833P4N6	Sigma-70 family RNA polymerase sigma factor			
A0A6L5AAE0	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
A0A6L5ACS0	Pseudouridine synthase	rluD	GO:0003723	5.4.99.-
A0A6L5AE25		pacL	GO:0005524,GO:0016021,GO:0016887	
A0A833LF43		cvpA	GO:0009403,GO:0016021	
A0A833P872		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A833P8F8			GO:0005524,GO:0005886,GO:0022857	
A0A833UEZ1	Cytosine permease	ncs1	GO:0015209,GO:0016021	
A0A1Y0WDM4	Phosphoribosylformylglycinamidine synthase subunit PurQ	purQ	GO:0004642,GO:0005524,GO:0005737,GO:0006189,GO:0006541	3.5.1.2,6.3.5.3
A0A1Y0WHS5	Phosphopentomutase	deoB	GO:0000287,GO:0005737,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A1Y0WPF3	3'-5' exonuclease DinG	dinG	GO:0003677,GO:0003887,GO:0004386,GO:0005524,GO:0005737,GO:0006260,GO:0008408,GO:0016818	3.1.-.-
A0A1Y0WG81	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
