protein	protein_name	gene_name	GO	EC
A0A085U4W2	NADH-quinone oxidoreductase subunit A	ndhC	GO:0008137,GO:0048038	7.1.1.-
A0A085U669	PTS system mannose-specific EIIAB component	manX	GO:0005737,GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	2.7.1.191
A0A085U9C3	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A085UBD5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A380QNG2	Protoheme IX farnesyltransferase	cyoE	GO:0005886,GO:0008495,GO:0016021,GO:0048034	2.5.1.141
A0A085U4S6	Transcriptional regulatory protein RcsB	rcsB_3	GO:0000160,GO:0003677,GO:0006355	
A0A085U618		nagA_1	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
A0A085U7V1	Glutaredoxin	grxD	GO:0046872,GO:0051537,GO:0097573	
A0A085U8H1	Dipeptide and tripeptide permease A	dtpB		
A0A085UA90	Signal peptidase I	lepB	GO:0004252,GO:0006465,GO:0016021	3.4.21.89
A0A085UBB0	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A085UBN3		cheD	GO:0004888,GO:0006935,GO:0007165	
A0A0A8V9E0	N-acetylmuramoyl-L-alanine amidase	amiB	GO:0008745,GO:0009253	3.5.1.28
A0A0A8VFA7	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A380QMS9	Peptidoglycan lytic exotransglycosylase	mltD_2	GO:0000270,GO:0009279,GO:0016829,GO:0071555	4.2.2.n1
