protein	protein_name	gene_name	GO	EC
A0A8B4G0Y2	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
A0A8B4G4W5	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A8B4GD51	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A8B4GLX4	Anhydro-N-acetylmuramic acid kinase	anmK	GO:0005524,GO:0005975,GO:0006040,GO:0009254,GO:0016301,GO:0016310,GO:0016773,GO:0097175	2.7.1.170
A0A8B4G5M7	YkuD domain-containing protein	ynhG	GO:0009252,GO:0016740,GO:0071972	
A0A8B4G7H5	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A8B4GB16	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A8B4GCZ5	Thiol:disulfide interchange protein	dsbC	GO:0042597	
A0A8B4GET2	5'-nucleotidase SurE	surE	GO:0000166,GO:0005737,GO:0046872	3.1.3.5
A0A8B4GIS1	Dihydrolipoyllysine-residue succinyltransferase component of 2-oxoglutarate dehydrogenase complex	sucB	GO:0004149,GO:0006099,GO:0033512,GO:0045252	2.3.1.61
A0A1A9RKF2	Secreted protein			
A0A8B4G151	DUF2384 domain-containing protein			
A0A8B4G3R2	ProQ domain-containing protein			
A0A8B4GAP1	Sel1 repeat family protein	hcpC_2		
A0A8B4GBL0	Thioredoxin domain-containing protein	dsbE		
A0A8B4GF55	EamA family transporter	yedA	GO:0016021	
A0A8B4GFJ5	AI-2E family transporter		GO:0016021	
A0A8B4GG63	Protein-L-isoaspartate O-methyltransferase	pcm_2	GO:0004719	
A0A8B4GHY8	(Fe-S)-binding protein	lutA		
A0A8B4GN09	Flippase		GO:0016021	
A0A8B4GPR7	STAS/SEC14 domain-containing protein			
V7IFL9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
V7IE62	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
V7IEX3	Sodium/glutamate symporter	gltS	GO:0005886,GO:0015501,GO:0015813,GO:0016021	
V7IAD5	Methyltransf_25 domain-containing protein			
V7IAS6	Lipoprotein			
V7IBY3	Peptidase M23			
V7ID15	Recombinase RmuC	rmuC		
V7IIG8	CNP1 domain-containing protein			
A0A3S9SIP1	Dihydroxy-acid dehydratase	ilvD	GO:0000287,GO:0004160,GO:0009097,GO:0009099,GO:0051537	4.2.1.9
A0A3S9SJ01		nuoL	GO:0008137,GO:0016021,GO:0042773,GO:0048038	
A0A1A9RL73	Lipoprotein-releasing system ATP-binding protein LolD	lolD	GO:0005524,GO:0005886	
A0A3S9SIL3	Ribosomal protein P2			
A0A3S9SJC0	CN hydrolase domain-containing protein	ramA	GO:0006807,GO:0016811	
C0DTA3	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534	3.2.2.23,4.2.99.18
C0DUC7	Probable cytosol aminopeptidase	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	3.4.11.1,3.4.11.10
C0DV13	NADPH-dependent 7-cyano-7-deazaguanine reductase	queF	GO:0005737,GO:0008616,GO:0033739	1.7.1.13
C0DW85	Bifunctional glutamine synthetase adenylyltransferase/adenylyl-removing enzyme	glnE	GO:0000287,GO:0000820,GO:0005524,GO:0008152,GO:0008882	2.7.7.42,2.7.7.89
C0DYM9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C0DS23	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
C0DUZ9	2-amino-4-hydroxy-6-hydroxymethyldihydropteridine pyrophosphokinase	folK	GO:0003848,GO:0005524,GO:0016301,GO:0016310,GO:0046654,GO:0046656	2.7.6.3
C0DVF4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
C0DYK6	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
C0DSA8	Phosphoglycerate mutase			
C0DSJ5		scpB	GO:0051301,GO:0051304	
C0DSW4	ClpXP protease specificity-enhancing factor	sspB		
C0DTH3	Serine hydrolase		GO:0016787	
C0DTR1	Peptidylprolyl isomerase	ppiD		
C0DU47	PH domain-containing protein		GO:0016021	
C0DWI8	Secreted protein			
C0DWN3	Lipoprotein			
C0DWS0	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
C0DWW2	Methyltrans_SAM domain-containing protein	rlmL_1	GO:0008168,GO:0032259	
C0DX82		nhaC	GO:0005886,GO:0016021	
A0A1A9RCU9	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0005737,GO:0016787,GO:0046872,GO:0140664	
A0A1A9RE81	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0005737,GO:0006261,GO:0006265,GO:0046872	5.6.2.2
A0A1A9RA45	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A1A9RBB1	Ubiquinone biosynthesis protein UbiV	ubiV	GO:0006744,GO:0046872,GO:0051539	
A0A1A9RC99	Flavin prenyltransferase UbiX	ubiX		2.5.1.129
A0A1A9RET7	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A1A9RI92	Anthranilate synthase component 1	trpE	GO:0000162,GO:0004049,GO:0046872	4.1.3.27
A0A1A9RAJ0	Lipoprotein			
A0A1A9RBH5		grxB	GO:0005829,GO:0019153,GO:0097573	
A0A1A9RD63	MFS domain-containing protein	sotB	GO:0016021,GO:0022857	
A0A1A9RFZ7	Phosphate transporter	pitA	GO:0005315,GO:0006817,GO:0016021	
A0A1A9RRK9	T2SP_E domain-containing protein	pilT_2	GO:0005524	
A0A1A9RMW0	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
A0A1A9RPJ5	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0005737,GO:0006633,GO:0033818	2.3.1.180
A0A1A9RQU9	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1A9RRW6	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114,GO:0019288,GO:0046872	4.6.1.12
A0A1A9RT50	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0016853,GO:0050661	1.1.1.86
A0A1A9RN23	Phosphoenolpyruvate carboxylase	ppc	GO:0000287,GO:0006099,GO:0006107,GO:0008964,GO:0015977	4.1.1.31
A0A1A9RTB5	Arabinose-5-phosphate isomerase	kdsD	GO:0005975,GO:0016853,GO:0046872,GO:0097367,GO:1901135	
A0A1A9RCL0	Metal ABC transporter permease	mntB_2	GO:0005887,GO:0043190,GO:0055085	
A0A1A9RMZ9		ribE		
A0A1A9RPQ3	Excinuclease			
A0A1A9RR57	UPF0210 protein A7P89_04905			
A0A1A9RP37	Peptidoglycan D,D-transpeptidase FtsI	ftsI	GO:0000917,GO:0005887,GO:0006508,GO:0008360,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0043093,GO:0071555	3.4.16.4
A0A1A9REK4	Inositol-1-monophosphatase	suhB_1	GO:0008934,GO:0046854,GO:0046855,GO:0046872	3.1.3.25
A0A1A9RFN9	Acetyl-coenzyme A carboxylase carboxyl transferase subunit alpha	accA	GO:0003989,GO:0005524,GO:0006633,GO:0009317,GO:0016743,GO:2001295	2.1.3.15
A0A1A9RK78	RNA polymerase sigma factor RpoD	rpoD	GO:0003677,GO:0005737,GO:0006352,GO:0016987	
A0A1A9RTG0	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A1A9REG0	AI-2E family transporter	yhhT	GO:0016021	
A0A1A9RF80	CopG family transcriptional regulator			
A0A1A9RJB3	ABC transmembrane type-1 domain-containing protein	opuBC	GO:0022857,GO:0043190	
A0A1A9RKF3	Type II secretion system F family protein	gspF	GO:0005886,GO:0009306,GO:0016021	
A0A1A9RKX1	SPOR domain-containing protein		GO:0042834	
A0A1A9RMG0	Stage II sporulation protein M		GO:0016021	
A0A1A9RMU6		pseB		
A0A8B4GD55	Ubiquinone biosynthesis O-methyltransferase	ubiG	GO:0005737,GO:0006744,GO:0008425,GO:0032259	2.1.1.222,2.1.1.64
A0A8B4GF30	dTTP/UTP pyrophosphatase	yhdE	GO:0005737,GO:0009117	3.6.1.9
A0A8B4GM91	Shikimate dehydrogenase (NADP(+))	aroE	GO:0004764,GO:0008652,GO:0009073,GO:0009423,GO:0019632,GO:0050661	1.1.1.25
A0A1A9RVB9	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A8B4G5M9	DNA helicase	recQ	GO:0003677,GO:0005524,GO:0006260,GO:0006281,GO:0006310,GO:0009432,GO:0043138	3.6.4.12
A0A8B4GEV8	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A8B4GFY5	Efflux pump membrane transporter	acrB	GO:0005886,GO:0015562,GO:0016021,GO:0042908	
A0A8B4G4X4		ccsB	GO:0016021,GO:0017004,GO:0020037	
A0A8B4GCL7	HTH cro/C1-type domain-containing protein			
A0A8B4GCY4	Phage holin family protein			
A0A8B4GDD0	Methyltransferase		GO:0008171,GO:0032259	
A0A8B4GEG1		dacB	GO:0006508	
A0A8B4GI09	Xanthine permease	xanQ	GO:0005886,GO:0015205,GO:0016021	
A0A8B4GPS4	VOC domain-containing protein			
A0A8B4GRE2	LysM domain-containing protein	nlpD_2		
V7IH83	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0046872	3.6.1.66
V7IBS3	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
V7IGP5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
V7IBE2	Lactoylglutathione lyase	gloA	GO:0004462,GO:0046872	4.4.1.5
V7ICL1	GTPase Der	der	GO:0005525,GO:0042254	
V7IEJ0	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
V7IEX9	Cell shape-determining protein MreC	mreC	GO:0008360,GO:0016021	
V7IFH4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
V7IGM4	Malonyl CoA-acyl carrier protein transacylase	fabD	GO:0004314	2.3.1.39
V7IAS7	MMPL domain-containing protein		GO:0016021	
V7ID66	UPF0029 domain-containing protein	yigZ		
V7IEP1	Exported protein			
V7IFM6	ABC_trans_aux domain-containing protein			
V7IGT7	tRNA-splicing ligase RtcB	rtcB	GO:0005525,GO:0006396,GO:0008452,GO:0046872	
A0A3S9SH62	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A3S9SMY3	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A3S9SIW5	Histidine kinase	walK	GO:0000155,GO:0016021	2.7.13.3
A0A3S9SKL4	Segregation/condensation protein A	scpA	GO:0007059	
C0DS85	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
C0DUE0	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0005737,GO:0006400,GO:0035596,GO:0046872,GO:0051539	2.8.4.3
C0DWA4	Carbamoyl-phosphate synthase large chain	carB	GO:0003677,GO:0004088,GO:0005524,GO:0006355,GO:0006526,GO:0044205,GO:0046872	6.3.5.5
