protein	protein_name	gene_name	GO	EC
C3J8C1	DUF2795 domain-containing protein			
R6EH52	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0046983,GO:0050661,GO:0051287	1.2.1.11
A0A4Q0J3J1	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
G8ULL3	Tetracycline resistance protein TetQ	fusA	GO:0003924,GO:0005525	
A0A4Q0JAD6	PseudoU_synth_2 domain-containing protein	rluC	GO:0001522,GO:0003723,GO:0034470	
A0A0A2EXS0	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A3P1ZAK8	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.13.19
A0A7D3XX06	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
A0A7D3XFE8	DNA_pol3_delta domain-containing protein	holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
R6E8K8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
R5WTH8	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	tsaE	GO:0002949,GO:0005737	
A0A7L4URK6	N5-carboxyaminoimidazole ribonucleotide mutase	purE	GO:0006189,GO:0034023	5.4.99.18
A0A7L4UPW8	tRNA (N(6)-L-threonylcarbamoyladenosine(37)-C(2))-methylthiotransferase MtaB	mtaB	GO:0006400,GO:0046872,GO:0051539	
R6AXZ6	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A0A4Q0J004	Excinuclease ABC subunit A	uvrA	GO:0005524	
A0A0A2F7S4	Endo/exonuclease/phosphatase domain-containing protein			
R5NBY7	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A1H4ANY9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A239RM63	Acetyltransf_11 domain-containing protein	lpxA	GO:0008780,GO:0009245	
F8WYM9	Pyridoxal phosphate homeostasis protein	ylmE	GO:0030170	
A0A4Y1X0L1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0009228,GO:0016114,GO:0052865	2.2.1.7
U2NR26	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0016887	3.4.21.53
A0A1G6P8J2	50S ribosomal protein L20	rplT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G8UJH2	Lysine--tRNA ligase	lysS	GO:0000287,GO:0003676,GO:0004824,GO:0005524,GO:0005737,GO:0006430	6.1.1.6
A0A4Q0J8R5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
R6W8G3	UDP-glucose 4-epimerase	galE	GO:0003978,GO:0006012	5.1.3.2
F4KJE8	Mannose-6-phosphate isomerase	manA	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A1G4G487	2-amino-3-ketobutyrate coenzyme A ligase	kbl	GO:0009058,GO:0030170	
A0A255SZE5	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
R6QS04	Tyrosine recombinase XerC	xerC	GO:0003677	
L1MCA3	Proline--tRNA ligase	proS	GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
L1MD04	DNA-directed RNA polymerase subunit omega		GO:0000428,GO:0003677,GO:0003899,GO:0006351	
L1MB11	Lactamase_B domain-containing protein	ycbL		
A0A4Y1WUR8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
R5X2A4	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A1G6GHJ2	RNA polymerase primary sigma factor	rpoD	GO:0003677,GO:0006352,GO:0016987	
F3PR83	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A099WS95	HDc domain-containing protein	cca	GO:0003723,GO:0031123	
A0A3N2MM01	AAA_31 domain-containing protein	soj		
R6FD78	Lipoprotein-releasing system permease protein	lolE_1	GO:0016021	
A0A4R2EH96	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	1.3.1.-
A0A4R2EN22	5'-nucleotidase SurE	surE	GO:0046872,GO:0106411	3.1.3.5
A0A0S7C1E1	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A2N4S566	ABC transporter permease	mlaE	GO:0043190	
E4T1X0	GSCFA domain-containing protein			
R6AW10	Peptidoglycan glycosyltransferase	mrcA	GO:0004180,GO:0006508,GO:0008658,GO:0008955	2.4.1.129
R6B551	Thioredoxin domain-containing protein	dsbD	GO:0016021	
G1WE49	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A0A2E3Q9	Polyprenyl synthetase family protein	ispB	GO:0008299	
A0A180F1G5	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539	
R5NXJ9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
R5WFE0	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
R5WSF5	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A7L4UQR5	Cytidylate kinase	cmk	GO:0005524,GO:0005737,GO:0006220,GO:0016310	2.7.4.25
A0A0S2I3D8	TGS domain-containing protein	spoT	GO:0015969	
R6WHY8	Phosphoglucomutase	pgcA	GO:0005975	
A0A1Y4CAA5	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0003922,GO:0005524,GO:0006541,GO:0016462	6.3.5.2
A0A3P1ZDH8	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A174R6F5	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	
A0A1I5K611	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
R5PKC3	4-hydroxy-tetrahydrodipicolinate reductase	dapB	GO:0008839,GO:0009089,GO:0019877	
A6LBU3	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
F0F980	Ribosome-recycling factor	frr	GO:0005737,GO:0006415	
L1MGU5	3-phosphoglycerate dehydrogenase	serA	GO:0051287	
A0A4Y1WYP2	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0S7BZ72	Peptidylprolyl isomerase	surA	GO:0003755	
A0A1H4AGZ0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A180F298	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G5H7V4	Iron-sulfur cluster carrier protein	minD	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
R5GG04	Ribonuclease Z	rnz	GO:0042781	3.1.26.11
R6VVK9	YrdC-like domain-containing protein	rimN	GO:0003725	
A0A0A2F7I1	Probable transcriptional regulatory protein HQ41_02340	yebC	GO:0003677,GO:0005737,GO:0006355	
R5P4U8	Diadenylate cyclase	dacA	GO:0004016,GO:0005524,GO:0005886,GO:0006171,GO:0016021,GO:0019932,GO:0106408	2.7.7.85
R6G596	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A4R2EQN5	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A0S7C478	Ribose-phosphate diphosphokinase	prs	GO:0000287,GO:0004749,GO:0009165,GO:0016301,GO:0016310	
R5AUA7	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
C9MQL6	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A0S2I1J1	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
R7DDQ9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A1F1E922	ParB domain-containing protein	parB	GO:0003677	
A0A1Y4C701	Peptide chain release factor 1	prfA		
F4KNA7	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
A0A1T4MZ52	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021,GO:0140359	
R5PGV2	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006425	
A0A4R2EVC3	Signal peptide peptidase SppA	sppA	GO:0006465,GO:0016021	
R6XVK0	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0S7C2F7	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0003938,GO:0006177,GO:0046872	
