protein	protein_name	gene_name	GO	EC
Q1WRR7	Ribose-phosphate pyrophosphokinase	prsA	GO:0000287,GO:0004749,GO:0005524,GO:0005737,GO:0006015,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
Q1WT38	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
Q1WTY6	Uridine kinase	udk	GO:0004849,GO:0005524,GO:0005737,GO:0016310,GO:0016773,GO:0044206,GO:0044211	2.7.1.48
Q1WUD5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
Q1WV27	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
Q1WQV0	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q1WRQ9	Mannitol-1-phosphate 5-dehydrogenase	mtlD	GO:0008926,GO:0019594	1.1.1.17
Q1WS94	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q1WSG4	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
Q1WST3	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
Q1WT34	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
Q1WTU3		dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016310	
Q1WU67	Pyruvate carboxylase	pycA	GO:0004736,GO:0005524,GO:0006090,GO:0006094,GO:0046872	6.4.1.1
Q1WUD7	Thymidine kinase	tdk	GO:0004797,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0071897	2.7.1.21
Q1WUL4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
Q1WUX4	Phosphate transport system permease protein	pstC	GO:0005315,GO:0005886,GO:0006817,GO:0016021	
Q1WVC7	2-succinylbenzoate--CoA ligase	menE	GO:0005524,GO:0008756,GO:0009234	6.2.1.26
Q1WVS1	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A0A3D6	Transposase			
A0A3H4			GO:0022857,GO:0043190	
A0JQC1	HNHc domain-containing protein			
A0JQF3				
A0JQI5				
Q1WQT6	SMI1/KNR4 family protein			
Q1WQX6			GO:0016021	
Q1WR45	Antitoxin			
Q1WR80				
Q1WRB7	Glycine dehydrogenase (aminomethyl-transferring)			
Q1WRF7			GO:0003887,GO:0006270	
Q1WRK2			GO:0016021	
Q1WRN4			GO:0050144	
Q1WRT0				
Q1WRW9		rfaG	GO:0016757	
Q1WS10			GO:0005886,GO:0016021,GO:0022857	
Q1WSC4	DUF3221 domain-containing protein			
Q1WSG7			GO:0016021,GO:0051301	
Q1WSL7			GO:0008728,GO:0015970,GO:0016301,GO:0016310	
Q1WSS1		dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
Q1WSZ2	Phosphate acetyltransferase	pta	GO:0008959	2.3.1.8
Q1WT47			GO:0016021,GO:0016747	
Q1WTA6			GO:0003723	
Q1WTE7			GO:0016021	
Q1WTN0			GO:0016787	
Q1WTU2	Small membrane protein		GO:0016021	
Q1WU00			GO:0016021	
Q1WU51			GO:0003700	
Q1WUG7		ada	GO:0003908,GO:0006281,GO:0032259	2.1.1.63
Q1WUM0	DUF177 domain-containing protein			
Q1WUU0	DUF1027 domain-containing protein			
Q1WUY9	Chaperone protein ClpB	clpE	GO:0005524,GO:0016887	
Q1WV37				
Q1WV85		czcD	GO:0008324,GO:0016021	
Q1WVE0	UPF0210 protein LSL_0162			
Q1WVI0	L,D-transpeptidase		GO:0009252,GO:0016021,GO:0016740	
Q1WVM3			GO:0016021	
Q1WUB3	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
