protein	protein_name	gene_name	GO	EC
A0A134AYM5	Multifunctional fusion protein	lpxC	GO:0004317,GO:0005737,GO:0006633,GO:0008659,GO:0008693,GO:0008759,GO:0009245,GO:0046872,GO:0047451,GO:0103117	3.5.1.108,4.2.1.59
A0A134B0T4	Carbamoyl-phosphate synthase small chain	carA	GO:0004088,GO:0005524,GO:0006207,GO:0006526,GO:0006541,GO:0044205	6.3.5.5
A0A134B5Z5	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A134BAD0	UDP-N-acetylmuramoyl-tripeptide--D-alanyl-D-alanine ligase	murF	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008766,GO:0009252,GO:0047480,GO:0051301,GO:0071555	6.3.2.10
A0A134AZR6	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A134B0R3	CitMHS domain-containing protein		GO:0005886,GO:0006814,GO:0015105,GO:0015297,GO:0016021	
A0A134B2Y1	Dipeptidyl-peptidase		GO:0006508,GO:0008239,GO:0043171,GO:0070009	
A0A134B4M7	Glucose-1-phosphate thymidylyltransferase		GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A134B5R1	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134B7X2	tRNA-specific adenosine deaminase	tadA	GO:0002100,GO:0008270,GO:0052717	3.5.4.33
A0A134B9I2	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
A0A134BAX1	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A134BCP7	FAD:protein FMN transferase		GO:0016740,GO:0017013,GO:0046872	2.7.1.180
A0A134BE29			GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	
A0A134AYD8	Lipoprotein			
A0A134AYT4				
A0A134AYX5	Enoyl-[acyl-carrier-protein] reductase (NADH)		GO:0004318,GO:0006633	
A0A134B057			GO:0006807,GO:0016787	
A0A134B0G0			GO:0016740	
A0A134B0N5			GO:0005524	
A0A134B0X5	UvrD_C_2 domain-containing protein			
A0A134B1R7				
A0A134B1X2	Glutaredoxin-related protein			
A0A134B281			GO:0070006,GO:0110165	
A0A134B341			GO:0009279	
A0A134B3B1			GO:0016624	
A0A134B3G2	N-acetyltransferase domain-containing protein		GO:0016407	
A0A134B4L4			GO:0003725	
A0A134B4T1				
A0A134B5H7				
A0A134B5N8			GO:0016757	
A0A134B5Z4	Ghrelin and obestatin prepropeptide			
A0A134B6A3			GO:0003677,GO:0005524,GO:0006260,GO:0016887	
A0A134B6K5			GO:0005524,GO:0006508,GO:0008233,GO:0016021,GO:0140359	
A0A134B7B6	Core-binding (CB) domain-containing protein			
A0A134B7I4			GO:0006508,GO:0008236	
A0A134B7W7			GO:0009279	
A0A134B870	Acetyltransferase		GO:0016407	2.3.1.-
A0A134B8B5			GO:0016791	
A0A134B8I9			GO:0016740	
A0A134B8Q6	Polysaccharide biosynthesis protein		GO:0016021	
A0A134B8V2			GO:0005886,GO:0015081,GO:0016021,GO:0036376	
A0A134B982	Lipoprotein			
A0A134B9G1	DUF5753 domain-containing protein			
A0A134B9Q2			GO:0009236,GO:0032259,GO:0046026	
A0A134B9U7				
A0A134BA65	Ovule protein			
A0A134BAD7			GO:0008299,GO:0016740	
A0A134BAK0			GO:0009279	
A0A134BAP6				
A0A134BAW7	DUF4271 domain-containing protein		GO:0016021	
A0A134BB68	LysM domain-containing protein		GO:0016021	
A0A134BBR3	IS5/IS1182 family transposase		GO:0016021	
A0A134BCC4			GO:0004177	
A0A134BCK6				
A0A134BCT2			GO:0016021	
A0A134BDF2	Glycosyltransferase			
A0A134BE12	Flavodoxin		GO:0009055,GO:0010181	
A0A134BE90			GO:0016021	
A0A134BEM4	DUF3944 domain-containing protein			
A0A134BF04			GO:0003677	
A0A134BFA2				
A0A134BG44			GO:0016740	
A0A134B1V1	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0000287,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008765,GO:0009252,GO:0051301,GO:0071555	6.3.2.13
A0A134B0T8	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A134B603	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
A0A134BAK5	Multifunctional fusion protein	secD	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
A0A134BD97	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
A0A134AZR9	CRISPR-associated endoribonuclease Cas2	cas2	GO:0004521,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A134B0R6	Glycine dehydrogenase (aminomethyl-transferring)		GO:0004375,GO:0006546	1.4.4.2
A0A134B2Y3	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0046933,GO:0046961	7.1.2.2
A0A134B4N4	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A134B5T3	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
A0A134B7X5	Meso-diaminopimelate D-dehydrogenase		GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A134B9I9	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A134BB41	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A0A134BCR8	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A134BE32	Ribonuclease Z	rnz	GO:0008270,GO:0042781	3.1.26.11
A0A134AYE2	Terminase small subunit			
A0A134AYT5			GO:0008173,GO:0034470	
A0A134AYX8				
A0A134B058			GO:0016746	
A0A134B0B6			GO:0015969	
A0A134B0G4	DUF2891 domain-containing protein			
A0A134B0N6	Transposase			
A0A134B0X7			GO:0009294	
A0A134B285	OMP_b-brl domain-containing protein			
A0A134B342	Big_5 domain-containing protein			
A0A134B3B2				
A0A134B3G3	Transposase		GO:0016021	
A0A134B402	Secreted protein			
A0A134B4L6			GO:0016787	
A0A134B4T2			GO:0005524,GO:0016887	
A0A134B5H8			GO:0003824	
A0A134B5N9				
A0A134B5Z6	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A134B6A4				
A0A134B6K7	Wzz domain-containing protein		GO:0016021	
A0A134B7B7	Mu-like prophage protein gpG			
A0A134B7I6	LptD_2 domain-containing protein			
A0A134B7W8	ATP-binding protein			
A0A134B824			GO:0009279	
A0A134B872			GO:0006289,GO:0009380,GO:0009381	
A0A134B8B6				
A0A134B8J2				
A0A134B8V3	Transcriptional regulator			
A0A134B992				
A0A134B9G4	Bacterial membrane YfhO family protein		GO:0016021	
A0A134B9Q3				
A0A134BA66				
A0A134BAD8				
A0A134BAK3			GO:0005524	
A0A134BAP8			GO:0016021	
A0A134BAW8			GO:0000270,GO:0008933,GO:0016020	
A0A134BB73	Lipoprotein			
A0A134BBR8			GO:0006508,GO:0016787	
A0A134BCC5			GO:0005975,GO:0016810	
A0A134BCK7			GO:0003676,GO:0005840	
A0A134BCT5				
A0A134BD81	ResB domain-containing protein		GO:0016021,GO:0017004	
A0A134BDF3			GO:0003676,GO:0004527	
A0A134BE16	DUF4876 domain-containing protein			
A0A134BE92			GO:0008152,GO:0016491	
A0A134BF08	UPF0246 protein HMPREF3185_00174			
A0A134BG45				
A0A134BGG4	Reverse transcriptase			
A0A134B1W6	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A134B0X3	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A134B699	Cobyrinate a,c-diamide synthase	cbiA	GO:0005524,GO:0006541,GO:0009236,GO:0042242	6.3.5.11
A0A134BAM5	Thiamine-phosphate synthase	thiE	GO:0000287,GO:0004789,GO:0009228,GO:0009229	2.5.1.3
A0A134BDA8	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646,GO:0016021	4.1.1.65
A0A134AZS3	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
