protein	protein_name	gene_name	GO	EC
A0A0B8YBT8	Threonine synthase	thrC	GO:0004795,GO:0009088,GO:0030170	4.2.3.1
A0A0B8YI22	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A7K1XYY6	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A7K1XUK0	Glucose-1-phosphate thymidylyltransferase	rfbA	GO:0008879,GO:0045226,GO:0046872	2.7.7.24
A0A7K1Y039	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A7K1XTV2	LPS export ABC transporter periplasmic protein LptC	lptC		
A0A7K1XVP3		rarA	GO:0003677,GO:0005524,GO:0006260	
A0A7K1Y148	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
A0A2R7KS31	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2R7KL02	BrxA/BrxB family bacilliredoxin			
A0A4R0MSK1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A286A0L9	Cell division protein FtsX	ftsX	GO:0005886,GO:0007049,GO:0016021,GO:0051301	
A0A286AEX0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A285ZP40		amn	GO:0008714,GO:0009116,GO:0044209	
A0A285ZYZ5	YrdC-like domain-containing protein	tsaC	GO:0003725	
A0A286AA77	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A286AD55		msbA	GO:0005524,GO:0016021,GO:0140359	
A0A1I2TL31	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
A0A1I2WRM3	Translation initiation factor IF-3	infC	GO:0003743,GO:0005737	
A0A1I2UR98	Conserved domain protein			
A0A0Q4GJ70	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q4GV76	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0Q4FHP7	Gliding motility protein GldC	gldC		
A0A0Q4GJI7			GO:0016740	
A0A4U1CF11	Nucleoid-associated protein		GO:0003677	
