protein	protein_name	gene_name	GO	EC
A0A7S9RJJ3	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856	4.2.1.136,5.1.99.6
A0A7S9RMM4	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555	1.3.1.98
A0A7S9RJK6	DUF4810 domain-containing protein			
A0A7S9RJW2		gss		
A0A7S9RLM7	3'-to-5' oligoribonuclease B			
A0A7S9RMH1			GO:0005524	
A0A7S9RNE4	Chemotaxis protein		GO:0016021	
A0A7S9WTW6	Histidine kinase		GO:0016021	
A0A7S9WUQ5		hypE	GO:0046872	
A0A7S9WUX4	Glycosyltransferase family 25 protein			
A0A7S9WVG4	Hydrogenase			
A0A1Y5N5J1	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0000287,GO:0008686,GO:0009231,GO:0030145	4.1.99.12
A0A1Y5MV12	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234	
A0A1Y5N3E7	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A1Y5N0S3	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1Y5N1X4	MmcQ/YjbR family DNA-binding protein			
A0A1Y5N6I3	RCK N-terminal domain-containing protein			
U2F1S1	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
U2FDE4	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
U2FJ05	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0005737,GO:0006400,GO:0046872	3.6.-.-
U2FBP1	3-oxoacyl-[acyl-carrier-protein] synthase 2	fabF	GO:0006633	
U2FHH1	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0008295,GO:0016831,GO:0045312	4.1.1.96
U2FB03	UPF0246 protein YaaA	yaaA		
U2FGN4	MgtE_N domain-containing protein			
A7ZCF8	Phosphoserine aminotransferase	serC	GO:0004648,GO:0005737,GO:0006564,GO:0008615,GO:0030170	2.6.1.52
A7ZD95	3-dehydroquinate synthase	aroB	GO:0000166,GO:0003856,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0046872	4.2.3.4
A8Z6D0	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A7ZAY2	Dipeptidase	pepD	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A7ZCE9	Peptidyl-tRNA hydrolase	pth	GO:0004045	
A7ZDK0	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A7ZDZ0	Histidinol-phosphatase	hisJ	GO:0000105,GO:0004401	3.1.3.15
