protein	protein_name	gene_name	GO	EC
A0A7G5MXZ6	CRISPR-associated endonuclease Cas2			
A0A7G5MY33	Transposase_31 domain-containing protein			
A0A7G5MZQ9		iolE_2		
A0A7G5N230	NTP_transf_2 domain-containing protein		GO:0016779	
A0A7G5N309	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A7G5N3C2		ssuC_5	GO:0005886,GO:0016021,GO:0055085	
A0A7G5N3K1		xerD_18	GO:0003677,GO:0006310,GO:0015074	
A0A4P6LWV4	Amidophosphoribosyltransferase	purF_2	GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A4P6LRN5		ypdA_20	GO:0000155,GO:0016021	
A0A4P6LWN7	TIGR03986 family CRISPR-associated RAMP protein		GO:0051607	
A0A4P6M0X7		menG	GO:0032259	
A0A4P6M123	Polysacc_synt_C domain-containing protein		GO:0005886,GO:0016021	
A0A4P6M209	Uroporphyrinogen_deCOase domain-containing protein		GO:0004853,GO:0006779	
A0A4P6M2D5	Sce7726 family protein			
A0A4P6M2I0				
A0A4P6M2V5	Leucine-rich repeat domain-containing protein			
A0A4P6M3J1	DUF4130 domain-containing protein			
A0A4P6M3N7	Acetyltransferase	lacA_3		
A0A4P6M5D6	DUF3169 family protein		GO:0016021	
A0A4P6M5Q5	Fucose isomerase		GO:0005737,GO:0005996,GO:0016861	
A0A4V0Z7X9		patB_2	GO:0009058,GO:0030170	
A0A7G5MUN3	Multifunctional fusion protein	msrA	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
A0A7G5N365		cadA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A7G5MNN7		treP	GO:0005975,GO:0030246	
A0A7G5MQ36	F5/8 type C domain-containing protein	hypBA2_2	GO:0000272,GO:0004553	
A0A7G5MQI0		ypdA_8	GO:0000155,GO:0016021	
A0A7G5MRF1		rhaR_8	GO:0003700,GO:0043565	
A0A7G5MT57	Fibronectin type-III domain-containing protein			
A0A7G5MVD8	Nitroreductase domain-containing protein		GO:0016491	
A0A7G5MXL4	NMT1 domain-containing protein			
A0A7G5MZE5		dbpA	GO:0003676,GO:0003724,GO:0005524,GO:0005737,GO:0016787	
A0A7G5N1K9		puuR_1	GO:0003677	
A0A7G5N347	ABC transporter type IV		GO:0016021	
A0A7G5N3C3	Serine/threonine-protein phosphatase		GO:0004722	
A0A7G5N3S6	DNA-protecting protein DprA	dprA	GO:0009294	
A0A4P6LWV6	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003700,GO:0043565	
A0A4P6M4R9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A4P6LRP1	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A4P6LVV5	N-acylglucosamine 2-epimerase		GO:0005975	
A0A4P6LWF6		nagC_4	GO:0042732	
A0A4P6LWX9		kdgK_1		
A0A4P6LX95		iphP		
A0A4P6LY31	DUF4446 family protein			
