protein	protein_name	gene_name	GO	EC
A0A1I5M103	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1I5M6U1	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1I5PFJ7	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
A0A1I5QWL0			GO:0003677,GO:0005524,GO:0032508	
R6GLC5	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
A0A7G9B473	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A7G9B2T0	V-type ATP synthase alpha chain	atpA	GO:0005524,GO:0042777,GO:0045259,GO:0046933,GO:0046961	7.1.2.2
A0A7G9B207			GO:0015297,GO:0016021,GO:0042910	
A0A7G9B545	3-oxoacyl-[acyl-carrier-protein] reductase	fabG	GO:0008202	
A0A7G9B8M8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
R6TGX0	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
R6TP95	Stage IV sporulation protein A	spoIVA	GO:0005524,GO:0005737,GO:0016887,GO:0030435	3.6.1.-
R6T3M6	Nucleotide-binding protein BN503_01004	rapZ	GO:0005524,GO:0005525	
R6T7H5				
R6UJ96	Polyprenyl synthetase family protein		GO:0008299,GO:0016740	
A0A1I5M141	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1I5R8L0	Probable cell division protein WhiA	whiA	GO:0003677,GO:0007049,GO:0043937,GO:0051301	
A0A1I5UNY4	UPF0597 protein C816_00334			
R6GTD3	Adenylosuccinate lyase		GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
R6HIU5	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A7G9B708	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G9B400	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A0A7G9B444	TsaA-like domain-containing protein	tsaA		
A0A7G9B7Z0	STI1 domain-containing protein			
A0A7G9B870	mRNA interferase		GO:0003677	
R6TGY7	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
R6URF1	Protein translocase subunit SecE	secE	GO:0006605,GO:0008320,GO:0009306,GO:0016021	
R6USY0	Phosphocarrier protein HPr			
R9LVK1	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677,GO:0006355	
R9M7U2	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
R9M3E3	HU family DNA-binding protein		GO:0003677,GO:0030261,GO:0030527	
R9M529			GO:0005737,GO:0007049,GO:0051301	
R9M9E7	DUF4350 domain-containing protein			
A0A1I5M1F7	Cell division ATP-binding protein FtsE	ftsE	GO:0005524	
A0A1I5VRE2	Adenine deaminase	ade	GO:0000034,GO:0006146	3.5.4.2
A0A1I5MP84	Peptidase_U32_C domain-containing protein			
A0A1I5MYH6	zf-trcl domain-containing protein			
A0A1I5RAL1	ACT domain-containing protein			
A0A1I5V3P9	3-hydroxybutyryl-CoA dehydrogenase		GO:0016616,GO:0070403	
