protein	protein_name	gene_name	GO	EC
F0RS21	GTPase Der	der	GO:0005525,GO:0042254	
F0RS62	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
F0RTM5	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
F0RUP1	Glycerol-3-phosphate dehydrogenase		GO:0004367,GO:0005975,GO:0008654,GO:0009331,GO:0046168,GO:0051287	1.1.1.94
F0RVQ5	Nucleoside triphosphate pyrophosphatase	maf	GO:0005737,GO:0009117,GO:0047429	3.6.1.9
F0RW61			GO:0008137,GO:0010181,GO:0046872,GO:0051539	
F0RWZ9	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
F0RSH8	ATPase domain-containing protein			
F0RSV4			GO:0005524	
F0RT63			GO:0016021	
F0RTY4			GO:0004222,GO:0016021,GO:0071586	
F0RVF9	CARDB domain-containing protein			
F0RVZ9	Pentapeptide repeat-containing protein			
F0RW35			GO:0046872	
F0RWE3	DUF1846 domain-containing protein			
F0RWU0		tsaB	GO:0002949	
F0RXF4			GO:0016787	
F0RZV9				
A0A372MJV4	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
A0A372MJ59	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A372MER4			GO:0005887,GO:0043190,GO:0055085	
A0A372MFI3				
A0A372MFM5			GO:0005975	
A0A372MGX7	Nitro_FeMo-Co domain-containing protein			
A0A372MHH6	4Fe-4S ferredoxin-type domain-containing protein			
A0A372MI38	DNA photolyase			
A0A372MJ20			GO:0016021	
G8QQ35	Exodeoxyribonuclease 7 small subunit	xseB	GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
G8QVF6	Pseudouridine synthase		GO:0003723	5.4.99.-
G8QQF4			GO:0016853	
G8QR47			GO:0004326,GO:0005524,GO:0046872	
G8QRC4			GO:0005975	
G8QTX8	DUF5320 domain-containing protein			
G8QVE0			GO:0016021,GO:0035673	
G8QVQ8	DUF4830 domain-containing protein		GO:0016021	
G8QWR8	TPR_REGION domain-containing protein			
G8QYN7				
F0RZ08	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
