protein	protein_name	gene_name	GO	EC
A0A7T1VP95	FAD-binding oxidoreductase	ydiJ	GO:0003824,GO:0071949	
A0A244AM13		aaeR	GO:0003700	
A0A6G3F5P1				
A0A822X047		rcsB_2	GO:0003677,GO:0006355	
A0A7Z8C2K6		dmsA	GO:0043546	
A0A431SJD7	DUF3748 domain-containing protein			
A0A7T1SWV8	Sugar phosphate isomerase/epimerase			
A0A330D471	Cytosine-specific methyltransferase	dcm_2	GO:0009307	2.1.1.37
A0A837F6L8		fimC_3	GO:0030288,GO:0061077,GO:0071555	
A0A431SKT7	TVP38/TMEM64 family membrane protein	ydjX	GO:0005886,GO:0016021	
A0A2G4WF68	GGDEF domain-containing protein	ycdT_2		
A0A0D9G563	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A155X0R1	Lipoprotein-releasing system ATP-binding protein LolD	artP	GO:0005524	
A0A8B6AD97	T2SSC domain-containing protein	gspC	GO:0005886,GO:0006508,GO:0015627,GO:0015628,GO:0016021	
A0A837FEB1	Phage protein			
A0A8B3V4U5	Exodeoxyribonuclease I	sbcB	GO:0000175,GO:0003677,GO:0006281,GO:0008852,GO:0046872	3.1.11.1
A0A8B3V4X0	NodB homology domain-containing protein	icaB	GO:0005975,GO:0016810	
A0A2J0QXH9		paaX	GO:0006351	
A0A5D4NXP7	Acetylornithine/succinyldiaminopimelate aminotransferase	argD	GO:0030170	
A0A2K3TBN4		emmdR	GO:0015297,GO:0042910	
A0A0U1LAZ9	Glucans biosynthesis protein G	mdoG	GO:0003824,GO:0009250,GO:0030246,GO:0042597	
A0A8I0QYA7	Glutathione hydrolase proenzyme	ggt		
A0A2J0QTA0		B		
A0A328HWE8	HTH-type transcriptional repressor PurR	galR	GO:0003677	
A0A822WJK1		fes	GO:0005506,GO:0005737,GO:0006826,GO:0008849	
A0A2G5A5X4	Fimbrial domain-containing protein	sfaG_1	GO:0007155,GO:0009289	
A0A2J0QUR8		eptA	GO:0005886,GO:0008484,GO:0016021,GO:0016772	
A0A7Z8FJD2		fimD_1	GO:0009279,GO:0009297,GO:0015473,GO:0016021	
F5RXW3		ycjS	GO:0000166	
