protein	protein_name	gene_name	GO	EC
A0A395W2G6				
A0A3D2LYS0	Helicase	virE		
A0A6A1XU70	Response regulator		GO:0000155	
D4WA99	Beta-galactosidase		GO:0004553,GO:0016052	
A0A139KKT9	Bac_transf domain-containing protein		GO:0016021,GO:0016740	
A0A1Y4PZB1	Sulfatase domain-containing protein		GO:0008484	
A7LW35	Alpha-N-acetylglucosaminidase		GO:0005975,GO:0016787	
A0A5M5BNS8	Glucuronyl hydrolase		GO:0005975	
I9H5B0	Fn3_like domain-containing protein	bglX		
A0A1Y4PXP3	DUF5110 domain-containing protein		GO:0004553,GO:0030246	
A0A413EVC8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A849YBZ4	GH43_C2 domain-containing protein			
A0A395W258	Oxaloacetate decarboxylase		GO:0003824	
A0A5M5M2L3	FAD-dependent oxidoreductase	gidA		
A0A642C2D2	HU-HIG domain-containing protein		GO:0003677	
A0A413EM59	Response regulator		GO:0000155	
A0A139L0Z0		fepA_7		
A0A5M5DVF2	RagB/SusD family nutrient uptake outer membrane protein		GO:0009279	
A0A5M5C4Y6	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A0A828VSY7			GO:0005886,GO:0016021	
A0A5M5M247			GO:0009279	
A0A5M5EAQ8				
A0A6L3FYA7		pfeA_4		
A0A139L5Z8	TonB-dependent receptor			
I9T8J4	Tyr recombinase domain-containing protein		GO:0003677,GO:0006310,GO:0015074	
A7LWV2	Conjugal transfer protein TraG			
I8YB91	Sigma-54-dependent Fis family transcriptional regulator		GO:0005524,GO:0006355	
A0A414EDG9	Glycoside hydrolase family 2 protein		GO:0004553,GO:0016052	
I9HDB3				
A0A413EKT5	PriCT_2 domain-containing protein			
A0A1G8NAG4	Response regulator		GO:0000155,GO:0003700,GO:0043565	
A0A5M5MZA7	Response regulator	tmoS_14	GO:0000155,GO:0003700,GO:0043565	
A0A3D2M3R2	DUF5117 domain-containing protein			
A0A515ILE9	DUF4974 domain-containing protein			
A0A6N3V6F1	Polysaccharide biosynthesis protein			
A0A3D2LQA0	HTH lacI-type domain-containing protein		GO:0003677,GO:0006355	
A0A3E5HM74	Glycoside hydrolase family 88 protein		GO:0005975	
A0A849YJE0	PA14 domain-containing protein			
A0A5M5BZT4				
A0A7J4Y2H6	Tyrosine protein kinase		GO:0005524,GO:0016021,GO:0045226	
A7M480			GO:0009279	
A0A849YTY6	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
A0A849YKQ3	DUF4965 domain-containing protein			
A0A849YQT0	SLBB domain-containing protein		GO:0015159	
A0A1G8L4N0	SusD/RagB family nutrient-binding outer membrane lipoprotein			
A7M442	Glycoside hydrolase family 92 protein		GO:0005975,GO:0030246	
A0A1G8BFJ7	Glycoside hydrolase family 97 protein		GO:0030246	
A0A5M5M6A3	DUF3868 domain-containing protein			
A0A413VF32	SASA domain-containing protein		GO:0001681	
A0A6A1X530	AAA-ATPase_like domain-containing protein			
A0A6A1XMQ3	Spore coat protein			
A0A5M5M7M1	TonB-dependent receptor			
A0A5M5BTW4	Integrase		GO:0003677,GO:0006310,GO:0015074	
D4WBL1	Pectate lyase			3.2.1.22,3.2.1.n1
