protein	protein_name	gene_name	GO	EC
G5KF74	Translation initiation factor IF-1	infA	GO:0003743,GO:0019843,GO:0043022	
G5KD86	DNA-binding protein HU	hup	GO:0003677,GO:0030261,GO:0030527	
A0A0F3H701	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A139NJQ4	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A0A4Y9FJK5	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0006412,GO:0019843	
A0A139NBZ8	Phosphoenolpyruvate-protein phosphotransferase	ptsI	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A139NGF7	Phosphopentomutase	deoB	GO:0000287,GO:0006015,GO:0008973,GO:0009264,GO:0030145,GO:0043094	5.4.2.7
A0A139N9E7	30S ribosomal protein S9	rpsI	GO:0003735,GO:0006412	
A0A139NG35	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
F9PXR7	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
A0A4R0QKF9	Probable manganese-dependent inorganic pyrophosphatase	ppaC	GO:0004427,GO:0005737,GO:0030145	3.6.1.1
A0A4R0QGR4	Sortase	srtA	GO:0006508,GO:0008234	
A0A172Q6Z5	Isopentenyl-diphosphate delta-isomerase	fni	GO:0000287,GO:0004452,GO:0005737,GO:0008299,GO:0010181,GO:0016491,GO:0070402	5.3.3.2
A5M795	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
A0A139NMH2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A239T2L9	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A239SWM5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0006412	
A0A239SXF8	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A239SKX8	DUF1797 family protein	ykuJ		
Q5M255	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q5M2D7	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
Q5M3G6	RelA_SpoT domain-containing protein	yjbM	GO:0015970	
A0A3P1VCB9	Tyrosine recombinase XerD-like	xerD	GO:0003677	
A0A2L0D3P7	Septation ring formation regulator EzrA	ezrA	GO:0000917,GO:0000921,GO:0005886,GO:0005940,GO:0016021	
