protein	protein_name	gene_name	GO	EC
A1UTI0	tRNA (cytidine(34)-2'-O)-methyltransferase	trmL	GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
A1USR3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A1UTC6	Cell wall polymerase	ftsW	GO:0008360,GO:0008955,GO:0016021,GO:0051301	
A1UU82	Heme exporter protein C	ccmC	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A1UQU9	AAA_31 domain-containing protein	parA		
M1P3Y8	Phosphatidylcholine synthase	pcs	GO:0005886,GO:0008654,GO:0016021,GO:0050520	2.7.8.24
M1N4X5	Peptidase_M23 domain-containing protein		GO:0016021	
A0A1R0F8N2	3,4-dihydroxy-2-butanone 4-phosphate synthase	ribB	GO:0008686,GO:0009231	4.1.99.12
A0A1R0F6P2	50S ribosomal protein L18	rplR	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1R0F8P2	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A1R0F904	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A1R0FBD4	ATP synthase gamma chain	atpG	GO:0005524,GO:0005886,GO:0042777,GO:0045261,GO:0046933	
A0A1R0FCD4	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1R0F7M1	Response regulator		GO:0000160	
A0A1R0FAY4	DUF1013 domain-containing protein			
A0A1R0FBE1	ABC transporter substrate-binding protein			
J0R0G6	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
J0QYB8	2,3,4,5-tetrahydropyridine-2,6-dicarboxylate N-succinyltransferase	dapD	GO:0005737,GO:0008666,GO:0009089,GO:0019877	2.3.1.117
J0R4V7	Sec translocon accessory complex subunit YajC	yajC	GO:0005886,GO:0015031,GO:0016021	
J1JZT5	Glutathione synthetase	gshB	GO:0004363,GO:0005524,GO:0046872	6.3.2.3
J1K0T5	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
J0QTF7	CSD domain-containing protein	cspA	GO:0005829	
A1UT08	Thymidylate kinase	tmk	GO:0004798,GO:0005524,GO:0006233,GO:0006235,GO:0016310	2.7.4.9
A1UTD3	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
A1URW1	J domain-containing protein	dnaJ1	GO:0006457,GO:0051082	
A1USG3	DEAD/DEAH box helicase		GO:0003676,GO:0003724,GO:0005524,GO:0016787	
A1USZ8		sufC	GO:0005524	
A1UT62	UPF0104 family protein		GO:0005886,GO:0016021	
M1PDE9	Probable branched-chain-amino-acid aminotransferase	ilvE	GO:0009097,GO:0009098,GO:0009099,GO:0052654,GO:0052655,GO:0052656	2.6.1.42
M1NRT7	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
M1NX25	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
M1NZ91	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
M1PEG7	Fructose-bisphosphate aldolase	fbaB	GO:0004332,GO:0006096	4.1.2.13
M1NSC7			GO:0016021	
M1P4V6	Creatinine amidohydrolase		GO:0046872	
A0A1R0F714	Glutaredoxin		GO:0046872,GO:0051537,GO:0097573	
A0A1R0FBJ2	SH3b domain-containing protein			
A0A1R0FCA1	Hemolysin C	corC	GO:0050660	
J1K0S9	Phosphatidylserine decarboxylase proenzyme	psd	GO:0004609,GO:0005886,GO:0006646	4.1.1.65
J0R5P5	Methyltransf_11 domain-containing protein		GO:0008168	
J0ZSM4	DUF4164 family protein			
J1K218	Pyridoxal phosphate homeostasis protein		GO:0030170	
J1K336		cobS	GO:0005524,GO:0016887	
M1N3R6	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0005737,GO:0006437	6.1.1.1
M1NYB9	N-acetyl-gamma-glutamyl-phosphate reductase	argC	GO:0003942,GO:0005737,GO:0006526,GO:0051287	1.2.1.38
M1N2F7		dcd	GO:0008829,GO:0009394	
M1P5J5	ABC transporter domain-containing protein		GO:0005524	
A0A1R0F6Q3	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A1R0F8Q6	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0046872,GO:0065002	7.4.2.8
A0A1R0F802	Xcc1710-like domain-containing protein			
A0A1R0F8F7	Invasion associated locus B family protein			
A0A1R0F958	GATase domain-containing protein	guA		
J0QSJ1	Methionine--tRNA ligase	metG	GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
J0R0L8	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
J1JW96	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0005737,GO:0019264,GO:0030170,GO:0035999	2.1.2.1
J1K0U6	4-hydroxythreonine-4-phosphate dehydrogenase	pdxA	GO:0000287,GO:0005737,GO:0008270,GO:0008615,GO:0042823,GO:0050570,GO:0050897,GO:0051287	1.1.1.262
J0QWV2	MTS domain-containing protein		GO:0003676,GO:0006807,GO:0008757,GO:0032259,GO:0043412,GO:0044238,GO:0044260	
J0R4W5	Protein-export membrane protein SecG	secG	GO:0005886,GO:0009306,GO:0015450,GO:0016021	
J1K201	Peptide chain release factor 3	prfC	GO:0003924,GO:0005525,GO:0005737,GO:0006449,GO:0016149	
J0QXG9	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
J0QYN3	Smr domain-containing protein			
J0ZSN0	UPF0335 protein ME5_00152		GO:0003677	
A1USU8	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
Q8RT65	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A1URP9	Peptidase_M3 domain-containing protein	dcp	GO:0004222,GO:0006508,GO:0046872	
M1NY96	Dihydrolipoyl dehydrogenase	gor	GO:0045454,GO:0050660	
M1PDH3	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
M1N4B9	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
M1NYC5	6,7-dimethyl-8-ribityllumazine synthase	ribH	GO:0000906,GO:0009231,GO:0009349	2.5.1.78
M1P2Q9	Phosphoserine transaminase	serC	GO:0004648,GO:0006564	2.6.1.52
M1PEJ6	DNA translocase FtsK	ftsK2	GO:0003677,GO:0005524,GO:0005886,GO:0016021	
M1NY00	Lipopolysaccharide export system permease protein LptF	lptF	GO:0043190,GO:0055085	
A0A1R0FC43	ATP-dependent protease ATPase subunit HslU	hslU	GO:0005524,GO:0008233,GO:0009376,GO:0016887,GO:0036402,GO:0043335	
A0A1R0F7M6	SHSP domain-containing protein	ibpA2		
A0A1R0F959	ETF domain-containing protein	etfB	GO:0009055	
A0A1R0F997		tag	GO:0006284,GO:0008725	
A0A1R0FA09	DUF58 domain-containing protein			
J0QZS7	Putative pre-16S rRNA nuclease	ruvX	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
J1JVI5	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
J1JXJ5	ABC transmembrane type-1 domain-containing protein	metI	GO:0005886,GO:0016021,GO:0055085	
J0QTG9	ABC transporter domain-containing protein	ugpC	GO:0005524	
A1UT02		ubiH	GO:0006744,GO:0071949	
M1PDL2	Multifunctional fusion protein	secF	GO:0005886,GO:0006605,GO:0015450,GO:0016021,GO:0043952,GO:0065002	
M1NTK9	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1NYH4	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
M1PEM0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
M1NTD3		nuoE	GO:0016491,GO:0046872,GO:0051537	
A0A1R0F6R6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A1R0F803	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A1R0F6Z4	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050566,GO:0050567	6.3.5.-
A0A1R0FB41	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A1R0F7B8		birA	GO:0004077,GO:0036211	
J0ZKY7	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
J0QS16	Dihydrofolate reductase	folA	GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
J0R0K6	Stringent starvation protein B			
J1JZD0		mutT		
A1UTQ2	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
A1UT13	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
A1UU34	DNA polymerase III subunit gamma/tau	dnaX	GO:0003677,GO:0003887,GO:0005524,GO:0006260,GO:0009360	2.7.7.7
A1URQ3	Outer membrane lipoprotein			
A1US22	Hemin-degrading factor	hmuS	GO:0006826	
A1USA1	Polyketide_cyc domain-containing protein		GO:0006744,GO:0045333,GO:0048039	
A1USG8			GO:0016226,GO:0051537	
A1UU21	Aminopeptidase	pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
M1NT47	GTP cyclohydrolase 1	folE	GO:0003934,GO:0005525,GO:0006730,GO:0008270,GO:0035998,GO:0046654	3.5.4.16
M1P4D1	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008763,GO:0009252,GO:0051301,GO:0071555	6.3.2.8
M1NTL2	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1NZR3	Probable lipid II flippase MurJ	mviN	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
M1P2W7	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
A0A1R0F6T0	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887	
A0A1R0F7D1	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A1R0FA46	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A1R0FBH6	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
A0A1R0F6P8	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A1R0F8C0	DNA repair protein RecO	recO	GO:0006281,GO:0006310	
A0A1R0FA83	Iron-sulfur cluster carrier protein	mrp	GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
A0A1R0FCE4	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
A0A1R0FBQ1	Saccharopine dehydrogenase	lys1		
A0A1R0FC53	LPS export ABC transporter periplasmic protein LptC			
J0QXJ5	DUF2093 domain-containing protein			
J0ZP39	Nfu_N domain-containing protein	nifU	GO:0005506,GO:0016226,GO:0051536	
A1UUG8	SpoU_sub_bind domain-containing protein	spoU	GO:0003723,GO:0005737,GO:0006396,GO:0008173	
M1NYM6	Penicillin-binding protein 1A	mrcA2	GO:0005886,GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0009252,GO:0046677	2.4.1.129,3.4.16.4
M1NTL7	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
M1NXB1	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
M1P002	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
M1PD29	Biotin carboxyl carrier protein of acetyl-CoA carboxylase	accB	GO:0003989,GO:0006633,GO:0009317	
M1P2K4	CYTOSOL_AP domain-containing protein	pepA	GO:0005737,GO:0006508,GO:0030145,GO:0070006	
A0A1R0FA70	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
A0A1R0FCG9	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428	6.1.1.5
A0A1R0F700	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA	GO:0005524,GO:0006412,GO:0030956,GO:0050567	6.3.5.7
A0A1R0FBG5	Signal recognition particle receptor FtsY	ftsY	GO:0005525,GO:0006614	
A0A1R0FCE8	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1R0F7N3		ribE		
A0A1R0FBW1	Methyltrans_SAM domain-containing protein		GO:0008168,GO:0032259	
A0A1R0FCA9	YlxR domain-containing protein			
J0QX23	Histidine kinase	pleC	GO:0000155,GO:0016021	2.7.13.3
J0QZX7	Tol-Pal system protein TolQ	tolQ		
J0R002	Lactamase_B domain-containing protein	phnP		
J1JUJ5	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
J1JZE1	AsmA_2 domain-containing protein		GO:0016021	
A1UQU7	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A1URN9	Ribosomal RNA large subunit methyltransferase H	rlmH	GO:0005737,GO:0070038	2.1.1.177
A1US97	Pyruvate dehydrogenase E1 component subunit beta	pdhB	GO:0004739,GO:0006086	1.2.4.1
A1UTF8	Trk system potassium uptake protein	trkH	GO:0005886,GO:0015379,GO:0016021,GO:0046872	
A1UUA2	Nicotinate phosphoribosyltransferase	pncB	GO:0004516,GO:0009435	6.3.4.21
A1UQW6		phaAB	GO:0005886,GO:0016021	
A1USA5	DNA-binding transcriptional regulator NtrC	ntrX	GO:0005524,GO:0006355,GO:0043565	
A1UT07		holB		
A1UTI4	N-terminal double-transmembrane domain-containing protein		GO:0016021	
M1NYP1	NADH-quinone oxidoreductase subunit K	nuoK	GO:0005886,GO:0016021,GO:0042773,GO:0048038,GO:0050136	7.1.1.-
M1N345	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
M1NTM2	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
M1P2Y3		kpaF	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
M1NRP5	Metal ABC transporter substrate-binding protein	yfeA	GO:0007155,GO:0030001,GO:0046872	
M1NY66	HIT domain-containing protein	hit	GO:0003824	
A0A1R0F7S4	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A1R0F9X3	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A1R0FAU2	NepR domain-containing protein			
