protein	protein_name	gene_name	GO	EC
A0A133S2I7	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A133S4Z9	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A133S045	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
A0A133S494	2-isopropylmalate synthase	leuA	GO:0003852,GO:0009098	2.3.3.13
A0A133S5C3	Adenine DNA glycosylase	mutY	GO:0000701,GO:0003677,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A0A133S6M3	Cobyric acid synthase	cobQ	GO:0006541,GO:0009236,GO:0015420	
A0A133S733	Carbamoyltransferase	hypF	GO:0003725,GO:0003998,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A133S7K4	Meso-diaminopimelate D-dehydrogenase	ddh	GO:0000166,GO:0009089,GO:0019877,GO:0047850	1.4.1.16
A0A133S1E9	PdaC domain-containing protein			
A0A133S1R4	Putative competence-damage inducible protein	cinA		
A0A133S2N5		kdsC	GO:0046872	
A0A133S411	YCII domain-containing protein			
A0A133S460			GO:0046872,GO:0051536	
A0A133S4Z3	4HBT domain-containing protein			
A0A133S581	Asp23/Gls24 family envelope stress response protein			
A0A133S6K0			GO:0008168,GO:0032259	
A0A133S6R4		dprA	GO:0009294	
A0A133S745		rfaQ_2	GO:0016757	
A0A133S7H7		cfa	GO:0008610	
E1L6S1	Lipoprotein signal peptidase	lspA	GO:0004190,GO:0005886,GO:0006508,GO:0016021	3.4.23.36
E1L7Y1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
E1L8Q4	Ribulose-phosphate 3-epimerase	rpe	GO:0004750,GO:0006098,GO:0019323,GO:0046872	5.1.3.1
E1L7Y0	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
E1L8X0	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
E1L428		mntH	GO:0016021,GO:0046873	
E1L477	Peptide ABC transporter permease		GO:0016021	
E1L4C1	YadA_anchor domain-containing protein		GO:0009279,GO:0009986,GO:0015031,GO:0016021	
E1L4P0		macA_2	GO:0016020,GO:0022857	
E1L5G3		nikA_2	GO:0042597,GO:0043190,GO:0055085	
E1L6M0	DUF600 family protein			
E1L7C4	DUF350 domain-containing protein		GO:0005886,GO:0016021	
E1L7I3	DUF805 domain-containing protein	yhaH	GO:0016021	
E1L821	Bax inhibitor-1/YccA family protein	ybhL	GO:0016021	
E1L870	Ppx-GppA domain-containing protein			
E1L9D8	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
E1LAE3	Aspartate 1-decarboxylase	panD	GO:0004068,GO:0005737,GO:0006523,GO:0015940	4.1.1.11
E1LDJ5	Ribokinase	rbsK	GO:0004747,GO:0005524,GO:0005737,GO:0019303,GO:0046872	2.7.1.15
E1L9J2	Serine/threonine transporter SstT	sstT	GO:0005886,GO:0015171,GO:0015293,GO:0015826,GO:0016021,GO:0032329	
E1L9X4	1-deoxy-D-xylulose-5-phosphate synthase	dxs_2	GO:0008661,GO:0009228,GO:0016114,GO:0046872,GO:0052865	2.2.1.7
E1LCM5	Polyribonucleotide nucleotidyltransferase	pnp	GO:0000287,GO:0003723,GO:0004654,GO:0005737,GO:0006396,GO:0006402	2.7.7.8
E1LDS2	Glutamate dehydrogenase	rocG	GO:0000166,GO:0004352,GO:0006520	
E1LE84		kdsD	GO:0005975,GO:0046872,GO:0097367,GO:1901135	
E1L9E3	DUF541 domain-containing protein			
E1L9U2		cytX	GO:0015209,GO:0016021	
E1LAC2	Aminotransferase	cobD	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
E1LBJ5				
E1LCN8		nudF		
E1LD18	DUF4253 domain-containing protein			
E1LD93		glnP_1	GO:0006865,GO:0022857,GO:0043190	
E1LDJ4	t-SNARE coiled-coil homology domain-containing protein			
E1LDN5		cmpR_1	GO:0003700	
E1LDS3		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A3A6VZD4	DNA repair protein RadA	radA	GO:0000725,GO:0003684,GO:0005524,GO:0016787,GO:0046872,GO:0140664	
A0A3A6W5H7	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737,GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A3A6WAZ1	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A3A6WCT2	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A0A380N423		fabK	GO:0018580	
A0A380N7R7	DUF3829 domain-containing protein			
A0A3A6W5I1	Trimeric intracellular cation channel family protein	yicG	GO:0005886,GO:0016021	
A0A3A6W8E2		ktrA	GO:0006813,GO:0008324	
A0A3A6WCQ6			GO:0016491	
A0A3A6WE91	Conserved domain protein		GO:0016021	
A0A3A6WF55		rfaF	GO:0009103,GO:0016757	
A0A3A6WHJ0		arnB		
A0A380N2X8	Multifunctional fusion protein	thiE	GO:0000287,GO:0004417,GO:0004789,GO:0005524,GO:0009228,GO:0009229,GO:0016021,GO:0016310	2.5.1.3,2.7.1.50
A0A1V0XDN4	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
A0A1V0XD96		pbuG	GO:0005886,GO:0015205,GO:0016021,GO:1904823	
A0A380N216		pabA		
A0A380N3C0		odcI	GO:0004586,GO:0005737,GO:0006520	
A0A380N3M7	Methyltrn_RNA_4 domain-containing protein			
A0A380N4E8				
A0A380N4M1		hcrA	GO:0005506,GO:0016491	
A0A380N561		ulaC		
A0A380N5I0		meaB	GO:0003924,GO:0005525	
A0A380N613	Lipoprotein		GO:0016021	
A0A380N676	Yip1 domain-containing protein		GO:0016021	
A0A133S528	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
A0A133S046	DNA replication and repair protein RecF	recF	GO:0003697,GO:0005524,GO:0005737,GO:0006260,GO:0006281,GO:0009432	
A0A133S1R0	GTP diphosphokinase	relA	GO:0008728,GO:0015970	2.7.6.5
A0A133S351	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
A0A133S498	3-isopropylmalate dehydratase small subunit	leuD	GO:0003861,GO:0009098	4.2.1.33
A0A133S5C6	Fumarate hydratase	fumC	GO:0006099	
A0A133S674	Cysteine synthase	cysK	GO:0004124,GO:0006535	
A0A133S6M4	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A133S734	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A133S1F0	Catalase			
A0A133S1L8		scpC	GO:0006083,GO:0006084,GO:0016740,GO:0019679	
A0A133S2A6	ATPase			
A0A133S2N6	DUF3084 domain-containing protein		GO:0016021	
A0A133S311			GO:0006508,GO:0046872	
A0A133S3X4	Sulfate exporter family transporter	yeiH	GO:0005886,GO:0016021	
A0A133S413		fur_1	GO:0003700	
A0A133S4V3		menA	GO:0009234,GO:0016021	
A0A133S582	SAM-dependent methyltransferase		GO:0008990	
A0A133S5E1		lutB	GO:0019516,GO:0046872,GO:0051536	
A0A133S5U0		pdtaR	GO:0000160,GO:0003723	
A0A133S634		etfA	GO:0009055,GO:0050660	
A0A133S796		lysN	GO:0009058,GO:0030170	
E1L900	Bifunctional protein HldE	rfaE	GO:0005524,GO:0016773,GO:0033785,GO:0033786,GO:0097171	2.7.1.167,2.7.7.70
E1L4Y4	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
E1L7Y4	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
E1L8R3	Primosomal protein N'	priA	GO:0003677,GO:0003678,GO:0005524,GO:0006268,GO:0006269,GO:0008270,GO:0016787,GO:1990077	3.6.4.-
E1L5M7	Probable transaldolase	fsa	GO:0004801,GO:0005737,GO:0005975,GO:0006098,GO:0016832	2.2.1.2
E1L6M7	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
E1L716	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E1L8N3	Heme chaperone HemW	hemN_1	GO:0004109,GO:0005737,GO:0006779,GO:0046872,GO:0051539	
E1L8X2	Ribosome-binding factor A	rbfA	GO:0005737,GO:0030490	
E1L3Y8		yfbR	GO:0000166,GO:0046872	
E1L4C2		tonB	GO:0009279	
E1L4P1		czcA	GO:0005886,GO:0016021,GO:0022857	
E1L540		cobJ	GO:0009236,GO:0032259	
E1L5Z9		livH_2	GO:0005886,GO:0015658,GO:0016021	
E1L6M1		cycA	GO:0006865,GO:0016021,GO:0055085	
E1L6R6		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
E1L720			GO:0003824,GO:0031419,GO:0046872,GO:0051536	
E1L782	Isochorismate synthase	dhbC	GO:0008909,GO:0044249	5.4.4.2
E1L8V4		tktA		
E1L9D9	UDP-N-acetylmuramoylalanine--D-glutamate ligase	murD	GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0008764,GO:0009252,GO:0051301,GO:0071555	6.3.2.9
E1LDJ6	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
E1L9K5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
E1LB55	Chaperone protein DnaK	dnaK	GO:0005524,GO:0051082,GO:0140662	
E1LBS6	Molybdopterin molybdenumtransferase	moeA	GO:0006777,GO:0032324,GO:0046872,GO:0061599	2.10.1.1
E1LC33	Putative pre-16S rRNA nuclease	yrrK	GO:0000967,GO:0004518,GO:0005737	3.1.-.-
E1LDS7	Phosphoglucomutase (alpha-D-glucose-1,6-bisphosphate-dependent)	pgm	GO:0000287,GO:0004614,GO:0005975	5.4.2.2
E1L9Q6		parB	GO:0003677	
E1LA33		lutA		
