protein	protein_name	gene_name	GO	EC
A0A3R9KVN0	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A428GMQ7	DEAD-box ATP-dependent RNA helicase CshA	cshA_1	GO:0003723,GO:0003724,GO:0005524,GO:0005737,GO:0006401,GO:0010501,GO:0016887	3.6.4.13
A0A3R9LQU6	Glutamate dehydrogenase	gdhA	GO:0000166,GO:0004352,GO:0006520	
A0A3R9LXJ8	Aminotransferase	patA_2	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A3R9MLP3	D-alanine--D-alanyl carrier protein ligase	dltA	GO:0005524,GO:0005737,GO:0047473,GO:0070395	6.2.1.54
A0A3R9LAY1		ytpP		
A0A3R9LP12	GrpB family protein			
A0A3R9MM40		pdxK	GO:0008972,GO:0009228,GO:0016310	
A0A428GKN4	Bis(5'-nucleosyl)-tetraphosphatase (symmetrical)			3.6.1.41
A0A428GL09		mhqR	GO:0003700	
A0A428GMJ9		yehU	GO:0000155,GO:0005886,GO:0016021	
A0A428GRI3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A3R9KVN3	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
A0A3R9M763		ltaS2	GO:0005886,GO:0008484,GO:0016021,GO:0046872	
A0A428HCK5	Nicotinate phosphoribosyltransferase	pncB2	GO:0004514,GO:0004516,GO:0009435	6.3.4.21
A0A428HHQ5		pepA_1	GO:0004177,GO:0006508,GO:0046872	
A0A428HKU8	Histidine kinase	srrB	GO:0000155,GO:0016021	2.7.13.3
A0A3R9KX49		sufB_3	GO:0016226	
A0A3R9L1A1	DUF218 domain-containing protein		GO:0016021	
A0A428HLP6		bglH_1	GO:0005975	
A0A428HMP3		ecfT_1	GO:0005886,GO:0016021	
A0A3R9LJM3	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A428GBL3	Alpha-glycerophosphate oxidase	glpO	GO:0004368,GO:0004369,GO:0006071,GO:0006072,GO:0009331,GO:0016021	1.1.3.21
A0A428GD04	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
A0A3R9KFV6		purL	GO:0004642,GO:0006164,GO:0046872	
A0A428GB42		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
A0A428GE08	Trep_Strep domain-containing protein		GO:0016021	
A0A3R9KSX6	Tryptophan--tRNA ligase	trpS2	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
A0A3R9LF00	Tyrosine-protein phosphatase	cpsB	GO:0004725,GO:0030145,GO:0045227	3.1.3.48
A0A3R9SSQ5	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
A0A428GTH0	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
A0A428GWC6	dTDP-4-dehydrorhamnose reductase	rmlD	GO:0008831,GO:0019305	1.1.1.133
A0A3R9KL47		mur2	GO:0004040,GO:0005576	
A0A3R9LEZ0	Competence protein CglD	cglD		
A0A3R9LSP6		rodA	GO:0008360,GO:0016021,GO:0051301	
A0A428GPW9			GO:0016407	
