protein	protein_name	gene_name	GO	EC
A0A173Z7R7	4Fe-4S Mo/W bis-MGD-type domain-containing protein	psrA	GO:0016491,GO:0043546,GO:0046872	
A0A174ASG5	General secretion pathway protein K		GO:0016021	
A0A414SRV7		dltB	GO:0005886,GO:0016021,GO:0016746,GO:0042121	
A0A414SUE9		yxdM	GO:0005886,GO:0016021,GO:0055085	
A6BDG5	Alpha-1,4 glucan phosphorylase	glgP	GO:0005975,GO:0008184,GO:0030170	2.4.1.1
A0A173SW36				
A0A174C2U3	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A174ECK9	HTH_30 domain-containing protein	hgdB	GO:0016836	
A0A3E5GFA2	Aldehyde dehydrogenase	calB	GO:0006081,GO:0016620	
A0A3E5GGG6		macB_3	GO:0005524,GO:0005886,GO:0016021	
A0A6L8RXP0		yqaB		
A0A564STF2				
A0A6L8RVG2			GO:0005524,GO:0016021,GO:0016887	
A0A6N9JU32	Phenylacetate-coenzyme A ligase	paaK_2	GO:0010124,GO:0047475	
A0A6N9JWF1		rhaS_2	GO:0003700,GO:0043565	
A0A6N9JZI6		mepA_11	GO:0015297,GO:0016021,GO:0042910	
A0A845KK15		pbpA_2	GO:0008658	
A0A845KLS9		yjiA_2		
A0A845KNE8	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A174K0C9		lytB	GO:0030435	
A0A174QB85		agcS	GO:0005283,GO:0005886,GO:0016021	
A0A174U2N6	SMC hinge domain-containing protein			
A0A414SSY7		cycB_1		
A6BDV3	UPF0313 protein DORLON_00469		GO:0003824,GO:0005506,GO:0051539	
A0A174BRG6	Pseudouridine synthase	rluD_1	GO:0003723	5.4.99.-
A0A173T1J5		bceB_2	GO:0005886,GO:0016021,GO:0055085	
A0A173V554	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A173ZZP1	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
A0A174A248	Oxidored_nitro domain-containing protein		GO:0016491	
A0A3E5GA55	Peptidase_C39_2 domain-containing protein		GO:0016021	
A0A6L8S0X5	Carbamoyltransferase	hypF	GO:0003725,GO:0008270,GO:0016743,GO:0016874,GO:0046944	3.6.1.7,6.2.-.-
A0A6L8RVQ1	Fn3_like domain-containing protein	bglB_1	GO:0005975	
A0A6L8S283	ATPase_AAA_core domain-containing protein		GO:0005524,GO:0016887	
A0A414SXW9	Phosphoenolpyruvate-protein phosphotransferase	ptsP	GO:0005737,GO:0008965,GO:0009401,GO:0016301,GO:0016310,GO:0046872	2.7.3.9
A0A845KJ10		pepQ		
A0A845KK18		garR_2	GO:0016054,GO:0050661,GO:0051287	
A0A845KQ18	D-galactose-binding periplasmic protein	mglB_2	GO:0008643,GO:0030246,GO:0042597,GO:0046872	
A0A174FZW9		tvaI	GO:0005975	
A0A414S5Y1	HATPase_c_5 domain-containing protein		GO:0016021	
A0A173RU15		pdaA_2	GO:0005975,GO:0016810	
A0A173V7G6		yheH	GO:0005524,GO:0016021,GO:0140359	
A0A174ASH0		moeB	GO:0008641	
A0A3E5G581		malL_2		
A0A6L8S123	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119	5.4.99.12
A0A564SGE7		nifD		
A0A6N9JUJ4	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
A0A174NZW9		yxeP_2	GO:0016787	
A0A174AJN7	Predicted secreted protein			
A0A174B3E9	TnpV protein			
A0A173V2S6	Sucrose-6-phosphate hydrolase	scrB_3	GO:0004564,GO:0005737,GO:0005985	3.2.1.26
