protein	protein_name	gene_name	GO	EC
T0U7Y5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
T0T120	TonB_C domain-containing protein	tonB_1	GO:0005886,GO:0016021,GO:0055085	
T0T3Q8		spoVB_1	GO:0005886,GO:0016021	
T0U8V4	Methyltranfer_dom domain-containing protein			
T0UCF3		uraA	GO:0005886,GO:0015205,GO:0016021	
T0UCX1		mntB_1	GO:0005887,GO:0043190,GO:0055085	
A0A134BX78	Phosphomethylpyrimidine synthase	thiC	GO:0008270,GO:0009228,GO:0009229,GO:0016830,GO:0051539	4.1.99.17
A0A134C1A8	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A134C6W0	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0003678,GO:0005524,GO:0006281,GO:0006310	3.6.4.12
A0A134BUW0		fchA		
A0A134C1A1		pabA		
A0A844HA42	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A844HC72	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A844HFU9	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A2I1TII7				
A0A844H863	ABC transporter substrate-binding protein			
A0A844HBP2		ttdB		
A0A844HBX4		fhuC	GO:0005524	
A0A844HD22	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A844HFA0		hydE	GO:0046872,GO:0051536	
A0A2I1TGZ4	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A2I1TIQ5	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A2I1TFR0		yxeP_2		
