protein	protein_name	gene_name	GO	EC
C9L462	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
C9L4N7	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
C9L6C9	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
C9L7F1	Riboflavin biosynthesis protein RibD	ribD	GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
C9L8U6	Glutamate-1-semialdehyde 2,1-aminomutase	hemL	GO:0005737,GO:0006782,GO:0008483,GO:0030170,GO:0042286	5.4.3.8
C9LAA9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0008270,GO:0016310,GO:0044209	2.7.4.3
C9L411	Ribosome hibernation promoting factor	raiA	GO:0005737,GO:0006417,GO:0044238	
C9L4K8	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
C9L5A7	V-type proton ATPase subunit E	atpE	GO:0005524,GO:0033178,GO:0042777,GO:0046933,GO:0046961	
C9L6H0	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
C9L710	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
C9L825	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
C9L8I9	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
C9L903	Putative fluoride ion transporter CrcB	crcB	GO:0005887,GO:1903425	
C9L9H4	50S ribosomal protein L10	rplJ	GO:0003735,GO:0006412,GO:0015934,GO:0070180	
C9L9Y3	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
C9LAB3	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
C9LAN5	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
C9LB96	RNA polymerase sigma factor	sigE	GO:0003677,GO:0006352,GO:0016987,GO:0030435	
C9LBT0	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
C9LCS6	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
C9L3Z3	Prepilin peptidase		GO:0016021	
C9L433				
C9L480	DUF885 domain-containing protein			
C9L4C5	GATA-type domain-containing protein			
C9L4F9	Diversity-generating retroelement protein Avd			
C9L4J9			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
C9L4P5				
C9L506			GO:0003700,GO:0043565	
C9L547			GO:0005886,GO:0016021	
C9L582	Carbohydrate-binding protein			
C9L5C2				
C9L5G3	L,D-transpeptidase family protein		GO:0009252,GO:0016740	
C9L5J8	Permease		GO:0016021	
C9L5S5	BofC_C domain-containing protein		GO:0016021	
