protein	protein_name	gene_name	GO	EC
A0A1T4L2G6	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0051991,GO:0071555	2.4.1.227
A0A1T4NPF0	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
A0A0A2EZC1	Protein TonB		GO:0005886,GO:0016021	
C3J8B1	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
A0A0A2DK98	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
A0A0A2DSH3	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1F1E4C8	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0A2G206	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
A0A0A2DM20	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A0A2DUE2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0A2E132		frdB	GO:0009055,GO:0051537	
J5TVD4		dapE		
Z4X0M6	Ribosome-binding ATPase YchF	ychF	GO:0005524,GO:0005525,GO:0016887,GO:0043022,GO:0043023	
Q7MTL0	30S ribosomal protein S7	rpsG	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
Q7MVQ8	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4MTQ7	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0A2F7N0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
