protein	protein_name	gene_name	GO	EC
A6VK97	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
A6VM96	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A6VML2	Chaperone protein HtpG	htpG	GO:0005524,GO:0005737,GO:0016887,GO:0051082,GO:0140662	
A6VKY1	RNA polymerase sigma factor	rpoE	GO:0003677,GO:0006352,GO:0016987	
A0A448TVB6	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A448TSP0	Oligopeptidase A	prlC	GO:0004222,GO:0006508,GO:0046872	3.4.24.70
A0A448TSY9	Thiol:disulfide interchange protein	dsbA	GO:0042597	
A0A448TUV0	Uroporphyrinogen decarboxylase	hemE	GO:0004853,GO:0005737,GO:0006782	4.1.1.37
A0A448TVK1	Probable lipid II flippase MurJ	murJ	GO:0005887,GO:0008360,GO:0009252,GO:0015648,GO:0071555	
A0A448TW55	Sodium/proline symporter	putP	GO:0005298,GO:0005886,GO:0015824,GO:0016021,GO:0031402	
A0A448TSB3	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A448TTX6		dppA	GO:0030288,GO:0043190,GO:0055085	
A0A263HAZ8	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A263HBL1	UDP-N-acetylmuramate--L-alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptandioate ligase	mpl	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0009254,GO:0051301,GO:0071555,GO:0106418	6.3.2.45
A0A263HCE8	GTPase Obg	obgE	GO:0000287,GO:0003924,GO:0005525,GO:0005737,GO:0042254	3.6.5.-
A0A263HDV4	Disulfide bond formation protein B	dsbB	GO:0005886,GO:0006457,GO:0009055,GO:0015035,GO:0016021	
A0A263HAY7	50S ribosomal protein L9	rplI	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A263HCB8	Chaperone protein ClpB	clpB	GO:0005524,GO:0005737,GO:0009408,GO:0016887,GO:0042026	
A0A263HCL8	Diacylglycerol kinase	dgkA	GO:0004143,GO:0005524,GO:0005886,GO:0006654,GO:0016021,GO:0016310,GO:0046872	2.7.1.107
A0A263HCV8		usg		
A3N0P6	Endonuclease III	nth	GO:0003677,GO:0004519,GO:0006284,GO:0019104,GO:0046872,GO:0051539,GO:0140078	4.2.99.18
A3MYU7	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A3MZD1	Phosphatidate cytidylyltransferase	cdsA	GO:0004605,GO:0016021,GO:0016024	2.7.7.41
A3N0M7	SsrA-binding protein	smpB	GO:0003723,GO:0005737,GO:0070929	
A3N1H7	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
A3N1U1	Intermembrane phospholipid transport system permease protein MlaE	mlaE	GO:0043190	
A3N231	tRNA (guanine-N(7)-)-methyltransferase	trmB	GO:0008176	2.1.1.33
A3N3G7	Ribosomal RNA small subunit methyltransferase J	rsmJ	GO:0005737,GO:0008990	2.1.1.242
A3N3Y2	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A3N0I6		msbA_1	GO:0005524,GO:0005886,GO:0016021,GO:0034775,GO:0045454,GO:0140359	
A6VKR2	Xanthine-guanine phosphoribosyltransferase	gpt	GO:0000287,GO:0000310,GO:0005886,GO:0006166,GO:0032263,GO:0032265	2.4.2.22
A6VLF9	tRNA/tmRNA (uracil-C(5))-methyltransferase	trmA	GO:0030697	2.1.1.35
A6VN51	Bifunctional uridylyltransferase/uridylyl-removing enzyme	glnD	GO:0006807,GO:0006808,GO:0008081,GO:0008773	2.7.7.59,3.1.7.2
A6VQA3	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A6VM97	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A6VPS6	Cysteine desulfurase	csdA		
A0A448TRP5		tldD	GO:0006508,GO:0008237	
A0A448TUN8	Cof-type HAD-IIB family hydrolase	ap2140	GO:0000287,GO:0016791	
A0A263HBL2	Chromosome partition protein MukB	mukB	GO:0003677,GO:0005524,GO:0005737,GO:0007059,GO:0009295,GO:0030261,GO:0051301	
A0A263HD64	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A263HB89	RNA polymerase sigma factor RpoH	rpoH	GO:0003677,GO:0005737,GO:0006352,GO:0009408,GO:0016987	
A0A263HDA4	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A263HEE9	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A263HEZ9	Chaperone protein HscA homolog	hscA	GO:0005524,GO:0051082,GO:0140662	
A0A263HAJ5	BAX inhibitor protein	yccA	GO:0016021	
A0A263HAU0	Nucleoside permease	nupX_1	GO:0005337,GO:0016021	
A0A263HBW9	UPF0235 protein CFY87_07790	yggU		
A0A263HDV7		hmuV_2	GO:0005524	
A3N0Q7	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A3N337	Adenine DNA glycosylase	mutY	GO:0000701,GO:0006284,GO:0046872,GO:0051539	3.2.2.31
A3N212		gmhA	GO:0097367,GO:1901135	
A6VLI1	Sodium/glutamate symporter	gltS	GO:0015501,GO:0015813,GO:0016021	
A6VR55	Cysteine synthase	cysK	GO:0004124,GO:0006535	2.5.1.47
A6VLQ7	HTH tetR-type domain-containing protein		GO:0003677	
A6VMG2	Phospholipid-binding protein MlaC			
A6VMY6		kefA2	GO:0005886,GO:0016021,GO:0055085	
A6VNA6				
A0A448TSB0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
