protein	protein_name	gene_name	GO	EC
A0A6L6TMM5	Chaperone protein DnaJ	dnaJ	GO:0005524,GO:0005737,GO:0006260,GO:0006457,GO:0008270,GO:0009408,GO:0031072,GO:0051082	
A0A6L6TP95	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113,GO:0051539	2.4.2.14
A0A6L6TMK1	Endopeptidase La	lonC	GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016887,GO:0030163	3.4.21.53
A0A6L6TP54	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
A0A6L6TQI3	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A6L6TQW3	Nuclease SbcCD subunit D	sbcD	GO:0004519,GO:0006260,GO:0006310,GO:0008408	
A0A6L6TSH6	Amidophosphoribosyltransferase		GO:0004044,GO:0006189,GO:0009113,GO:0046872,GO:0051536	2.4.2.14
A0A6L6TL39		gcdB	GO:0005886,GO:0006814,GO:0016021,GO:0018801	
A0A6L6TSQ3	DUF1653 domain-containing protein			
C9LKX8	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0046872,GO:0051539	
C9LM82			GO:0006813,GO:0008324,GO:0016021	
C9LP54			GO:0003677	
C9LPU9	Sugar efflux transporter for intercellular exchange		GO:0016021	
A0A6L6TQI5	Superoxide dismutase	sodA	GO:0004784,GO:0046872	1.15.1.1
A0A6L6TM44	Lipoyl-binding domain-containing protein			
A0A6L6TN95			GO:0005524,GO:0140658	
A0A6L6TQ52	DUF1659 domain-containing protein			
A0A6L6TQI0			GO:0016021	
A0A6L6TSR2	50S ribosomal protein L29	rpmC	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A6L6TT01	Tetratricopeptide repeat protein		GO:0016021	
C9LMH2	Glutamyl-tRNA reductase	hemA	GO:0006782,GO:0008883,GO:0050661	1.2.1.70
C9LMW8				
C9LNB5			GO:0016021	
C9LNQ8	Pathogenicity island protein			
C9LQV1	Autotransporter domain-containing protein			
A0A6L6TPB9	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
A0A6L6TSJ1	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A6L6TQI6	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TQW6	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A6L6TSK9	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
A0A6L6TMY6		glnA	GO:0004356,GO:0006807	
A0A6L6TPV7	PD-(D/E)XK nuclease superfamily protein			
A0A6L6TQ99			GO:0016491	
