protein	protein_name	gene_name	GO	EC
C4Z2T3	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740	
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
C4ZBS9	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1H9CGL6	Translation initiation factor IF-1	infA	GO:0003743	
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
A0A1I2RH98	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
G9WJZ4	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412	
A0A1M7GNL1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0008661,GO:0016114	2.2.1.7
A0A419SUN0	Elongation factor Ts	tsf	GO:0003746	
A0A1I5VK04	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0006364,GO:0008168,GO:0032259	2.1.1.193
A0A1I5W4E0	Lactamase_B domain-containing protein			
R5LD98	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
A0A2G3E513	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0050515	2.7.1.148
A0A1S9CF76	Ribosome-binding factor A	rbfA		
A0A7X5KSE9	Putative septation protein SpoVG	spoVG	GO:0030435	
A0A1H9FMI0	PDZ domain-containing protein	ctpB	GO:0006508	
A0A4R2LI21	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1Y4S4P7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005840,GO:0006412	
A0A1Q9K0Z7	tRNA dimethylallyltransferase	miaA	GO:0008033	2.5.1.75
A0A2K4ZCS4	30S ribosomal protein S13	rpsM	GO:0003735,GO:0005840,GO:0006412	
R9JHE6	Probable GTP-binding protein EngB	engB	GO:0005525	
F2JLM0	Uracil-DNA glycosylase	ung	GO:0004844,GO:0006284	3.2.2.27
F2JQY1	Elongation factor 4	lepA	GO:0003746,GO:0003924,GO:0005525	3.6.5.n1
A0A1Y3YBZ3	2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase	ispF	GO:0008685,GO:0016114	4.6.1.12
A0A0J1G1X8	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412	
A0A413HZE9	S1 motif domain-containing protein	rpsA	GO:0003676,GO:0006139	
A0A1S9CBC2	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
R9MWM6	Ferredoxin			
A0A136WFR6	Peptidoglycan glycosyltransferase	spoVD_1	GO:0008658	
A0A1S9CF88	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412	
E7GT37	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0006355	
C4GAE4	Adenylosuccinate lyase	purB	GO:0004018	
A0A3E2XIG1	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
G5GGE4	UvrABC system protein C	uvrC	GO:0006289,GO:0009380,GO:0009381	
A9KJJ4	50S ribosomal protein L3	rplC	GO:0003735,GO:0005840,GO:0006412	
A0A1Q9K0K9	Ribosomal RNA large subunit methyltransferase H	rlmH		
G9WL38	ParB domain-containing protein	spoOJ	GO:0003677	
R6AWZ6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422,GO:0006166	2.4.2.8
A0A1I0X161	tRNA-dihydrouridine synthase	dusB	GO:0017150,GO:0050660	
F2JJ37	Phosphoribosylglycinamide formyltransferase	purN	GO:0004644,GO:0006189	2.1.2.2
F2JS77	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1Y4NJ67	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--2,6-diaminopimelate ligase	murE	GO:0005524,GO:0005737,GO:0008360,GO:0051301	
A0A1Y4NK54	Dihydroorotate dehydrogenase	pyrD	GO:0004152,GO:0005737	
A0A1V2YF45	DNA polymerase III subunit delta'	holB		
V2Y7L6	Asp23/Gls24 family envelope stress response protein			
A0A0J1J1V6	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
A0A7X5KRQ6	Putative pre-16S rRNA nuclease	ruvX		3.1.-.-
A0A7X5HZD2	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6PIZ2	Translation initiation factor IF-3	infC	GO:0003743	
A0A1Q9K1N4	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
A0A1G8UHQ2	Ribosomal protein S12 methylthiotransferase RimO	rimO	GO:0051539	
A0A1I3FGD9	Nucleoid-associated protein SAMN04487830_12250		GO:0003677	
A0A1H4DLY3	50S ribosomal protein L1	rplA	GO:0003735,GO:0006412,GO:0015934	
R5LYX7	Phosphatidate cytidylyltransferase	cdsA		
A0A1H9Z5R0	DUF4364 family protein			
A0A174ETJ9	Adaptor protein MecA	mecB		
A0A1Y4F8C3	ATP-dependent RecD-like DNA helicase	recD2		
A0A0J1G7H8	Transcriptional repressor NrdR	nrdR	GO:0008270,GO:0045892	
A0A7X5KNP2	50S ribosomal protein L4	rplD	GO:0003735,GO:0005840,GO:0006412	
A0A4R2LHR9	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0016021	
A0A1H6QC90	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A1Q9K167	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379	3.6.4.12
A0A1G8PRT0	Endosialidase			
A0A1I3AXV8	ATP-dependent helicase/nuclease subunit A	addA	GO:0003678,GO:0005524	3.6.4.12
A0A1H4DT06	ABC transporter ATP-binding protein	yheI_3	GO:0005524,GO:0016021,GO:0140359	
R6ZW25	Methyltransf_25 domain-containing protein	cypM_2		
A0A1Y4UM06	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0015937	2.7.7.3
A0A1I4G9T7	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412	
C4Z480	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0009113,GO:0046872	6.3.4.13
A0A1Q9K5D1	DNA repair protein RadA	radA	GO:0003684,GO:0005524,GO:0140664	
A0A3N1XTC6	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556	2.5.1.6
A0A2K4ZH12	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0006432	6.1.1.20
A0A1G8X028	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A839JWK5	Cysteine desulfurase	iscS		
R6B1G4	50S ribosomal subunit assembly factor BipA	bipA	GO:0003924,GO:0005525	
A0A1H9HUK9	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	
