protein	protein_name	gene_name	GO	EC
P71447	Beta-phosphoglucomutase	pgmB		
P0A2V4	Oligopeptide transport ATP-binding protein OppF	oppF	GO:0005524,GO:0005886,GO:0015031,GO:0015833,GO:0022857	
Q04505	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
Q9CE93	Adenylosuccinate synthetase	purA	GO:0000287,GO:0004019,GO:0005525,GO:0005737,GO:0044208	6.3.4.4
Q9CEW8	Phosphate import ATP-binding protein PstB 1	pstB1	GO:0005524	
Q9CFM5	Pyrimidine-nucleoside phosphorylase	pdp	GO:0000162,GO:0004645,GO:0004850,GO:0006206,GO:0006213,GO:0009032,GO:0016154,GO:0047847	2.4.2.2
Q9CGJ4	NH(3)-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435,GO:0046872	6.3.1.5
Q9CHK0	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
Q9CIE9	PTS system cellobiose-specific EIIA component	ptcA	GO:0009401,GO:0016740,GO:0046872	
Q9CJ83	Phosphocarrier protein HPr	ptsH	GO:0005737,GO:0009401	
Q9CDK9	DNA mismatch repair protein MutS	mutS	GO:0003684,GO:0005524,GO:0006298,GO:0030983,GO:0140664	
Q9CDW6	30S ribosomal protein S19	rpsS	GO:0003735,GO:0005737,GO:0006412,GO:0015935,GO:0019843	
Q9CE63	Galactose-1-phosphate uridylyltransferase	galT	GO:0005737,GO:0006012,GO:0008108	2.7.7.12
Q9CEJ9	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CEW5	Phosphate transport system permease protein	pstD	GO:0005315,GO:0005886,GO:0006817,GO:0015031,GO:0015833,GO:0016021	
Q9CF89	Ammonium transporter	amtB	GO:0005886,GO:0008519,GO:0016021	
Q9CFX9		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
Q9CGB0	[Citrate [pro-3S]-lyase] ligase	citC	GO:0005524,GO:0008771,GO:0009058,GO:0016829	6.2.1.22
Q9CGL7	50S ribosomal protein L21	rplU	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CH51	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
Q9CHI1	Transcriptional repressor NrdR	nrdR	GO:0003677,GO:0005524,GO:0008270,GO:0045892	
Q9CHZ8	Phosphomannomutase	yfgH	GO:0004615,GO:0005737,GO:0009298,GO:0016791	5.4.2.8
Q9CIL2		optA	GO:0015031,GO:0015833,GO:0042597,GO:0043190,GO:0055085	
Q9CJB0	UPF0177 protein YajF	yajF	GO:0004222,GO:0005886,GO:0016021,GO:0071586	
Q9CB08		pi220		
Q9CDK0	Fur-regulated basic protein FbpA	yxaB		
Q9CDP7	DUF3899 domain-containing protein	yweF	GO:0016021	
Q9CDU5		zitR	GO:0003700	
Q9CE67	Alpha/beta hydrolase	yufC	GO:0016021	
Q9CEA7		ps306		
Q9CEL8	Secreted protein	ysiE		
Q9CER5		yscD		
Q9CEY3		llrH	GO:0003677,GO:0006355,GO:0016021	
Q9CF30	THUMP domain-containing protein	yqjE	GO:0001510,GO:0003723,GO:0008168,GO:0034470	
Q9CF83	Pyrimidine dimer DNA glycosylase	yqeB		
Q9CFI7		ypcA	GO:0005975,GO:0008422,GO:0102483	
Q9CFM9		bmpA	GO:0005886	
Q9CFR3		pi329		
