protein	protein_name	gene_name	GO	EC
A0A4P7IY45	Periplasmic nitrate reductase	napA	GO:0005506,GO:0006777,GO:0008940,GO:0009055,GO:0030151,GO:0042128,GO:0042597,GO:0043546,GO:0050140,GO:0051539	1.9.6.1
A0A4P7J3T0	Thiol:disulfide interchange protein DsbD	dsbD	GO:0005886,GO:0009055,GO:0016021,GO:0017004,GO:0047134	1.8.1.8
A0A4P7J5R7	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563,GO:0046872	2.7.1.30
A0A4P7J7J0	Purine nucleoside phosphorylase DeoD-type	deoD	GO:0004731,GO:0005737,GO:0009164,GO:0042278	2.4.2.1
A0A4P7JAM0	Ribosomal RNA large subunit methyltransferase J	rlmJ	GO:0003723,GO:0036307,GO:0070475	2.1.1.266
A0A4P7IYS1	Cardiolipin synthase B	clsB	GO:0005886,GO:0008808,GO:0032049	2.7.8.-
A0A4P7J4D6	Formate dehydrogenase iron-sulfur subunit	fdxH	GO:0005886,GO:0015944,GO:0016021,GO:0045333,GO:0046872,GO:0051539	
A0A4P7J4Y0	Flagellar motor switch protein FliG	fliG	GO:0003774,GO:0005886,GO:0006935,GO:0009425,GO:0071973	
A0A4P7J7Y7	Protein-export protein SecB	secB	GO:0005737,GO:0006457,GO:0015031,GO:0051082,GO:0051262	
A0A4P7IY97	Elongation factor P-like protein	yeiP	GO:0003746,GO:0005829	
A0A4P7J265	Integration host factor subunit alpha	ihfA	GO:0003677,GO:0030527	
A0A4P7J5W9	Trk system potassium uptake protein TrkA	trkA	GO:0005886,GO:0015079	
A0A4P7J682	Diol dehydratase reactivase subunit alpha	pduG	GO:0005524,GO:0046872	
A0A4P7J6I0	PBPb domain-containing protein		GO:0006865,GO:0030288	
A0A4P7J6N2	Fer4_19 domain-containing protein			
A0A4P7JAR2	Anion permease	citT	GO:0016021,GO:0022857	
A0A4P7JB76	Lipoprotein		GO:0016021	
A0A4V1BPJ7	YrdC-like domain-containing protein		GO:0003725	
A8AJ02	Cyclic pyranopterin monophosphate synthase	moaC	GO:0006777,GO:0061799	4.6.1.17
A8AJT1	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A8AKT9	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A8ALB8	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A8ACL6	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A8AD51	HTH-type transcriptional regulator IscR	iscR	GO:0003690,GO:0003700,GO:0005506,GO:0051537	
A8AE98	Multidrug resistance outer membrane protein MdtQ	mdtQ	GO:0009279,GO:0015562,GO:0016021	
A8AFH1	Carboxy-S-adenosyl-L-methionine synthase	cmoA	GO:0002098,GO:0016743,GO:1904047	2.1.3.-
A8AKY9	Cell division protein FtsN	ftsN	GO:0000917,GO:0005887,GO:0032153,GO:0042834,GO:0043093	
A8AND9	50S ribosomal protein L19	rplS	GO:0003735,GO:0005829,GO:0005840,GO:0006412,GO:1990904	
A8APP4	Biopolymer transport protein ExbB	exbB	GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A8AQ06	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A8AQJ5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A8AQQ5	Phosphoribulokinase	prkB	GO:0005524,GO:0005975,GO:0008974	2.7.1.19
A8AR24	Ribosomal RNA small subunit methyltransferase D	rsmD	GO:0052913	2.1.1.171
A8AD35	Nitrogen regulatory protein P-II	glnK	GO:0006808,GO:0030234	
A8ADJ5	EAL domain-containing protein		GO:0005886,GO:0016021	
A8AE04	Fe2OG dioxygenase domain-containing protein	alkB	GO:0006281	
A8AEA5	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
A8AG56	UPF0259 membrane protein CKO_01332		GO:0005886,GO:0016021	
A8AGL8	Flavin_Reduct domain-containing protein		GO:0010181,GO:0016646	
A8AGR5	HTH lysR-type domain-containing protein		GO:0003700	
A8AHF4	YnjH family protein			
A8AIR9	Inner membrane protein YbjM		GO:0016021	
A8ALB0	Chaperone protein Skp	skp	GO:0051082	
A8ALR0	Protein FixB	fixB	GO:0009055,GO:0050660	
A8ALY2	YjjW family glycine radical enzyme activase	yjjW	GO:0016491,GO:0046872,GO:0051539	
A8ANQ5	Metal ABC transporter substrate-binding protein	sitA	GO:0007155,GO:0030001,GO:0046872	
A8ARG6	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
D2TH15	NADH-quinone oxidoreductase subunit N	nuoN	GO:0005886,GO:0008137,GO:0016021,GO:0042773,GO:0048038	7.1.1.-
D2THI6	Ribonuclease T	rnt	GO:0000287,GO:0003676,GO:0008033,GO:0016896	3.1.13.-
D2THB3	Phosphate transport system permease protein PstA	pstA	GO:0005315,GO:0005887,GO:0035435	
D2THM4	Histidine kinase	rstB	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
D2TI64	Outer membrane protein assembly factor BamA	bamA	GO:0009279,GO:0016021,GO:0043165,GO:0051205	
D2TJK3	Nickel/cobalt efflux system	rcnA	GO:0005887,GO:0006824,GO:0015099	
D2TN85	50S ribosomal protein L30	rpmD	GO:0003735,GO:0006412,GO:0015934	
D2TP58	HTH-type transcriptional repressor NanR	nanR	GO:0003677,GO:0003700,GO:0045892	
D2TTH6	Transcription termination/antitermination protein NusG	nusG	GO:0005829,GO:0006353,GO:0006354,GO:0031564,GO:0032784	
D2THJ7	MliC domain-containing protein	mliC	GO:0016020	
D2TMP1	YbdD/YjiX family protein			
D2TP86	Calcium/sodium antiporter		GO:0005887,GO:0055085	
D2TPQ8	Dehydratase_LU domain-containing protein	pduC	GO:0031419	
D2TQF9	HAD family hydrolase		GO:0000287,GO:0016791	
D2TQM0	Diguanylate cyclase		GO:0005886,GO:0016021	
D2TSE7	Bile acid:sodium symporter		GO:0016021	
D2TSN8	Exopolysaccharide production protein YjbE			
D2TTB8	Gate domain-containing protein		GO:0016021	
A0A4P7J1Y4	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A4P7J3T9	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A4P7J4N2	D-ribose pyranase	rbsD	GO:0005737,GO:0016872,GO:0019303,GO:0048029,GO:0062193	5.4.99.62
A0A4P7IZ88	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A4P7J2L8	Sirohydrochlorin cobaltochelatase	cbiK	GO:0016852,GO:0019251,GO:0046872	4.99.1.3
A0A4P7J591	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A4P7J5J6	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V1BPC7	Aquaporin Z	aqpZ	GO:0016021	
A0A4V1BQ99	Ribosomal RNA small subunit methyltransferase I	rsmI	GO:0000453,GO:0005737,GO:0070677	2.1.1.198
A0A4P7IXR7	StbA domain-containing protein			
A0A4P7IZG1	Ni_hydr_CYTB domain-containing protein	cybB	GO:0005886,GO:0009055,GO:0016021,GO:0022904	
A0A4P7J1M5	Slp family lipoprotein		GO:0019867	
A0A4P7J215	Pleiotropic regulatory protein RsmS			
A0A4P7J2L3	UPF0294 protein E4Z61_12520		GO:0005737	
