protein	protein_name	gene_name	GO	EC
A0A0J6CEW4	Riboflavin biosynthesis protein RibBA	ribBA	GO:0000287,GO:0003935,GO:0005525,GO:0008270,GO:0008686,GO:0009231,GO:0030145	3.5.4.25,4.1.99.12
A0A0J6CCZ0	N-acetylmuramic acid 6-phosphate etherase	murQ	GO:0005975,GO:0016835,GO:0046348,GO:0097173,GO:0097367	4.2.1.126
A0A0J6CHJ3	Shikimate kinase	aroK	GO:0000287,GO:0004765,GO:0005524,GO:0005737,GO:0008652,GO:0009073,GO:0009423,GO:0016310	2.7.1.71
A0A0J6CL69	Glucosamine-6-phosphate deaminase	nagB	GO:0004342,GO:0005737,GO:0005975,GO:0006044,GO:0019262	3.5.99.6
A0A0J6FAM8	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A0J6C9F0	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A0J6CCS1	Protein TonB		GO:0005886,GO:0015031,GO:0015343,GO:0016021,GO:0030288,GO:0031992	
A0A0J6CGH5	Aspartate carbamoyltransferase regulatory chain	pyrI	GO:0006207,GO:0006221,GO:0009347,GO:0016740,GO:0046872	
A0A0J6CJ63	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A0J6CKK2	P-type Ca(2+) transporter		GO:0005388,GO:0005524,GO:0016021,GO:0016887	7.2.2.10
A0A0J6CM02	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A0J6CNH8	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0006281,GO:0016887	3.6.4.12
A0A0J6CP14	Sec-independent protein translocase protein TatC	tatC	GO:0005887,GO:0008320,GO:0033281,GO:0043953	
A0A0J6CQQ5	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0J6CRW2	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6FAF4	Cardiolipin synthase		GO:0005886,GO:0008808,GO:0016021,GO:0032049	2.7.8.-
A0A0J6FH57	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0J6FLK8	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
A0A0J6C4B0	Anti-sigma factor		GO:0016021	
A0A0J6C581	Flg_new_2 domain-containing protein			
A0A0J6C5X3	PNPLA domain-containing protein		GO:0016042,GO:0016787	
A0A0J6CBV5	ROK family protein			
A0A0J6CC16	Biopolymer transporter ExbD		GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A0J6CDN7	Winged helix-turn-helix domain-containing protein			
A0A0J6CE99	Exo-1,4-beta-D-glucosaminidase			
A0A0J6CEF8	(Fe-S)-binding protein			
A0A0J6CF71	SDR family oxidoreductase			
A0A0J6CFH2	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
A0A0J6CFR5	DUF2795 domain-containing protein			
A0A0J6CFW2	S4 domain-containing protein		GO:0003723	
A0A0J6CGW8			GO:0003676,GO:0005840	
A0A0J6CHP3	TPR_REGION domain-containing protein		GO:0004177	
A0A0J6CI06			GO:0005886,GO:0015562,GO:0016021	
A0A0J6CI68	Ig-like domain-containing protein			
A0A0J6CIQ3	P_gingi_FimA domain-containing protein			
A0A0J6CJ23	YcxB domain-containing protein		GO:0016021	
A0A0J6CJ92	MATE family efflux transporter		GO:0016021	
A0A0J6CJU0	DksA C4-type domain-containing protein		GO:0008270	
A0A0J6CK02	DNA alkylation repair protein			
A0A0J6CK60			GO:0003676,GO:0006139	
A0A0J6CKI9	ATPase		GO:0005524,GO:0016887	
A0A0J6CLL4	Yip1 domain-containing protein		GO:0016021	
A0A0J6CLY4	Peptidase_M23 domain-containing protein		GO:0016021	
A0A0J6CMB1	DNA-binding response regulator		GO:0000160,GO:0003677,GO:0006355	
A0A0J6CMV5	Gfo/Idh/MocA family oxidoreductase		GO:0000166	
A0A0J6CN77	ABC transporter permease		GO:0005886,GO:0016021,GO:0140359	
A0A0J6CNC7	Lipoprotein			
A0A0J6CPA2	TPR_REGION domain-containing protein			
A0A0J6CPT7				
A0A0J6CQI4	HU-HIG domain-containing protein		GO:0003677	
A0A0J6CQQ1			GO:0003677,GO:0006352,GO:0016987,GO:0050896	
A0A0J6CRB9	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0J6CRI6	NTP_transferase domain-containing protein		GO:0009058,GO:0016779	
A0A0J6CT57	HlyD family efflux transporter periplasmic adaptor subunit		GO:0016021	
A0A0J6CTR4	Xanthan lyase		GO:0016021	
A0A0J6CUC9	TPP_enzyme_C domain-containing protein		GO:0003824,GO:0030976	
A0A0J6F7L0	DUF2007 domain-containing protein			
A0A0J6F9T5	PriCT_1 domain-containing protein			
A0A0J6FAW5	UPF0301 protein ACM15_20380			
A0A0J6FFI1	SGNH_hydro domain-containing protein			
A0A0J6FG32	J domain-containing protein		GO:0006457,GO:0051082	
A0A0J6FGN8	CBAH domain-containing protein		GO:0016787	
A0A0J6FJH2	Family 10 glycosylhydrolase			
A0A0J6FK04	CidA/LrgA family protein		GO:0005886,GO:0016021	
K5Z7T0	1-deoxy-D-xylulose 5-phosphate reductoisomerase	dxr	GO:0016114,GO:0016853,GO:0019288,GO:0030604,GO:0046872,GO:0070402	1.1.1.267
K5ZLI5	Glycerol kinase	glpK	GO:0004370,GO:0005524,GO:0006072,GO:0016310,GO:0019563	2.7.1.30
K5ZVL8	DNA-directed RNA polymerase subunit beta'	rpoC	GO:0000287,GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0008270	2.7.7.6
K6A705	Riboflavin biosynthesis protein		GO:0003919,GO:0005524,GO:0006747,GO:0008531,GO:0009231,GO:0009398,GO:0016310	2.7.1.26,2.7.7.2
K6AX38	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
K5YTT4	N-(5'-phosphoribosyl)anthranilate isomerase	trpF	GO:0000162,GO:0004640	5.3.1.24
K5YYQ6	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
K5Z4Z2	Putative pre-16S rRNA nuclease		GO:0000967,GO:0004518,GO:0005737	3.1.-.-
K5Z996	Response regulator		GO:0000155,GO:0003700,GO:0016021,GO:0043565	
K5ZM44	Citrate synthase		GO:0006099,GO:0036440	2.3.3.16
K5ZRM6	Glutaminase	glsA	GO:0004359,GO:0006541	3.5.1.2
K6A035	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
K6A6E8	Beta-galactosidase		GO:0004565,GO:0009341,GO:0016052,GO:0030246	3.2.1.23
K6ABA6	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
K6AT36	Threonine ammonia-lyase		GO:0004794,GO:0006567	4.3.1.19
K5Y167	Fimbrillin-A associated anchor s Mfa1 and Mfa2 family protein			
K5Y2C0			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
K5Y7X7	RNA polymerase sigma factor		GO:0003677,GO:0006352,GO:0016987	
K5YB25	CatB-related O-acetyltransferase		GO:0016740	
K5YFY4	HZS_alpha domain-containing protein			
K5YHI6	ThrE_2 domain-containing protein		GO:0016021	
K5YM15	Beta-galactosidase		GO:0004553,GO:0016052	
K5YMN8	Peptidyl-prolyl cis-trans isomerase		GO:0003755	5.2.1.8
K5YRG1	MR_MLE domain-containing protein		GO:0000287,GO:1901564	
K5YRX7	Tnp_DDE_dom domain-containing protein			
K5YYI7	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE		GO:0002949,GO:0005737	
K5YZA6	DUF3127 domain-containing protein			
K5Z1C9	Lipoprotein		GO:0016021	
K5Z712	DUF3791 domain-containing protein			
K5Z7N7	Tetratricopeptide repeat protein			
K5ZBT8				
K5ZDR8	DUF5077 domain-containing protein			
K5ZH21	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
K5ZHK1	Two-component sensor histidine kinase		GO:0000155	
K5ZKC6	VWFA domain-containing protein		GO:0016021	
K5ZLP9	Transmembrane protein		GO:0016021	
K5ZLY9	ABC transporter domain-containing protein		GO:0005524	
K5ZM94	MacB_PCD domain-containing protein		GO:0016021	
K5ZML5			GO:0009294	
K5ZTB2	N-acetyltransferase domain-containing protein		GO:0016407	
K5ZTK0	Type II toxin-antitoxin system HicB family antitoxin		GO:0006355	
K5ZU73	Metallophos domain-containing protein		GO:0016021,GO:0016787	
K5ZUI4			GO:0016020,GO:0022857	
K5ZW88	Conserved domain protein			
