protein	protein_name	gene_name	GO	EC
A0A3S5F7V5	Asp23/Gls24 family envelope stress response protein	asp		
E0NL50	Peptidyl-prolyl cis-trans isomerase	ppi	GO:0000413,GO:0003755	5.2.1.8
E0NN38	ATPase			
A0A134AC61	Probable dual-specificity RNA methyltransferase RlmN	rlmN	GO:0005737,GO:0046872,GO:0051539,GO:0070475	
A0A134ABN8	Inosine-5'-monophosphate dehydrogenase	guaB	GO:0000166,GO:0003938,GO:0006177,GO:0046872	1.1.1.205
A0A134ABH4	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402	3.1.-.-
A0A134ABM6				
D1VSI8		spoIVFB	GO:0004222,GO:0005886,GO:0006508,GO:0016021,GO:0046872	
D1VTC0	T4_Rnl2_C domain-containing protein			
D1VUT3	mRNA interferase	pemK	GO:0003677,GO:0004519	3.1.-.-
D7N5D6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	1.2.1.-
D7N758	30S ribosomal protein S12	rpsL	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
D7N882	Cyclic-di-AMP phosphodiesterase	ppaC	GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872,GO:0106409	3.1.4.-
D7N6S7		lemA	GO:0016021	
E4KXL7	dTTP/UTP pyrophosphatase	maf	GO:0005737,GO:0009117	3.6.1.9
E4KZ42		ydhD	GO:0005975,GO:0008061	
U7UBV3	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
U7UHE4	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
U7UKK4	DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
U7UMU3	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
G4D5Y7	Ion-translocating oxidoreductase complex subunit A	rnfA	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
A0A090HWH1	Tripeptide aminopeptidase	pepT	GO:0006508,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A090I1C3	30S ribosomal protein S18	rpsR	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S5F7V8				
E0NMU7	Regulatory protein RecX	recX	GO:0005737,GO:0006282	
A0A134AH48	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
A0A134ACF7	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134ADN3	Phenylalanine--tRNA ligase beta subunit	pheT	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A134AH30			GO:0006508,GO:0046872	
E4KZR4	50S ribosomal subunit assembly factor BipA	typA	GO:0000027,GO:0000049,GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0043022	3.6.5.-
E4KYZ8	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A090I1H1	Co-chaperonin GroES	groS	GO:0005524,GO:0005737,GO:0140662	
A0A3S5BW91	Histidine--tRNA ligase	hisS	GO:0004821,GO:0005524,GO:0005737,GO:0006427	6.1.1.21
E0NJ26	50S ribosomal protein L24	rplX	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
E0NLI7	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
E0NNK8	UPF0297 protein			
E0NNV3				
A0A134AHM7	Isoleucine--tRNA ligase	ileS	GO:0000049,GO:0002161,GO:0004822,GO:0005524,GO:0005737,GO:0006428,GO:0008270	6.1.1.5
A0A134AHN7		hup	GO:0003677,GO:0030261,GO:0030527	
D1VRR6		adcA	GO:0007155,GO:0030001,GO:0046872	
D1VUD7	Histidine kinase	baeS	GO:0000155,GO:0016021	2.7.13.3
D1VUN7	Predicted ribosomal protein			
D7N8R6	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0005737,GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
D7N5Q8	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
D7N533	Trk system potassium uptake protein TrkA	trkA		
E4KZT1	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
E4KYA2	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0005737,GO:0006436	6.1.1.2
E4KXB5		yhbU_2		
E4KXW0	SAF domain-containing protein	thrA		
U7UBP6	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432,GO:0016887	3.6.4.12
G4D5T6	Queuine tRNA-ribosyltransferase	tgt	GO:0008479,GO:0008616,GO:0046872,GO:0101030	2.4.2.29
G4D2S1	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4Y6L9		oppB	GO:0005886,GO:0016021,GO:0055085	
E0NJ27	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A134ACG7	50S ribosomal protein L2	rplB	GO:0003735,GO:0006412,GO:0015934,GO:0016740,GO:0019843	
D1VUD6	Transcriptional regulator MraZ	mraZ	GO:0003677,GO:0003700,GO:0005737,GO:0009295	
D7N6T2		comEA	GO:0003677,GO:0006281	
E4KYA4	5-methylthioadenosine/S-adenosylhomocysteine deaminase	mtaD		
G4D4C6	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
G4D1K1	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465	3.4.21.89
G4D2S2	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A090HXX7	D-aminoacyl-tRNA deacylase	dtd	GO:0000049,GO:0005737,GO:0019478,GO:0043908,GO:0051499,GO:0106026	3.1.1.96
A0A090HYB8	50S ribosomal protein L17	rplQ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A090I1P2		mnaA	GO:0008761	
A0A090I243		dagK	GO:0005524,GO:0008654,GO:0016310	
A0A448V2K1	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A3S4YKT2	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
A0A3S4Z3W1	Ribonuclease J	rnj	GO:0003723,GO:0004521,GO:0004534,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A448V0B4	Threonylcarbamoyl-AMP synthase	rimN	GO:0003725,GO:0005524,GO:0005737,GO:0061710	2.7.7.87
E0NNG3	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0008033,GO:0052381	2.5.1.75
E0NKU6		yqeY	GO:0016884	
E0NLQ3				
A0A134ACH5	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A134AG58	Ribosomal RNA small subunit methyltransferase H	rsmH	GO:0005737,GO:0070475,GO:0071424	2.1.1.199
D1VT03	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
D1VVV3	DNA topoisomerase 1	topA	GO:0003677,GO:0003917,GO:0006265,GO:0046872	5.6.2.1
D1VTJ9	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
E4KZ02	Asparagine--tRNA ligase	asnS	GO:0003676,GO:0004816,GO:0005524,GO:0005737,GO:0006421	6.1.1.22
U7UEA2	Ribonuclease 3	rnc	GO:0004525,GO:0006364,GO:0006397	3.1.26.3
U7UBY5	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
U7UF79	Flotillin-like protein FloA	floA	GO:0005886,GO:0016021	
G4D422		bcrA	GO:0005524	
A0A090HYC0	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A090I3R9	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A090JMZ3	ATP-dependent DNA helicase RecG	recG	GO:0003676,GO:0005524	
A0A090HY46	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A090HZR6	MPN domain-containing protein	radC	GO:0006508,GO:0008237,GO:0046872	
A0A090I1W2	GST N-terminal domain-containing protein			
A0A090I273		ftsW2	GO:0008360,GO:0016021,GO:0051301	
A0A3S5C2W8	Chaperonin GroEL	groL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
E0NJN7		mutT	GO:0010945	
A0A134ABU1	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
A0A134AB96		gspE		
A0A134AE86	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737	
D1VRZ7	ATP-dependent RecD-like DNA helicase	recD2	GO:0003677,GO:0005524,GO:0016887,GO:0043139	3.6.4.12
D1VSC4	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
D1VU25			GO:0005524	
D7N7U5	Ribonuclease R	rnr	GO:0003723,GO:0005737,GO:0008859	3.1.13.1
U7UJC5	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0016310	2.7.4.8
G4D2S4	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G4D6D0		comM	GO:0003677,GO:0005524,GO:0032508	
A0A3S4Z4Q8	Transcriptional regulator			
E0NNI5		pepS	GO:0004177,GO:0006508,GO:0008237,GO:0046872	
E0NMN1	S1 motif domain-containing protein	yugI	GO:0003676	
A0A134AE01	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A134ADL4	Radical SAM core domain-containing protein		GO:0003824,GO:0046872,GO:0051536	
A0A134ALJ2		sufB	GO:0016226	
D1VRM5		tagO	GO:0016021,GO:0071555	
D1VTC6	Peptidylprolyl isomerase	prsA	GO:0003755	5.2.1.8
D1VVR0		rsbU	GO:0004722	
D7N8V6	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
E4KY45	DNA polymerase III subunit alpha	dnaE	GO:0003887,GO:0006260,GO:0008408	2.7.7.7
E4KYQ4	LytR_cpsA_psr domain-containing protein	lytR		
U7UJD0	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
U7US73	Cysteine desulfurase	iscS		
U7UDM5		pgpB	GO:0016021	
G4D5U3	Glycosyl transferase			
G4D600	Twitching motility protein PilT			
G4D6Q0	ThrE_2 domain-containing protein		GO:0016021	
A0A090I3T5		hbd	GO:0070403	
A0A448V0B8	Guanylate kinase-like domain-containing protein	gmk		
E0NJ32	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A134ABU0	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A134AGD4	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A134AFY9	NlpC/P60 domain-containing protein	spr		
D1VTK7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D1VSH4	Histidine kinase	phoR2	GO:0000155,GO:0016021	2.7.13.3
E4KZ06	Cell division protein FtsZ	ftsZ	GO:0000917,GO:0003924,GO:0005525,GO:0005737,GO:0032153,GO:0043093,GO:0051258	
E4KXW7	DNA-directed RNA polymerase subunit delta			
U7UFW5		vicX		
U7UNL4		spo0J	GO:0003677	
G4D3T8	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G4D4I3	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A090I0J4	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0NL65	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
E0NMX9	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A134AE08	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A134AL22	Energy-coupling factor transporter transmembrane protein EcfT	ecfT	GO:0005886,GO:0016021	
D1VTC9	HlyC/CorC family transporter	yfjD	GO:0016021,GO:0050660	
D7N5H5	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
D7N6C3		yegQ		
E4KZY9	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
E4KYQ7	CRM domain-containing protein	yhbY	GO:0003723	
G4D1N6	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737,GO:0070043	2.1.1.-
A0A090I0J6	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A090HWY6	DUF87 domain-containing protein			
A0A3S4YV21	30S ribosomal protein S20	rpsT	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4Z4A1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A448V1L1	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
E0NIT2	Ion-translocating oxidoreductase complex subunit B	rnfB	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
E0NKZ5	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737	
E0NKS3	FAD:protein FMN transferase	apbE	GO:0016740,GO:0017013,GO:0046872	2.7.1.180
E0NN08	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA2	GO:0005524	
D1VUG0	Cys-tRNA(Pro)/Cys-tRNA(Cys) deacylase	ybaK	GO:0002161,GO:0006412,GO:0016829	4.2.-.-
D1VRM8		thlA		
D7N617			GO:0046872,GO:0051539	
E4KX48		ttcA	GO:0006400,GO:0016740	
U7UMB0	NAD kinase	nadK	GO:0003951,GO:0005524,GO:0005737,GO:0006741,GO:0016310,GO:0019674,GO:0046872,GO:0051287	2.7.1.23
U7UBD9	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
U7UC36	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
U7UJE0	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
U7UV42	GTP cyclohydrolase 1 type 2 homolog			
A0A3S4Y6W1	Putative pyruvate, phosphate dikinase regulatory protein	yqfL	GO:0004674,GO:0005524,GO:0006468,GO:0006470,GO:0016776,GO:0043531	2.7.11.32,2.7.4.27
A0A3S5BWG6	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3S4Z3L3		yabJ		
E0NKS7	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
E0NLM2	P-type Ca(2+) transporter	mgtA	GO:0005524,GO:0016021,GO:0016887	
E0NJG3		hgdC	GO:0051536	
E0NKZ7		spoU2	GO:0003723	
A0A134AC96	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
D1VUZ2	Pyrimidine-nucleoside phosphorylase	pyn	GO:0004645,GO:0006206,GO:0006213,GO:0016154	2.4.2.2
D1VV86	Pseudouridine synthase	rluD	GO:0003723	
D1VVI4		yeaZ	GO:0002949	
D1VVW7		bsmA	GO:0032259	
U7UBE4	Cell division protein SepF	sepF	GO:0000917,GO:0005737,GO:0043093	
G4D1P4	5-bromo-4-chloroindolyl phosphate hydrolysis protein			
G4D521		dctP	GO:0015293,GO:0016021	
A0A090HXI2		fur2	GO:0003700	
A0A090I0W2	RNA-binding protein			
A0A3S4Y893		yaaT		
A0A134ACU4	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A134AKY5	Butyryl-CoA:acetate CoA-transferase	cat	GO:0006083,GO:0016740,GO:0019679	
D1VUZ3	Putative K(+)-stimulated pyrophosphate-energized sodium pump	hppA	GO:0000287,GO:0004427,GO:0005887,GO:0006814,GO:0009678,GO:0030955	7.2.3.-
D1VRK9	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
D1VSE0	Non-specific serine/threonine protein kinase	sps	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
D1VVL4	Ribosome biogenesis GTPase A	ylqF	GO:0005525,GO:0005737	
D1VUJ4		fchA		
D7N6S4	1-acyl-sn-glycerol-3-phosphate acyltransferase	plsC		
D7N784		rpiB	GO:0005975	
E4KXH0	TM1586_NiRdase domain-containing protein		GO:0016491	
U7UBP1	YlxR domain-containing protein	ylxR		
U7UDV9		htrA	GO:0004252,GO:0006508	
G4D375		cca	GO:0003723,GO:0031123	
G4D3W1	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0004386,GO:0005524,GO:0005737,GO:0006355,GO:0016787	3.6.4.-
G4D3U3	NYN domain-containing protein			
G4D5D4	Probable transcriptional regulatory protein HMPREF9129_1614	yebC	GO:0003677,GO:0005737,GO:0006355	
A0A090I2X9	Arginine--tRNA ligase	argS	GO:0004814,GO:0005524,GO:0005737,GO:0006420	6.1.1.19
A0A448V1N8	tRNA-2-methylthio-N(6)-dimethylallyladenosine synthase	miaB	GO:0046872,GO:0051539	
