protein	protein_name	gene_name	GO	EC
B7C764	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
B7C9X1	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B7CBF3	Bifunctional chorismate mutase/prephenate dehydratase		GO:0004106,GO:0004664,GO:0005737,GO:0009094,GO:0046417	4.2.1.51,5.4.99.5
B7C7D4	Putative manganese efflux pump MntP	mntP	GO:0005384,GO:0005886,GO:0016021	
B7C868	tRNA(Met) cytidine acetate ligase	tmcAL	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.-
B7C8W5	Alanine racemase	alr	GO:0008784,GO:0030170,GO:0030632	5.1.1.1
B7C9W9	ATP synthase subunit delta	atpH	GO:0005886,GO:0016787,GO:0045261,GO:0046933	
B7CA29	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CAH2	Ion-translocating oxidoreductase complex subunit C	rnfC	GO:0005886,GO:0009055,GO:0046872,GO:0051539	7.-.-.-
B7CB33	Small ribosomal subunit biogenesis GTPase RsgA	rsgA	GO:0003924,GO:0005525,GO:0005737,GO:0019843,GO:0042274,GO:0046872	3.6.1.-
B7CBX5	4-hydroxy-tetrahydrodipicolinate synthase	dapA	GO:0008840,GO:0009089,GO:0019877	4.3.3.7
B7CCH8	Chromosomal replication initiator protein DnaA	dnaA	GO:0003688,GO:0005524,GO:0005737,GO:0006270,GO:0006275	
B7CCX4	Phosphoglycerate mutase (2,3-diphosphoglycerate-independent)	gpmI	GO:0004619,GO:0005737,GO:0006007,GO:0006096,GO:0030145	5.4.2.12
B7CDD6	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
B7CE64	Tagatose-6-phosphate kinase	pfkB	GO:0005524,GO:0005988,GO:0008662,GO:0009024,GO:2001059	2.7.1.144,2.7.1.56
B7C783			GO:0005886,GO:0009401,GO:0016021	
B7C7H0			GO:0003677,GO:0006355,GO:0008168,GO:0032259	
B7C7K8	SpaA domain-containing protein		GO:0016021	
B7C7Q0			GO:0016787	
B7C7T9	MarR family transcriptional regulator			
B7C7X7			GO:0016491	
B7C809			GO:0003700	
B7C849	VWFA domain-containing protein			
B7C895			GO:0016021,GO:0016787	
B7C8L0			GO:0008168,GO:0032259	
B7C8P7			GO:0005886,GO:0016021,GO:0022857	
B7C8U2			GO:0003700	
B7C8Y3	Viral A-type inclusion protein			
B7C917			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
B7C989	Tranposon-transfer assisting protein			
B7C9C3	DUF6440 domain-containing protein			
B7C9F5			GO:0003677,GO:0006352,GO:0016987	
B7C9I7	Peptidase_M78 domain-containing protein		GO:0003697	
B7C9L9	DUF4248 domain-containing protein			
B7C9Q8	Lantibiotic			
B7C9V2	DUF1848 domain-containing protein			
B7CA36			GO:0000166	
B7CA72	CPXV036 protein			
B7CAA5			GO:0005524,GO:0016021,GO:0140359	
B7CAF7			GO:0015627,GO:0015628,GO:0016021,GO:0030420	
B7CAK6		yqeV	GO:0006400,GO:0035596,GO:0046872,GO:0051539	
B7CAT6			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
B7CAX6	Orfan			
B7CB19				
B7CB61	Esterase			
B7CBA0			GO:0016491	
B7CBD7	XRE family transcriptional regulator		GO:0003677	
B7CBH8			GO:0016787	
B7CBL4			GO:0015297,GO:0016021,GO:0042910	
B7CBQ1	Transposase			
B7CBT4	DUF2974 domain-containing protein			
B7CBX2			GO:0003824	
B7CC42			GO:0008360,GO:0016021,GO:0051301	
B7CC83	DUF3793 family protein			
B7CCI3	50S ribosomal protein L34	rpmH	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7CCM7			GO:0003676,GO:0004386,GO:0005524	
B7CCR2				
B7CCW2			GO:0016021	
B7CD01			GO:0016491,GO:0046872,GO:0051539	
B7CD36	UPF0122 protein EUBIFOR_02115			
B7CDD2			GO:0003677,GO:0005524,GO:0016787	
B7CDH8	ABC transporter ATP-binding protein			
B7CDL0	DUF2127 domain-containing protein		GO:0016021	
B7CDQ4	DUF5678 domain-containing protein			
B7CDY7			GO:0006355	
B7CE22	ABC transporter permease		GO:0016021	
B7CE57				
B7CEA0	Response regulator		GO:0015031	
B7C8P6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
B7C857	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
B7C9X4	Uracil phosphoribosyltransferase	upp	GO:0000287,GO:0004845,GO:0005525,GO:0006223,GO:0044206	2.4.2.9
B7CBH1	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
B7CDD7	Lon protease	lon	GO:0004176,GO:0004252,GO:0005524,GO:0005737,GO:0006515,GO:0016887,GO:0034605,GO:0043565	3.4.21.53
B7C7D7	Glutamate dehydrogenase		GO:0000166,GO:0004352,GO:0006520	
B7C870	GTP diphosphokinase		GO:0008728,GO:0015970	2.7.6.5
B7C8X4	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
B7C9X2	ATP synthase subunit a	atpB	GO:0005886,GO:0016021,GO:0016787,GO:0045263,GO:0046933	
B7CA30	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B7CAH5	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021,GO:0022900	7.-.-.-
B7CB35	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021,GO:0106310	2.7.11.1
B7CC37	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
B7CCI4	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
B7CCX8	Pyrrolidone-carboxylate peptidase	pcp	GO:0005829,GO:0006508,GO:0016920	3.4.19.3
B7CDD8	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
B7CE67	PTS system mannitol-specific EIICBA component		GO:0005886,GO:0009401,GO:0016021,GO:0022872	
B7C7D3				
B7C7H1			GO:0016757	
B7C7K9			GO:0016021,GO:0016787	
B7C7Q1	CNA-B domain-containing protein		GO:0016021	
B7C7U0				
B7C7X8	AAA domain-containing protein		GO:0005524,GO:0016887	
B7C810	Na(+)/H(+) antiporter subunit B		GO:0016021	
B7C850				
B7C896	GRAM_POS_ANCHORING domain-containing protein			
B7C8H6			GO:0030288,GO:0055085,GO:0071702	
B7C8L1			GO:0016787	
B7C8P8		tgt	GO:0008479,GO:0101030	
B7C8U3			GO:0016407	
B7C8Y4	FlgN protein			
B7C922	DUF2179 domain-containing protein		GO:0005886,GO:0016021	
B7C957	NADH dehydrogenase subunit 3		GO:0016021	
B7C990	ArdcN domain-containing protein		GO:0003697	
B7C9C4	Transcriptional regulator			
B7C9F6	YolD-like family protein			
B7C9I8				
B7C9M0			GO:0003677,GO:0009307	
B7C9Q9			GO:0009399,GO:0016491,GO:0046872,GO:0051536	
B7C9V3	DNA-directed RNA polymerase		GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
B7CA37				
B7CA73	Transposase			
B7CAF8			GO:0016021	
B7CAK8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
B7CAQ3	DUF1837 domain-containing protein			
B7CAT7			GO:0003684,GO:0006281,GO:0009432	
B7CAX7	PCRF domain-containing protein			
B7CB20		gnpA	GO:0004645,GO:0050500	
B7CB63	Type III toxin-antitoxin system ToxN/AbiQ family toxin		GO:0003723,GO:0004521	
B7CBA1			GO:0051920	
B7CBD8	PI3K/PI4K domain-containing protein			
B7CBH9	DUF1667 domain-containing protein			
B7CBL5			GO:0015297,GO:0016021,GO:0042910	
B7CBT5			GO:0016407	
B7CC45			GO:0016787	
B7CC84			GO:0004177,GO:0006508,GO:0046872	
B7CCC8			GO:0005737,GO:0006364,GO:0008168,GO:0032259	
B7CCI5			GO:0015031,GO:0016021,GO:0032977	
B7CCM8	Pribosyltran domain-containing protein			
B7CCR3	GyrI-like domain-containing protein			
B7CCW3	NusG_II domain-containing protein		GO:0016021	
B7CD02			GO:0003824	
B7CD39			GO:0016021,GO:0019835	
B7CDD3				
B7CDL1	DUF418 domain-containing protein		GO:0016021	
B7CDQ5	DUF349 domain-containing protein			
B7CDU4	Transcriptional regulator			
B7CDY8			GO:0003729,GO:0004519	
B7CE23	ABC transporter permease		GO:0016021	
B7CE58			GO:0003677,GO:0003700	
B7CEA1	DUF6431 domain-containing protein		GO:0016021	
B7CAV4	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
B7C9Z2	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
B7CBJ5	Selenide, water dikinase	selD	GO:0000287,GO:0004756,GO:0005524,GO:0016260,GO:0016310	2.7.9.3
B7CDE3	Glutamine-dependent NAD(+) synthetase	nadE	GO:0003952,GO:0004359,GO:0005524,GO:0005737,GO:0008795,GO:0009435	6.3.5.1
B7C7G5	dTDP-4-dehydrorhamnose reductase	rfbD	GO:0008831,GO:0019305	1.1.1.133
B7C871	Adenine phosphoribosyltransferase	apt	GO:0003999,GO:0005737,GO:0006166,GO:0006168,GO:0044209	2.4.2.7
B7C8Y1	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0019288,GO:0050518	2.7.7.60
