protein	protein_name	gene_name	GO	EC
U7UBQ9	Multifunctional fusion protein	rph	GO:0000049,GO:0000166,GO:0000175,GO:0006364,GO:0008033,GO:0009022,GO:0009117,GO:0009146,GO:0016075,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	2.7.7.56,3.6.1.66
U7UD07	Chromosome partition protein Smc	smc	GO:0003677,GO:0005524,GO:0005694,GO:0005737,GO:0006260,GO:0007062,GO:0016887,GO:0030261	
U7UGB8	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
U7UQN1	Endonuclease MutS2	mutS2	GO:0004519,GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0045910,GO:0140664	3.1.-.-
U7UBI5	RNA-binding protein KhpA	khpA	GO:0003723,GO:0005737,GO:0008360,GO:0009252,GO:0071555	
U7UCT3	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
U7UDK6	V-type ATP synthase subunit D	ntpD	GO:0005524,GO:0042777,GO:0046933,GO:0046961	
U7UE30	tRNA(Ile)-lysidine synthase	tilS	GO:0005524,GO:0005737,GO:0006400,GO:0016879	6.3.4.19
U7UFM4	Probable nicotinate-nucleotide adenylyltransferase	nadD	GO:0004515,GO:0005524,GO:0009435	2.7.7.18
U7UI71			GO:0006508,GO:0008658,GO:0008955,GO:0009002	2.4.1.129,3.4.16.4
U7UL97	Formate--tetrahydrofolate ligase	fhs	GO:0004329,GO:0005524,GO:0035999	6.3.4.3
U7UNX1	UTP--glucose-1-phosphate uridylyltransferase		GO:0003983,GO:0006011,GO:0009058	2.7.7.9
U7USD2	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
U7U9W0			GO:0016787	
U7UA94				
U7UB60				
U7UBI0			GO:0003723	
U7UBP4			GO:0003723	
U7UC03				
U7UCR9			GO:0005524,GO:0016887	
U7UDA8			GO:0003677	
U7UDG3				
U7UDN7			GO:0046872,GO:0051536	
U7UDX6			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
U7UED2				
U7UEK4			GO:0016021	
U7UEV9			GO:0016787	
U7UF74			GO:0003677,GO:0006355	
U7UFP2				
U7UFZ5				
U7UGZ8	Transcriptional regulator			
U7UHZ9			GO:0016740,GO:0070403	
U7UI70	Stage 0 sporulation protein A homolog			
U7UIQ5			GO:0005886,GO:0016021,GO:0055085	
U7UJ36			GO:0005886,GO:0016021	
U7UJE5			GO:0005886,GO:0016021	
U7UK62	Conserved domain protein			
U7UKM0		dpaL	GO:0008838,GO:0030170	
U7UKZ0			GO:0003677,GO:0006281,GO:0016021	
U7ULV5				
U7UMN3			GO:0005524,GO:0005886,GO:0016021,GO:0055085	
U7UN87		yedF		
U7UNZ9	Lipoprotein			
U7UPT7	Anti-sigma factor antagonist		GO:0043856	
U7UQL0	Rubredoxin		GO:0005506,GO:0009055	
U7US22			GO:0016787,GO:0071704	
U7USH2			GO:0016021	
U7UTQ3			GO:0004356,GO:0006542	
U7UVQ0				
U7UJF8	Coenzyme A biosynthesis bifunctional protein CoaBC	coaBC	GO:0004632,GO:0004633,GO:0010181,GO:0015937,GO:0015941,GO:0046872	4.1.1.36,6.3.2.5
U7UD12	Deoxyuridine 5'-triphosphate nucleotidohydrolase	dut	GO:0000287,GO:0004170,GO:0006226,GO:0046081	3.6.1.23
U7UGG4	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
U7UQP9	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
U7UBI9	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
U7UCU1	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
U7UDL2	Magnesium transporter MgtE	mgtE	GO:0005886,GO:0015095,GO:0016021,GO:0046872	
U7UE33	Crossover junction endodeoxyribonuclease RuvC	ruvC	GO:0000287,GO:0003676,GO:0006281,GO:0006310,GO:0008821	3.1.21.10
U7UFZ6	Putative tRNA (cytidine(34)-2'-O)-methyltransferase		GO:0003723,GO:0005737,GO:0008175,GO:0008757	2.1.1.207
U7UI74	Carbamate kinase	arcC	GO:0006525,GO:0008804,GO:0016310,GO:0035975	2.7.2.2
U7UJG8	Signal peptidase I	lepB	GO:0004252,GO:0005886,GO:0006465,GO:0016021	3.4.21.89
U7ULB7	Site-specific DNA-methyltransferase (adenine-specific)	hsdM	GO:0003677,GO:0008170,GO:0009007,GO:0009307	2.1.1.72
U7UNY3		gatC	GO:0006450,GO:0016740,GO:0050566,GO:0050567	
U7USD9	Cytidine deaminase	cdd	GO:0004126,GO:0008270,GO:0047844	3.5.4.5
U7U9W4				
U7UA95				
U7UBI1	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
U7UBP8			GO:0003677,GO:0006310,GO:0015074	
U7UC08			GO:0016855	
U7UCS0			GO:0006813,GO:0008324	
U7UCZ6			GO:0016021	
U7UD59			GO:0016021	
U7UDB0			GO:0004177,GO:0046872	
U7UDG8	TGS domain-containing protein			
U7UDY8	ATP-binding protein			
U7UED7			GO:0016787	
U7UEK6			GO:0003677,GO:0006281,GO:0006355,GO:0009432,GO:0016787	
