protein	protein_name	gene_name	GO	EC
A0A1H0LEM9	HPr kinase/phosphorylase	hprK	GO:0000155,GO:0000287,GO:0004674,GO:0004712,GO:0005524,GO:0005975,GO:0006109	2.7.11.-,2.7.4.-
A0A1H0I232	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A1H0LF47	Peptide chain release factor 1	prfA	GO:0005737,GO:0016149	
A0A1H0SGP2	Ribonuclease H		GO:0003676,GO:0004523	3.1.26.4
A0A1H0TQ16	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A1H0VQT9	Glycogen synthase	glgA	GO:0004373,GO:0005978,GO:0009011,GO:0033201	2.4.1.21
A0A0K1TPX0		bzaD	GO:0003824,GO:0031419,GO:0046872,GO:0051536	
A0A0U2WXE9	Aspartate/glutamate racemase family protein			
A0A1H0HL35				
A0A1H0I0I9			GO:0006071,GO:0006355	
A0A1H0JKW9			GO:0003700	
A0A1H0LNJ6			GO:0016021	
A0A1H0MHW3	Oxidored_molyb domain-containing protein			
A0A1H0N479			GO:0016836,GO:0051536	
A0A1H0QSU9			GO:0016787	
A0A1H0RA05	ABC-2 family transporter protein		GO:0016021	
A0A1H0SAA9			GO:0005886,GO:0015234,GO:0016021	
A0A1H0SSR3			GO:0009055	
A0A1H0TFA6	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978	
A0A1H0UBR6	YtxH domain-containing protein		GO:0016021	
A0A1H0UL97			GO:0016020,GO:0042597,GO:0042626	
A0A0U3FB85	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
A0A0U3FXS4	Riboflavin biosynthesis protein RibD		GO:0008270,GO:0008703,GO:0008835,GO:0009231,GO:0050661	1.1.1.193,3.5.4.26
A0A0U2MD14	Probable potassium transport system protein kup	kup	GO:0005886,GO:0015079,GO:0016021	
A0A0U2VGV5	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
A0A0U3E7C8	HlyC/CorC family transporter		GO:0016021,GO:0050660	
A0A0U3F5X1	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
A0A0U3FII8	Thioredoxin reductase		GO:0004791,GO:0005737,GO:0019430	1.8.1.9
A0A0U3FPQ7	Ferrous iron transport protein B		GO:0005525,GO:0015093,GO:0016021	
A0A0U3FUH9	Transcription antitermination protein NusB	nusB	GO:0003723,GO:0006353,GO:0006355,GO:0031564	
A0A0U3FWM3	L-lactate permease		GO:0005887,GO:0015129	
A0A0U3FZL0	Histidinol-phosphatase		GO:0000105,GO:0004401	3.1.3.15
A0A0U2MIH8			GO:0005886,GO:0016021	
A0A0U2UKV0				
A0A0U2WWK2			GO:0003723,GO:0008168,GO:0032259	
A0A0U3E2M0				
A0A0U3E573			GO:0016787	
A0A0U3EHR0	Transcriptional regulator			
A0A0U3EIM7	CRISPR-associated protein, APE2256 family			
A0A0U3ELB6			GO:0005975,GO:0016301,GO:0016310,GO:0016773	
A0A0U3EN12			GO:0015031,GO:0016021,GO:0032977	
A0A0U3F757			GO:0003677	
A0A0U3FCL2	Stage 0 sporulation protein A homolog		GO:0000160,GO:0003677	
A0A0U3FIT0			GO:0016903	
A0A0U3FX06	Probable transcriptional regulatory protein ACH52_1389		GO:0003677,GO:0005737,GO:0006355	
