protein	protein_name	gene_name	GO	EC
A0A5Q0QJL5	NADH-quinone oxidoreductase subunit A	nuoA	GO:0005886,GO:0008137,GO:0016021,GO:0048038	7.1.1.-
A0A5Q0Q9T6	Aspartokinase	lysC2	GO:0004072,GO:0009088,GO:0009089,GO:0016310	2.7.2.4
A0A5Q0QHE5	Acetolactate synthase	ilvB	GO:0000287,GO:0003984,GO:0009097,GO:0009099,GO:0030976,GO:0050660	2.2.1.6
A0A5Q0Q8A6		gldC		
A0A5Q0Q9I3		fdx	GO:0046872,GO:0051536	
A0A2T8HHM0	Acetylglutamate kinase	argB	GO:0003991,GO:0005524,GO:0005737,GO:0016310,GO:0042450	2.7.2.8
A0A2T8HIM8	Lipid-A-disaccharide synthase	lpxB	GO:0008915,GO:0009245	2.4.1.182
A0A2T8HKW2	DUF3820 family protein			
D7VHK3	Pyruvate dehydrogenase E1 component subunit alpha	pdhA	GO:0004739,GO:0006086,GO:0043231	1.2.4.1
D7VNF2	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
D7VSR3	Hist_deacetyl domain-containing protein		GO:0004407,GO:0016575	
D7VTV7		rpsA	GO:0003676	
A0A1I6R3D7	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I6SUJ4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
A0A1I6NTA3		htpG	GO:0005524,GO:0016887,GO:0051082,GO:0140662	
A0A1I6P1Y0	Cell division protein ZapA	zapA		
A0A1I6PCQ4		rpoD	GO:0003677,GO:0006352,GO:0016987	
A0A1I6ULB7	DAGKc domain-containing protein		GO:0016301,GO:0016310	
A0A1I6VJ55	HotDog ACOT-type domain-containing protein		GO:0016790	
A0A4R3VPY7	Aspartate carbamoyltransferase	pyrB	GO:0004070,GO:0006207,GO:0006520,GO:0016597,GO:0044205	2.1.3.2
A0A4P7DSF8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A4P7DS10	ATP synthase subunit beta	atpD	GO:0005524,GO:0005886,GO:0045261,GO:0046933,GO:0046961	7.1.2.2
A0A4P7DZ48	Bifunctional purine biosynthesis protein PurH	purH	GO:0003937,GO:0004643,GO:0006189	2.1.2.3,3.5.4.10
A0A4P7DUI3	OmpA-like domain-containing protein		GO:0016021	
A0A4P7DXM4	Oxidoreductase		GO:0000166	
