protein	protein_name	gene_name	GO	EC
A0A553GQ43	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A553GQX6	Sulfate adenylyltransferase subunit 2	cysD	GO:0004781,GO:0019419	2.7.7.4
A0A553GMJ9	Chorismate_bind domain-containing protein		GO:0044249	
A0A521BY48	Orotidine 5'-phosphate decarboxylase	pyrF	GO:0004590,GO:0006207,GO:0044205	4.1.1.23
A0A521B7G8			GO:0016616,GO:0051287	
A0A521BRU6	SLBB domain-containing protein		GO:0015159	
A0A521C1K5	DUF4301 domain-containing protein			
A0A521EV05			GO:0004852,GO:0006780	
A0A4Q8RXA7	Pyridoxine 5'-phosphate synthase	pdxJ	GO:0005737,GO:0008615,GO:0033856	2.6.99.2
A0A4Q8RZG5	Adenosylhomocysteinase	ahcY	GO:0004013,GO:0005737,GO:0006730	3.3.1.1
A0A4Q8S284	Ion-translocating oxidoreductase complex subunit E	rnfE	GO:0005886,GO:0016021	
A0A4Q8RUP2	Anti-sigma factor antagonist			
A0A2U2B7U9	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A2U2B4J7			GO:0005886,GO:0016021	
W7Y7F2	Na(+)-translocating NADH-quinone reductase subunit C	nqrC	GO:0005886,GO:0006814,GO:0010181,GO:0016021,GO:0016655	7.2.1.1
W7YDQ7	30S ribosomal protein S17	rpsQ	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
W7YL07	6-phosphogluconolactonase	pgl	GO:0005975,GO:0006098,GO:0017057	3.1.1.31
W7Y4I4				
W7YLF0	Trimeric intracellular cation channel family protein		GO:0005886,GO:0016021	
A0A5R9R420	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0005737,GO:0008690,GO:0009103,GO:0033468	2.7.7.38
A0A5R9R8N7	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A5R9QVI9			GO:0009055,GO:0051537	
A0A2T0XB66	50S ribosomal protein L11	rplK	GO:0003735,GO:0005840,GO:0006412,GO:0070180,GO:1990904	
A0A2T0XN77	Prephenate dehydratase		GO:0004106,GO:0004664,GO:0009094	4.2.1.51
A0A368VAV3	Protein GrpE	grpE	GO:0000774,GO:0005737,GO:0006457,GO:0042803,GO:0051087	
A0A0E9LWW2	Protein TonB		GO:0005886,GO:0016021	
A0A0E9M261	OstA-like_N domain-containing protein			
A0A2W7NJI4	Superoxide dismutase		GO:0004784,GO:0046872	1.15.1.1
A0A2W7NBI8				
A0A2W7NCP5		gltB	GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A1T5AVC0	Ribose-phosphate diphosphokinase		GO:0000287,GO:0004749,GO:0005524,GO:0009156,GO:0009165,GO:0016301,GO:0016310	2.7.6.1
A0A1T5HQ26	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I1ZJA9				
A0A553GRS9	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	
A0A553G4D0	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A553GS82	Anthranilate phosphoribosyltransferase	trpD	GO:0000162,GO:0004048	
A0A553GN96	Anti-sigma factor antagonist		GO:0043856	
A0A553GQ41	YfiR family protein			
A0A521C6A9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0005886,GO:0007049,GO:0008360,GO:0008963,GO:0009252,GO:0016021,GO:0046872,GO:0051301,GO:0051992,GO:0071555	2.7.8.13
A0A521AHV4	Ion-translocating oxidoreductase complex subunit A	nqrE	GO:0005886,GO:0016021	
A0A521EUI3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A521AXK8	Sulfate adenylyltransferase	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A521E1X8			GO:0005886,GO:0015031,GO:0016021,GO:0022857	
A0A4Q8RMQ3	DUF368 domain-containing protein		GO:0016021	
A0A4Q8RPW0			GO:0008299,GO:0016740	
A0A4Q8RWJ2	Thioredoxin	trxA	GO:0015035	
A0A4Q8S1B3			GO:0008253	
A0A2U2BC72	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A2U2BCN7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
A0A2U2BBL2	Macrolide export ATP-binding/permease protein MacB		GO:0005886,GO:0016021	
W7YI04	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0006165,GO:0006183,GO:0006228,GO:0006241	
A0A5R9QMS4	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A5R9QZK2	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A5R9R6X2	ATPase			
A0A2T0XQQ1			GO:0003677,GO:0005524,GO:0032508	
A0A0E9LT40	Epoxyqueuosine reductase	queG	GO:0005737,GO:0008033,GO:0008616,GO:0031419,GO:0046872,GO:0051539,GO:0052693	1.17.99.6
A0A0E9LRJ9			GO:0004066,GO:0005524,GO:0006529,GO:0006541	
A0A0E9LT55	Co-chaperonin GroES	groES	GO:0005524,GO:0140662	
A0A0E9LX97	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
A0A2W7NF45	Ribosome maturation factor RimM	rimM	GO:0005737,GO:0005840,GO:0006364,GO:0042274,GO:0043022	
A0A2W7NHI4	30S ribosomal protein S14	rpsN	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A2W7N6Y9			GO:0000287,GO:0006203,GO:0008832	
A0A2W7NFT9	Nudix hydrolase domain-containing protein		GO:0003677	
A0A2W7NKJ3		meaB	GO:0003924,GO:0005525	
A0A1T5BIN5	Peptidase_C25 domain-containing protein	porU	GO:0006508,GO:0008234	
A0A1T5H1E9			GO:0009055,GO:0010181,GO:0046872	
A0A1I2BYI1	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1I2C795	GTP cyclohydrolase 1 type 2 homolog		GO:0046872	
A0A521CDN6	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A521EUE7	DNA-directed RNA polymerase subunit alpha	rpoA	GO:0000428,GO:0003677,GO:0003899,GO:0005737,GO:0006351,GO:0046983	2.7.7.6
A0A521DBP5		glmM	GO:0000287,GO:0005975,GO:0008966	
A0A4Q8RXN1	dITP/XTP pyrophosphatase		GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
A0A4Q8RVQ7	Aspartate--tRNA ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	6.1.1.12
A0A4Q8RS34				
A0A4Q8RU41			GO:0016624	
A0A4Q8S0V6	Rieske domain-containing protein			
A0A4Q8S3H8	30S ribosomal protein S21	rpsU	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A4V2HY24				
A0A2U2BDU0	Histidine biosynthesis bifunctional protein HisIE	hisI	GO:0000105,GO:0004635,GO:0004636,GO:0005524,GO:0005737	3.5.4.19,3.6.1.31
A0A2U2B6Z3	Guanylate kinase	gmk	GO:0004385,GO:0005524,GO:0005737,GO:0016310	2.7.4.8
A0A2U2BC74	Peptide methionine sulfoxide reductase MsrA	msrA	GO:0008113,GO:0033744	1.8.4.11
A0A2U2B802	NifU domain-containing protein		GO:0005506,GO:0016226,GO:0051536	
W7YDR8	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
W7XY33			GO:0003677,GO:0003727,GO:0034605,GO:0043023	
W7Y2Y9			GO:0004812,GO:0005524,GO:0016301	
W7Y727	Phosphate acetyltransferase			
W7Y8F3	PorV domain-containing protein	porV		
W7YJI6	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
A0A5R9R4S5	ATP-dependent 6-phosphofructokinase	pfkA	GO:0003872,GO:0005524,GO:0005737,GO:0006002,GO:0046872	2.7.1.11
A0A5R9QYF8	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949,GO:0005506,GO:0005737,GO:0061711	2.3.1.234
A0A5R9R1U8	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A5R9R3R0	Histidine kinase domain-containing protein		GO:0000155	
A0A5R9R4V7				
A0A2T0XLL4	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
