protein	protein_name	gene_name	GO	EC
A0A135ZEG9	Aminopeptidase	pepC	GO:0004177,GO:0006508,GO:0008234	
A0A135ZFT2	ABC transporter ATP-binding protein	mdlB	GO:0005524,GO:0016021,GO:0140359	
D5GYF7	Carbamoyl-phosphate synthase large chain	carB	GO:0005524,GO:0044205,GO:0046872	6.3.5.5
A0A226SMU7	ATP-binding cassette domain-containing protein		GO:0005524	
A0A2M9WPC4	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
A0A6P1TTS8	DEDD_Tnp_IS110 domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
A0A1C2D3K0	Dipeptidase	pepDA	GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A7X4KSS0	P-type Ca(2+) transporter		GO:0005524,GO:0016021,GO:0016887	
A0A7V8HUB6	Aldo_ket_red domain-containing protein	yvgN		
A0A2I1WLV3		glxK	GO:0008887,GO:0031388	
Q5W5V1	Histidine phosphatase family protein	gpmB		
A0A135YV74	NCS2 family permease	pbuG	GO:0015205,GO:0016021,GO:1904823	
V5GCM9	Amino acid permease	steT	GO:0016021,GO:0022857	
A0A6P1TUG1	GW domain-containing protein			
C7XHA3	Branched-chain amino acid transport system carrier protein	brnQ	GO:0005886,GO:0015658,GO:0016021	
C7XKA0	L-lactate permease	lctP2	GO:0005887,GO:0015129	
A0A7V8HUB7	UvrABC system protein A	uvrA	GO:0005524	
K1P139	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
K1MVC4	PhoB family transcriptional regulator	arlR	GO:0000160,GO:0003677,GO:0006355	
A0A6M1GNB4	ROK family protein			
A0A135YTP7	ABC transporter substrate-binding protein	ugpB		
A0A2N5KWQ1	Aminotransferase	tyrB	GO:0008483,GO:0009058,GO:0030170	2.6.1.-
A0A7X4HNI6	Penicillin-binding protein 2B	pbp2	GO:0005886,GO:0008658	
D5H0K7	HNHc domain-containing protein		GO:0003676,GO:0004519	
A0A5M9Z9F6	SBP_bac_5 domain-containing protein	oppA3	GO:0042597,GO:0043190,GO:0055085	
A0A2N5KY34	Probable potassium transport system protein kup	kup	GO:0015079,GO:0016021	
A0A6A1Z5L5	Fibronectin type-III domain-containing protein		GO:0004553,GO:0005975,GO:0030246	
A0A5M9Z9H4	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
C7XJE2	MMPL family transporter		GO:0005886,GO:0016021	
A0A2N5L0B8		tnpB	GO:0003677,GO:0006310,GO:0032196	
A0A1C2D5D5	ABC transporter ATP-binding protein		GO:0005524,GO:0016021,GO:0140359	
A0A135ZA08				
A0A109DED8	Neutral endopeptidase	pepO	GO:0004222,GO:0006508,GO:0046872	
D5GYW3	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A2M9WPR2	Beta-lactamase domain-containing protein	pbpX		
A0A226TL40		tet(W)	GO:0003924,GO:0005525,GO:0046677	
D0DEX8	6-phospho-beta-glucosidase	celA		
A0A2N5KZA4	Bac_transf domain-containing protein	rfbP	GO:0016021	
A0A2M9WNU0		scrA1	GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
D0DIU8	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0043565	
A0A7V8KSB8	Cell separation protein			
A0A226TL63	ABC transporter domain-containing protein	pstB	GO:0005524	
A0A7H9EB44	AA_permease domain-containing protein	cycA	GO:0016021,GO:0055085	
A0A2M9WMJ3	LytR_cpsA_psr domain-containing protein	epsA		
C7XIT0	SBP_bac_5 domain-containing protein	oppA2	GO:0042597,GO:0043190,GO:0055085	
A0A125P6D2	MFS domain-containing protein		GO:0005886,GO:0016021,GO:0022857	
