protein	protein_name	gene_name	GO	EC
G5IAW4	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009,GO:0102559	2.1.1.297
G5IDE2	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
G5IFD0	Serine-type D-Ala-D-Ala carboxypeptidase	dacB_2	GO:0006508,GO:0008360,GO:0009002,GO:0009252,GO:0071555	3.4.16.4
G5IA05	Hypoxanthine phosphoribosyltransferase	hpt	GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
G5IG12	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G5IHF7	Iron-sulfur cluster carrier protein		GO:0005524,GO:0016226,GO:0016887,GO:0046872,GO:0051536,GO:0140663	
G5IM49	Glyco_hydro_4C domain-containing protein	lplD	GO:0004553,GO:0005975,GO:0016616,GO:0046872	
G5INB5	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
G5I9D2	DUF3822 family protein			
G5IAG4	Sulfatase domain-containing protein	ltaS1	GO:0008484,GO:0016021	
G5IB06	Integrase	xerC_1	GO:0003677,GO:0006310,GO:0015074	
G5IC53	Oxidored_FMN domain-containing protein		GO:0010181,GO:0016491	
G5ICA1	HTH crp-type domain-containing protein			
G5ICE3			GO:0016021	
G5IDB2	Transporter		GO:0015293,GO:0016021	
G5IEL9	Pullulanase			
G5IEY2	Divalent-cation tolerance protein CutA			
G5IGX4	Iron ABC transporter permease	feuC	GO:0005886,GO:0016021,GO:0022857	
G5IJ08	Carboxylic ester hydrolase	pnba	GO:0016787	3.1.1.-
G5IK67	Cell wall-binding protein	lytA_8		
G5IKE6	Abhydrolase_3 domain-containing protein	aes	GO:0016787	
G5ILF3	AcrB/AcrD/AcrF family protein	swrC	GO:0005886,GO:0016021,GO:0022857	
G5IME0	Antitoxin			
A0A173YCI8	Dihydroxy-acid dehydratase	ilvD_1	GO:0051537	
A0A174GQG6	Methionine synthase	metH	GO:0008705,GO:0031419,GO:0032259,GO:0042558,GO:0046872	2.1.1.13
A0A173WT37	4Fe-4S dicluster domain-containing protein		GO:0010181,GO:0046872,GO:0051536	
A0A174A336	PMT_2 domain-containing protein		GO:0005886,GO:0016021,GO:0016757	
A0A174A6X9	Stage II sporulation protein R	spoIIR		
A0A174DN50	N-acetyltransferase domain-containing protein		GO:0016407	
A0A174E5A9	NMT1 domain-containing protein			
A0A174EFP6	UVR domain-containing protein			
A0A174ESC7	IclR family transcriptional regulator	kdgR_3	GO:0003677,GO:0006355	
A0A174G9L1	MR_MLE domain-containing protein	dgoD_2		
A0A174GHS9	Transcriptional regulator YeiL	yeiL_2		
A0A174H268	Amidohydro_3 domain-containing protein	nfdA_2	GO:0016810	
A0A174HMR8	Transcriptional regulator	sorC	GO:0003700,GO:0006352,GO:0030246	
A0A174JVX1	Sigma-70 family RNA polymerase sigma factor	sigM_4	GO:0006352	
A0A174KAW7	DUF4178 domain-containing protein		GO:0016021	
A0A174LQH4	Prepilin peptidase		GO:0016021	
A0A174MDL8	Glyco_trans_2-like domain-containing protein	kfoC_3		
A0A174MGY5	Histidine kinase domain-containing protein	graS	GO:0000160,GO:0016021	
A0A174N3E9	DUF1700 domain-containing protein		GO:0016021	
A0A174NJP9	3-isopropylmalate dehydrogenase			
A0A174WC81	UPF0735 ACT domain-containing protein DW876_00100			
G5IBN6	dITP/XTP pyrophosphatase	rdgB	GO:0000166,GO:0009117,GO:0009146,GO:0017111,GO:0035870,GO:0036220,GO:0036222,GO:0046872	3.6.1.66
G5IDA6	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
G5IG17	Non-specific serine/threonine protein kinase	prkC	GO:0004674,GO:0005524,GO:0006468,GO:0016021	2.7.11.1
G5II91	Beta-galactosidase	bgaP	GO:0004565,GO:0009341,GO:0046872	3.2.1.23
G5IL15	[Ribosomal protein S18]-alanine N-acetyltransferase	yvbK_2	GO:0005737,GO:0006474,GO:0008080	2.3.1.266
G5ILN9	M42 glutamyl aminopeptidase	ypdE	GO:0004177,GO:0006508,GO:0046872	
G5I925	ECF transporter S component	panT	GO:0016021,GO:0022857	
G5I9D3	Phosphomethylpyrimidine kinase			
G5I9M2	Pilus assembly protein	NUC1		
G5I9R3	Sulfatase domain-containing protein	betC_13		
G5IA82	ABC transporter substrate-binding protein	fliY		
G5IAC8	HTH gntR-type domain-containing protein	yvoA_5	GO:0003700	
G5IAK1	FeoB-type G domain-containing protein	feoB_3	GO:0005525,GO:0015093,GO:0016021	
G5IBI6	AAA domain-containing protein	ftsH3	GO:0005524,GO:0016887	
G5IBM0	Peptidase_M23 domain-containing protein			
G5IBV3	Extracellular solute-binding protein			
G5IEM3	HTH lysR-type domain-containing protein	hcaR_1	GO:0003700	
G5IFH0	Nitroreductase domain-containing protein	nfrA1_1		
G5IFL6	tRNA_edit domain-containing protein	ybaK_1	GO:0002161	
G5IGP3	Branched-chain amino acid ABC transporter permease	rbsC_1	GO:0005886,GO:0015658,GO:0016021	
G5IGX5	Iron ABC transporter permease		GO:0005886,GO:0016021,GO:0022857	
G5IH57	TRAP transporter small permease	siaT_5	GO:0005886,GO:0016021	
G5IHC6	AP_endonuc_2 domain-containing protein			
G5IIP8	Nitroreductase	frp	GO:0016491	
G5IJT5	HTH araC/xylS-type domain-containing protein	rhaS_5	GO:0003700,GO:0043565	
G5IKM4		thiD_2	GO:0008972,GO:0009228,GO:0016310	
G5ILB4	Sugar ABC transporter ATP-binding protein	xylG_1	GO:0005524	
