protein	protein_name	gene_name	GO	EC
A0A395YKJ3	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R5MK60	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
R6T443	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
R5EAI4	Stage V sporulation protein AE	spoVAE		
R6XRT2	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A0C1R261	Aspartate-semialdehyde dehydrogenase	asd	GO:0046983,GO:0051287	
A0A0J8G0C7	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
A0A7X9S4S0	ATP-dependent RecD-like DNA helicase	recD2		
R7IVV9	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
F0YTM9	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
R6MZN2	Ribosomal RNA small subunit methyltransferase E	rsmE	GO:0005737	2.1.1.193
Q894D5	Pseudouridine synthase	rluD_2	GO:0003723	
R7CB35	UDP-N-acetylenolpyruvoylglucosamine reductase	murB	GO:0007049,GO:0008360,GO:0008762,GO:0009252,GO:0051301,GO:0071555,GO:0071949	1.3.1.98
A0A2T0B8M7	Ribosome maturation factor RimP	rimP		
U5RYC8	UPF0102 protein CAETHG_3379		GO:0003676	
G7M1H3	Germination protease	gpr	GO:0006508,GO:0009847	
R6DN56	DNA topoisomerase (ATP-hydrolyzing)	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0006265	5.6.2.2
R6U7C3	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740,GO:0019843	
A0A0C1U746	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0000287,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A7M1Q521	Probable GTP-binding protein EngB	engB	GO:0000917,GO:0005525,GO:0046872	
A0A2M8TDR9	50S ribosomal protein L31	rpmE	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:0046872,GO:1990904	
A0A4V3RLR1	Hypoxanthine phosphoribosyltransferase	hpt	GO:0004422	
W6N562	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
