protein	protein_name	gene_name	GO	EC
P29495	Pyrophosphate--fructose 6-phosphate 1-phosphotransferase	pfp	GO:0003872,GO:0005737,GO:0006002,GO:0046872,GO:0047334	2.7.1.90
D7GCQ2	Lipid II isoglutaminyl synthase (glutamine-hydrolyzing) subunit MurT	murT	GO:0005524,GO:0008270,GO:0008360,GO:0009252,GO:0071555,GO:0140282	6.3.5.13
D7GDL2	Homoserine O-succinyltransferase	pf3022	GO:0005737,GO:0008899,GO:0009086	2.3.1.46
D7GE64	Diaminopimelate epimerase	dapF	GO:0005737,GO:0008837,GO:0009089	5.1.1.7
D7GEP1	Pyridoxal 5'-phosphate synthase subunit PdxT	pdxT	GO:0004359,GO:0006543,GO:0016740,GO:0036381,GO:0042823	3.5.1.2,4.3.3.6
D7GFR2	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpm2	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
D7GHU0	NAD-dependent protein deacetylase	npdA	GO:0005737,GO:0006476,GO:0008270,GO:0016740,GO:0034979,GO:0070403	2.3.1.286
D7GJ78	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
D7GCU0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
D7GD58	3-oxoacyl-[acyl-carrier-protein] synthase 3	fabH	GO:0004315,GO:0006633	2.3.1.180
D7GDK9	Apolipoprotein N-acyltransferase	lnt	GO:0005886,GO:0016021,GO:0016410,GO:0042158	2.3.1.269
D7GDZ4	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
D7GEF0	Phosphoribosyl-ATP pyrophosphatase	hisE	GO:0000105,GO:0004636,GO:0005524	3.6.1.31
D7GEQ1	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0004365,GO:0006006,GO:0050661,GO:0051287	1.2.1.-
D7GFA4	Mycothiol S-conjugate amidase	mca	GO:0008270,GO:0010126,GO:0010127,GO:0016787	3.5.1.115
D7GFY1			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
D7GGJ5	Proton-translocating NAD(P)(+) transhydrogenase	pntA	GO:0008746,GO:0016021,GO:1902600	7.1.1.1
D7GHC6	Putative membrane protein insertion efficiency factor		GO:0005886	
D7GIS1	Cobalt transport protein CbiM	cbiM	GO:0009236,GO:0015087,GO:0043190	
D7GJ31	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D7GCG1	APH domain-containing protein			
D7GCK3		manC	GO:0008928,GO:0009058	
D7GCQ8			GO:0008233,GO:0016021	
D7GCW0			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
D7GD16		pduB	GO:0005198,GO:0031469	
D7GD55	DUF3145 domain-containing protein			
D7GDA5			GO:0016787	
D7GDF2				
D7GDK7		dpm	GO:0004582	
D7GDY0		cobA2	GO:0005524,GO:0008817,GO:0009236	
D7GE26	Trk system potassium uptake protein TrkA	trkA (ceoC)	GO:0005886,GO:0015079	
D7GE80			GO:0003677,GO:0010468	
D7GEC9		nagD		
D7GEJ9		glpF	GO:0015267,GO:0016021	
D7GER2			GO:0016021	
D7GEW9	DUF805 domain-containing protein		GO:0016021	
D7GF11		dapE2	GO:0009014,GO:0009089	
D7GF90				
D7GFD7				
D7GFI4		htrA1	GO:0004252,GO:0006508	
D7GFM5		slpA	GO:0005975	
D7GFR8			GO:0047154	
D7GFW3			GO:0016021,GO:1990397	
D7GG11			GO:0005975	
D7GG62			GO:0003700	
D7GGA2				
D7GGE5	Acyl-CoA dehydrogenase			
D7GGI0		modB	GO:0003677,GO:0008170,GO:0009007	
D7GGN0			GO:0006865,GO:0022857,GO:0043190	
D7GGR4	BFN domain-containing protein			
D7GGV6		int	GO:0003677,GO:0006310,GO:0015074	
D7GH32	DUF3325 domain-containing protein		GO:0016021	
D7GH79			GO:0005886,GO:0006144,GO:0015205,GO:0016021	
D7GHB8		osmC		
D7GHL0		alkA	GO:0003824,GO:0006281	
D7GHR3	Transcriptional regulator			
D7GHV9			GO:0005267,GO:0016021	
D7GHZ9		mar	GO:0003700	
D7GI42		caiB	GO:0016740	
D7GI81			GO:0016021,GO:0022857	
D7GIC3			GO:0008908	
D7GIG7	DUF3969 family protein			
D7GIL3	DUF2207 domain-containing protein		GO:0016021	
