protein	protein_name	gene_name	GO	EC
Q03WG4	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
Q03Y41	Peptidase T	pepT	GO:0005737,GO:0006508,GO:0008237,GO:0008270,GO:0043171,GO:0045148	3.4.11.4
Q03YZ8	Thymidylate synthase	thyA	GO:0004799,GO:0005737,GO:0006231,GO:0006235,GO:0032259	2.1.1.45
Q03W37	Cell division protein FtsA	ftsA	GO:0009898,GO:0032153,GO:0043093	
Q03UK6	DUF4097 domain-containing protein			
Q03UX7	Glycosyltransferase			
Q03V58		pdxB	GO:0051287	
Q03VS4	Pilus assembly protein PilZ			
Q03W56	Single-stranded-DNA-specific exonuclease RecJ	recJ	GO:0003676,GO:0006281,GO:0006310,GO:0008409	
Q03WT5		fabG		
Q03WY9			GO:0005524,GO:0022857	
Q03YN8	MucBP domain-containing protein			
Q03Z20	Chemotaxis protein			
Q03ZG7	DUF2508 family protein			
Q03ZQ6			GO:0005524,GO:0016887	
Q040C4			GO:0003677,GO:0006355	
A0A659S4W8	Release factor glutamine methyltransferase	prmC	GO:0003676,GO:0018364,GO:0036009	2.1.1.297
A0A378M7N6	Acylphosphatase	acyP	GO:0003998	3.6.1.7
A0A5M8XCA8	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A5M8XG62	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A659S6W7	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A659S880	Mannose-6-phosphate isomerase	pmi	GO:0004476,GO:0005975,GO:0008270	5.3.1.8
A0A659SA11	Threonine synthase	thrC	GO:0009088,GO:0030170	4.2.3.1
A0A659SBM9	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0005737,GO:0006429	6.1.1.4
A0A222YD40	Putative_PNPOx domain-containing protein			
A0A222YEZ2	DUF1361 domain-containing protein			
A0A223XR22				
A0A5M8X7T3	Cell surface hydrolase		GO:0004177	
A0A5M8XBX7			GO:0004459,GO:0019752	
A0A5M8XEI4			GO:0016787	
A0A5M8XFG7	Kinase			
A0A659S8F3	Integral membrane protein			
A0A659S9Q5		dapB	GO:0005737,GO:0008839,GO:0009089,GO:0019877	
A0A659SB05	Sulfate exporter family transporter		GO:0005886,GO:0016021	
A0A5B8TTM8				
A0A5B8TUC7	Phage portal protein			
A0A1X0V7Z2	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259	2.1.1.163
A0A1X0V6S7	tRNA-dihydrouridine synthase		GO:0017150,GO:0050660	1.3.1.-
A0A1X0V5I7	Lipoprotein			
A0A1X0V5V8			GO:0005886,GO:0016021,GO:0022857	
A0A1X0V6H6	ECF transporter S component		GO:0022857	
A0A1X0V6N5		levB	GO:0005975	
A0A1X0V6Y5			GO:0005524,GO:0022857	
A0A1X0V776	Nucleoid-associated protein		GO:0009295	
A0A1X0V863			GO:0000160,GO:0003677	
A0A1X0V8G9		pepV	GO:0008270,GO:0016805	
A0A1X0V9L0			GO:0005737,GO:0007049,GO:0008360,GO:0051301	
A0A1X0V9X1		alsS	GO:0000287,GO:0003984,GO:0030976,GO:0034077	
A0A1X0VA21	YihY/virulence factor BrkB family protein			
A0A1X0VAH6		yajC	GO:0005886,GO:0016021	
A0A8B5R085	Methionine--tRNA ligase	metG	GO:0000049,GO:0004825,GO:0005524,GO:0005737,GO:0006431	6.1.1.10
A0A223XQL3	Protein translocase subunit SecY	secY	GO:0005886,GO:0006605,GO:0016021,GO:0043952,GO:0065002	
A0A843YVA5	16S rRNA (cytosine(967)-C(5))-methyltransferase	rsmB	GO:0003723,GO:0005737,GO:0006355,GO:0008649	2.1.1.176
A0A843YXD4	ATP synthase subunit delta	atpH	GO:0005886,GO:0045261,GO:0046933	
A0A843Z0Q4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A843Z1S8	Anaerobic ribonucleoside-triphosphate reductase-activating protein	nrdG	GO:0043365,GO:0046872,GO:0051539	1.97.1.-
A0A843Z2V7	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A222YCY2	UPF0398 protein GFV13_00890			
A0A222YDR3			GO:0005886,GO:0008658	
A0A5M8XBY9			GO:0016757	
A0A843YUJ8	DUF2507 domain-containing protein			
A0A843YW25			GO:0005737,GO:0007049,GO:0051301	
A0A843YZA1	SGNH_hydro domain-containing protein		GO:0052689	
A0A843Z066			GO:0016021	
A0A843Z3N5				
A0A857JXN4			GO:0004132,GO:0006220,GO:0008270	
C2KK27	Imidazole glycerol phosphate synthase subunit HisH	hisH	GO:0000105,GO:0000107,GO:0005737,GO:0006541,GO:0016829	3.5.1.2,4.3.2.10
C2KK22	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
C2KKT4	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
C2KLN0	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
C2KMB7	Beta sliding clamp	dnaN	GO:0003677,GO:0003887,GO:0005737,GO:0006260,GO:0008408,GO:0009360	
C2KJG4			GO:0005887,GO:0022857	
C2KJL7	DUF5673 domain-containing protein			
C2KKG3			GO:0003700	
Q03WW9	Orotate phosphoribosyltransferase	pyrE	GO:0000287,GO:0004588,GO:0044205	2.4.2.10
Q03YG9	Protease HtpX homolog	htpX	GO:0004222,GO:0005886,GO:0006508,GO:0008270,GO:0016021	3.4.24.-
Q03V59	PTS_EIIC domain-containing protein		GO:0005886,GO:0008982,GO:0009401,GO:0016021	
Q03VG3	YtxH domain-containing protein			
Q03WK5			GO:0000166,GO:0008252,GO:0009166,GO:0046872,GO:0110165	
Q03WZ0			GO:0004421,GO:0006084,GO:0010142	
Q03YT2			GO:0000166	
Q03Z22	DUF2207 domain-containing protein		GO:0016021	
Q03ZY9				
A0A659S4X6	5-methyltetrahydropteroyltriglutamate--homocysteine methyltransferase	metE	GO:0003871,GO:0008270,GO:0009086,GO:0032259	2.1.1.14
A0A659S8B9	Imidazole glycerol phosphate synthase subunit HisF	hisF	GO:0000105,GO:0000107,GO:0005737,GO:0016829	4.3.2.10
A0A659SAQ0	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
A0A5M8XCL8	Cyclic-di-AMP phosphodiesterase		GO:0003676,GO:0005886,GO:0016021,GO:0016787,GO:0046872	3.1.4.-
A0A222YEZ7	Wzt_C domain-containing protein			
A0A223XR35			GO:0005886,GO:0016021,GO:0055085	
A0A5M8XEL1			GO:0003700	
A0A5M8XFH4			GO:0004252,GO:0006508,GO:0016021	
A0A5M8XG53	GTP cyclohydrolase 1 type 2 homolog			
A0A659S5K4	Phospholipid phosphatase			
A0A659S600		thiD	GO:0008972,GO:0009228,GO:0016310	
A0A659S6I8		holA	GO:0003677,GO:0003887,GO:0006260,GO:0009360	
A0A659S7S0				
A0A659S7Z3	DhaL domain-containing protein		GO:0004371,GO:0006071	
A0A659S9C5	YfhO family protein		GO:0016021	
A0A1X0V6M8	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A1X0UWZ9	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A1X0V632	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0006006,GO:0016620,GO:0050661,GO:0051287	
A0A1X0V6G2	Glutamate 5-kinase	proB	GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
A0A1X0V6T5	DNA polymerase III subunit alpha	dnaE	GO:0003676,GO:0003887,GO:0005737,GO:0006260,GO:0008408	2.7.7.7
A0A1X0V915	Transcription termination/antitermination protein NusA	nusA	GO:0003700,GO:0003723,GO:0005737,GO:0006353,GO:0031564	
A0A1X0V9I3	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A1X0VAH5	ATP-dependent DNA helicase	pcrA	GO:0003677,GO:0003678,GO:0005524,GO:0005737,GO:0006268	3.6.4.12
A0A1X0V5M9	P-type Ca(2+) transporter	pmr1	GO:0005524,GO:0016021,GO:0016887	
