protein	protein_name	gene_name	GO	EC
R5RSB0	NAD(P)/FAD-dependent oxidoreductase	ifcA		
A0A1M6KJX4	Exodeoxyribonuclease 7 large subunit	xseA	GO:0003676,GO:0005737,GO:0006308,GO:0008855,GO:0009318	3.1.11.6
A0A5C0SAA1	Tagatose-bisphosphate aldolase	fba	GO:0008270	
A0A1M4N968	Energy-coupling factor transporter ATP-binding protein EcfA2	ecfA1	GO:0005524	
A6TLJ1	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
M1N7V8	Replicative DNA helicase	dnaB	GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A396Q4J1	50S ribosomal protein L35	rpmI	GO:0003735,GO:0006412	
R7AD55	Ribosome-recycling factor	frr	GO:0005737	
V7I523	50S ribosomal protein L10	rplJ	GO:0006412,GO:0070180	
A0A6I0F9N1	Methionine aminopeptidase	map	GO:0006508,GO:0046914,GO:0070006,GO:0070084	3.4.11.18
A0A845QXW4	S4 domain-containing protein	tlyA	GO:0003723,GO:0008168,GO:0032259	
N1ZIU2	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0006412	
A0A1H3IYV8	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435	6.1.1.3
F7V4U5	50S ribosomal protein L15	rplO	GO:0003735,GO:0006412,GO:0019843	
R5X9D5	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A1M6EUV0	DNA primase	dnaG	GO:0000428,GO:0003677,GO:0003896,GO:0008270,GO:1990077	2.7.7.101
A0A1M6HZ47	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
A0A1M6JJ57	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A140L2N5	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	6.1.1.17
A0A396Q9J7	SpoVT-AbrB domain-containing protein	spoVT	GO:0003677	
G5IGP6	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096,GO:0009986	4.2.1.11
R8VYY8	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
R8VSI8	tRNA-dihydrouridine synthase	dusB	GO:0003723,GO:0017150,GO:0050660	
R8VT72	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A1T4WF38	Rrf2 family transcriptional regulator	cymR_2		
A0A1T4WT38	ABC transporter ATP-binding protein	yheS	GO:0005524	
A0A1H5TAF0	UvrABC system protein C	uvrC	GO:0003677,GO:0005737,GO:0006289,GO:0009380,GO:0009381,GO:0009432	
A0A1M6TBJ3	50S ribosomal protein L24	rplX	GO:0003735,GO:0006412,GO:0019843	
