protein	protein_name	gene_name	GO	EC
A0A559KJN3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B3R0P3	50S ribosomal protein L19	rplS	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0P7J1C7	50S ribosomal protein L28	rpmB	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7S7JMI0	Transcription elongation factor GreA	greA	GO:0003677,GO:0003746,GO:0032784,GO:0070063	
B3R006	50S ribosomal protein L6	rplF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A559KJF6	DUF3127 domain-containing protein			
B3R0M2	TsaD domain-containing protein	tsaB	GO:0002949	
B3R0M1	tRNA threonylcarbamoyladenosine biosynthesis protein TsaE	yjeE	GO:0002949,GO:0005737	
A0A0M1N066	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
A0A660HLR8	Ribosome-recycling factor	frr		
