protein	protein_name	gene_name	GO	EC
S0KB59	UDP-N-acetylmuramoyl-L-alanyl-D-glutamate--L-lysine ligase	murE	GO:0000287,GO:0004326,GO:0005524,GO:0005737,GO:0007049,GO:0008360,GO:0009252,GO:0047482,GO:0051301,GO:0071555	6.3.2.7
S0KJZ5	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	4.2.1.33
S0KWN6	Arginine biosynthesis bifunctional protein ArgJ	argJ	GO:0004042,GO:0004358,GO:0005737,GO:0006526,GO:0103045	2.3.1.1,2.3.1.35
S0L8N3	D-alanine--D-alanine ligase	ddl	GO:0005524,GO:0005737,GO:0008360,GO:0008716,GO:0009252,GO:0046872,GO:0071555	6.3.2.4
S0RPC5	S-adenosylmethionine synthase	metK	GO:0000287,GO:0004478,GO:0005524,GO:0005737,GO:0006556,GO:0006730	2.5.1.6
S0RVB7	Glucose-6-phosphate isomerase	pgi	GO:0004347,GO:0005737,GO:0006094,GO:0006096,GO:0097367	5.3.1.9
S0S7V9	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
S0K2L4	ABC transporter ATP-binding protein		GO:0005524,GO:0005886,GO:0022857	
S0KA64	ATP phosphoribosyltransferase	hisG	GO:0000105,GO:0003879,GO:0005524,GO:0005737	2.4.2.17
S0KFK4	Biotin carboxylase		GO:0003989,GO:0004075,GO:0005524,GO:0006633,GO:0046872,GO:2001295	6.3.4.14
S0KRR3			GO:0004252,GO:0005886,GO:0006508,GO:0016021	
S0KVH8	ABC transmembrane type-1 domain-containing protein		GO:0005886,GO:0016021,GO:0055085	
S0KYN1	GMP reductase	guaC	GO:0003920,GO:0006163,GO:1902560	1.7.1.7
S0L1M1	PTS beta-glucoside transporter subunit IIBCA		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
S0L4R6	Lon proteolytic domain-containing protein		GO:0004176,GO:0004252,GO:0005524,GO:0006508,GO:0016021,GO:0030163	
S0LAF3	Metalloenzyme domain-containing protein		GO:0000287,GO:0005737,GO:0008973,GO:0009117,GO:0043094	
S0LGV0	HTH araC/xylS-type domain-containing protein		GO:0003700,GO:0004553,GO:0005975,GO:0043565	
S0RE58	Dephospho-CoA kinase	coaE	GO:0004140,GO:0005524,GO:0005737,GO:0015937,GO:0016310	2.7.1.24
S0RGB2	GTPase Era	era	GO:0003924,GO:0005525,GO:0005737,GO:0005886,GO:0042274,GO:0070181	
S0RP46	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0005840,GO:0008276	2.1.1.-
S0RSY9	Proline iminopeptidase		GO:0004177,GO:0006508,GO:0016021,GO:0031975	3.4.11.5
S0RWP8			GO:0005524,GO:0005886,GO:0008654,GO:0016021,GO:0016301,GO:0016310	
S0RYH6	DNA helicase		GO:0003677,GO:0003678,GO:0005524,GO:0016887	3.6.4.12
S0S435	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
S0S6X5	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase		GO:0006655,GO:0008444,GO:0016021	2.7.8.5
S0SFZ0	PTS fructose transporter subunit IIB		GO:0005886,GO:0008982,GO:0009401,GO:0016021,GO:0016301,GO:0016310	
S0K143	PTS EIIA type-2 domain-containing protein			
S0K6Q6	Biotin transporter		GO:0005886,GO:0015225,GO:0016021	
S0K9T2			GO:0005524,GO:0006576	
