protein	protein_name	gene_name	GO	EC
A0A0N8PPV9	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
A0A0P9CA03	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A0P9GQ44	Argininosuccinate synthase	argG	GO:0004055,GO:0005524,GO:0005737,GO:0006526	6.3.4.5
A0A0P9GUT5	Phosphoribosylformylglycinamidine synthase subunit PurS	purS	GO:0004642,GO:0005524,GO:0005737,GO:0006189	6.3.5.3
T0BN04	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
T0BW96	Ketol-acid reductoisomerase (NADP(+))	ilvC	GO:0000287,GO:0004455,GO:0009097,GO:0009099,GO:0050661	1.1.1.86
T0D0L7	S-adenosylmethionine decarboxylase proenzyme	speH	GO:0004014,GO:0008295	4.1.1.50
T0BPA1	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0015934,GO:0019843	
T0CII4	Ribosomal protein L11 methyltransferase	prmA	GO:0005737,GO:0008276	2.1.1.-
T0BCQ2	CotJB domain-containing protein			
T0BW89	CBS domain-containing protein			
T0C7D4			GO:0003677	
A0A7T5JTV0	DNA ligase	ligA	GO:0003677,GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A7T5EXV0	DNA-directed RNA polymerase subunit omega	rpoZ	GO:0000428,GO:0003677,GO:0003899,GO:0006351	2.7.7.6
A0A7T5EUU7	Glutamyl-tRNA(Gln) amidotransferase subunit A	gatA		
A0A7T5EYK6	Rhodanese domain-containing protein			
A0A7T5JR99	G5 domain-containing protein		GO:0004553,GO:0009254,GO:0019867	
A0A7T5JSW3	Lactamase_B domain-containing protein			
A0A1M6L7V2	Phosphatidylserine/phosphatidylglycerophosphate/ cardiolipin synthase family protein		GO:0003824	
A0A1M6P5V6	DUF402 domain-containing protein			
A0A1M6WWK6	GerD domain-containing protein			
A0A1M6XIK7	Cell shape-determining protein MreC	mreC	GO:0008360	
A0A1I7HRC5	PMT_2 domain-containing protein		GO:0016021	
A0A1I7IVC9	Aminotransferase		GO:0009058,GO:0030170	
C8WWA3	Ribonuclease 3	rnc	GO:0004525,GO:0005737,GO:0006364,GO:0006397,GO:0008033,GO:0019843,GO:0046872	3.1.26.3
C8WUX6	Histidinol dehydrogenase	hisD	GO:0000105,GO:0004399,GO:0051287	
C8WW69	Glutamate dehydrogenase		GO:0006520	
C8WQQ3		yabG		
C8WTU1	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A0P9D049	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
A0A0N8PP33			GO:0003677,GO:0006355	
A0A0P9CE26	NodB homology domain-containing protein		GO:0005975,GO:0016810	
A0A0P9CH51	Hydroxyacid dehydrogenase		GO:0016616,GO:0051287	
A0A0P9CIW8			GO:0005737,GO:0007049,GO:0051301	
A0A0P9CYD4	DUF1806 family protein			
T0BW99	Homoserine dehydrogenase		GO:0004412,GO:0009086,GO:0009088,GO:0009097,GO:0050661	1.1.1.3
T0BPA8	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
T0BQF1	Flagellar biosynthetic protein FliQ	fliQ	GO:0005886,GO:0009306,GO:0009425,GO:0016021,GO:0044780	
T0D825	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
T0BW91	DUF2500 domain-containing protein		GO:0016021	
T0CW45	3-isopropylmalate dehydratase large subunit	leuC	GO:0003861,GO:0009098,GO:0046872,GO:0051539	
T0DN65	TM2 domain-containing protein		GO:0016021	
A0A1H2QWK1	GTP-sensing transcriptional pleiotropic repressor CodY	codY	GO:0003677,GO:0003700,GO:0005525,GO:0005737,GO:0045892	
A0A1H2SMD3	CDP-diacylglycerol--glycerol-3-phosphate 3-phosphatidyltransferase	pgsA	GO:0006655,GO:0008444,GO:0016021	2.7.8.5
A0A1H2UVR8	Signal recognition particle protein	ffh	GO:0003924,GO:0005525,GO:0006614,GO:0008312,GO:0048500	
A0A1H2VK23	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A1H2TRB2	PSP1 C-terminal domain-containing protein			
A0A1H2VMF5	N-acetyltransferase domain-containing protein		GO:0016407	
A0A7T5EWX3	7,8-dihydroneopterin aldolase	folB	GO:0004150,GO:0046654,GO:0046656	4.1.2.25
A0A7T5JVB7	CDP-diacylglycerol--serine O-phosphatidyltransferase	pssA	GO:0008654,GO:0016021	2.7.8.8
A0A7T5EWR7	tRNA-synt_His domain-containing protein	hisZ	GO:0005737	
A0A7T5EYW3			GO:0006537,GO:0006541,GO:0046872,GO:0051538	
A0A7T5JTB9				
A0A1M6JNP0	Phosphate-specific transport system accessory protein PhoU	phoU	GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A1M6VHG8	Translation initiation factor IF-1	infA	GO:0003743,GO:0005737,GO:0019843,GO:0043022	
A0A1M6JU21	Globin		GO:0019825,GO:0020037	
A0A1M6MZ86	NAGPA domain-containing protein			
A0A1M6SB28	RNA polymerase sigma factor	sigF	GO:0003677,GO:0006352,GO:0016987	
A0A1M6V4Q9	YjzC family protein			
A0A1M6VME6	Transcriptional regulator CtsR		GO:0003677,GO:0006355	
A0A1I7KMT2	Octanoyltransferase	lipB	GO:0005737,GO:0009249,GO:0033819	2.3.1.181
A0A1I7L7K8	Nucleoside diphosphate kinase	ndk	GO:0004550,GO:0005524,GO:0005737,GO:0006165,GO:0006183,GO:0006228,GO:0006241,GO:0046872	2.7.4.6
A0A1I7FAQ4	Fe-ADH domain-containing protein		GO:0046872,GO:1990362	
A0A1I7FQR2	AHS2 domain-containing protein		GO:0005524,GO:0016787	
A0A1I7I9R9			GO:0016757	
A0A1I7IPL4	ATP-binding protein		GO:0005524	
A0A1I7ISZ5	DUF3388 domain-containing protein			
A0A1I7J297	Gamma-glutamyltransferase			
A0A1I7K9N4	AI-2E family transporter		GO:0016021	
C8WQL7	Ribosomal RNA small subunit methyltransferase A	rsmA	GO:0003723,GO:0005737	2.1.1.182
C8WTU9	50S ribosomal protein L36	rpmJ	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
C8WUF4		wecB	GO:0008761	
A0A0P9D457	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0P9EKU8	ATP-dependent RNA helicase DbpA	dbpA	GO:0005524	
A0A0P9D8M1	SGNH_hydro domain-containing protein			
