protein	protein_name	gene_name	GO	EC
G0VLB1	Bifunctional protein GlmU	glmU	GO:0000287,GO:0000902,GO:0003977,GO:0005737,GO:0006048,GO:0008360,GO:0009245,GO:0009252,GO:0019134,GO:0071555	2.3.1.157,2.7.7.23
G0VLS5	Phosphoenolpyruvate carboxykinase (ATP)	pckA	GO:0004612,GO:0005524,GO:0005737,GO:0006094,GO:0016301,GO:0016310,GO:0046872	4.1.1.49
G0VMW2	Xanthine phosphoribosyltransferase	xpt	GO:0000310,GO:0005737,GO:0006166,GO:0032265,GO:0046110	2.4.2.22
G0VQ69	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
G0VR83	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
G0VS81	ATP synthase subunit b	atpF	GO:0005886,GO:0016021,GO:0045263,GO:0046933	
G0VLY9	Signal recognition particle receptor FtsY	ftsY	GO:0003924,GO:0005525,GO:0005737,GO:0006614,GO:0031226	
G0VMI0	L-aspartate oxidase			
G0VN27	Peptidyl-prolyl cis-trans isomerase		GO:0000413,GO:0003755,GO:0006457	5.2.1.8
G0VNH3	50S ribosomal protein L22	rplV	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
G0VNU1	Bifunctional protein PyrR	pyrR	GO:0003723,GO:0004845,GO:0006353	2.4.2.9
G0VP59	Arginine repressor	argR	GO:0003677,GO:0003700,GO:0005737,GO:0006526,GO:0034618,GO:0051259	
G0VPT8	Holliday junction ATP-dependent DNA helicase RuvA	ruvA	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009379,GO:0009432,GO:0016887	3.6.4.12
G0VQA5	Dihydrofolate reductase		GO:0004146,GO:0006545,GO:0006730,GO:0046654,GO:0050661	1.5.1.3
G0VQW6	CRISPR-associated exonuclease Cas4		GO:0004527,GO:0046872,GO:0051536,GO:0051607	3.1.12.1
G0VR89	Phosphate-binding protein		GO:0005886,GO:0006817,GO:0042301	
G0VRT9	Methionyl-tRNA formyltransferase	fmt	GO:0004479	2.1.2.9
G0VS62	dTDP-4-dehydrorhamnose reductase		GO:0008831,GO:0019305	1.1.1.133
G0VL49	PH domain-containing protein		GO:0016021	
G0VL99	GATase domain-containing protein			
G0VLE8				
G0VLI8	Acyl carrier protein			
G0VLM7			GO:0004343,GO:0006048	
G0VLS3	DUF2116 family Zn-ribbon domain-containing protein			
G0VLX3			GO:0015297,GO:0016021,GO:0042910	
G0VM55			GO:0016787	
G0VM99			GO:0003824,GO:0030976,GO:0046872,GO:0051536	
G0VMD3	LPG_synthase_C domain-containing protein		GO:0005886,GO:0016021	
G0VMI4			GO:0004471,GO:0046872,GO:0051287	
G0VMN5			GO:0003676,GO:0006139	
G0VMS7			GO:0051082	
G0VMW1	BtrH_N domain-containing protein			
G0VN05			GO:0046872,GO:0051536	
G0VNC6	DUF4412 domain-containing protein			
G0VNL4			GO:0016021	
G0VNV9			GO:0015562	
G0VP09			GO:0015970	
G0VP64	Lipoprotein			
G0VPD7			GO:0005198,GO:0019068	
G0VPG9	YihD family protein			
G0VPS0	DUF177 domain-containing protein			
G0VPW2			GO:0000160,GO:0004673	
G0VQ01	Predicted hydrolase of the alpha/beta superfamily			
G0VQ39			GO:0046872,GO:0051536	
G0VQ86			GO:0008033,GO:0008616,GO:0016491	
G0VQC8			GO:0003677	
G0VQG9			GO:0008483,GO:0030170	
G0VQL1	Lysine-N-methylase			
G0VQR2			GO:0003723,GO:0004540,GO:0006396,GO:0046872	
G0VQV1			GO:0046872,GO:0051536	
G0VR43			GO:0003824	
G0VR98	TVP38/TMEM64 family membrane protein		GO:0005886,GO:0016021	
G0VRJ1				
G0VRM4	TetR family transcriptional regulator			
G0VRR1			GO:0004222,GO:0006508,GO:0046872	
G0VRW8	3-oxoacyl-[acyl-carrier-protein] reductase			
G0VS89	UPF0237 protein MELS_1911			
G0VSC7	Flagellar protein FliT			
G0VLW1	Bifunctional NAD(P)H-hydrate repair enzyme	nnrD	GO:0005524,GO:0046496,GO:0046872,GO:0052855,GO:0052856,GO:0052857	4.2.1.136,5.1.99.6
G0VLT7	Glutamate 5-kinase	proB	GO:0003723,GO:0004349,GO:0005524,GO:0005737,GO:0016310,GO:0055129	2.7.2.11
G0VMX7	Adenosylmethionine-8-amino-7-oxononanoate aminotransferase	bioA	GO:0004015,GO:0005737,GO:0009102,GO:0030170	2.6.1.62
G0VNZ0	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	ispH	GO:0003676,GO:0016114,GO:0019288,GO:0046872,GO:0050992,GO:0051539,GO:0051745	1.17.7.4
G0VQ70	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
G0VRA0	tRNA pseudouridine synthase A	truA	GO:0003723,GO:0031119,GO:0106029	5.4.99.12
G0VS82	ATP synthase subunit c	atpE	GO:0005886,GO:0008289,GO:0016021,GO:0045263,GO:0046933	
G0VLG2	Dihydropteroate synthase		GO:0004156,GO:0046654,GO:0046656,GO:0046872	2.5.1.15
G0VLZ2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
G0VMI1	Quinolinate synthase		GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
G0VN38	Serine acetyltransferase		GO:0005737,GO:0006535,GO:0009001	2.3.1.30
G0VNH4	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VNU4	Phosphoenolpyruvate--glycerone phosphotransferase		GO:0009401,GO:0016021,GO:0019563,GO:0047324	2.7.1.121
G0VP60	DNA repair protein RecN		GO:0005524,GO:0006281,GO:0006310	
G0VPU2	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
G0VQC9	M18 family aminopeptidase		GO:0004177,GO:0006508,GO:0008237,GO:0008270	3.4.11.-
G0VQW7	CRISPR-associated endonuclease Cas1	cas1	GO:0003677,GO:0004520,GO:0043571,GO:0046872,GO:0051607	3.1.-.-
G0VRU0	Peptide deformylase	def	GO:0006412,GO:0042586,GO:0046872	3.5.1.88
G0VL50	SHSP domain-containing protein			
G0VLA0	Aminodeoxychorismate synthase			
G0VLE9			GO:0016021	
G0VLI9				
G0VLS4	MLO-like protein			
G0VLX4	Y1_Tnp domain-containing protein		GO:0003677,GO:0004803,GO:0006313	
G0VM19				
G0VMA0			GO:0003824,GO:0030976	
G0VMD4	Putative 3-methyladenine DNA glycosylase		GO:0003677,GO:0003905,GO:0006284	3.2.2.-
G0VMI5			GO:0016620	
G0VMN6	DZANK-type domain-containing protein		GO:0016021,GO:0046872	
G0VMS8				
G0VMW3			GO:0004642,GO:0006164,GO:0046872	
G0VN06			GO:0016491,GO:0043546,GO:0046872	
G0VN51			GO:0003824,GO:0046872,GO:0051536	
G0VN92	SH3 domain-containing protein		GO:0003676,GO:0016021	
G0VNC8	DUF2232 domain-containing protein		GO:0016021	
G0VNL5	Reverse transcriptase domain-containing protein		GO:0003677,GO:0003721	
G0VNQ6	Energy-coupling factor transporter ATP-binding protein EcfA2		GO:0005524	
G0VNW0	Translocation and assembly module TamB		GO:0005887,GO:0009306	
G0VP65			GO:0003676,GO:0003724,GO:0005524,GO:0016787	
G0VPA6	PaREP2b			
G0VPD8	ATP-dependent Clp protease proteolytic subunit		GO:0004176,GO:0004252,GO:0006508	
G0VPH1			GO:0003824	
G0VPS1	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
G0VPW3			GO:0000160,GO:0003723	
G0VQ02			GO:0006807,GO:0016787	
G0VQ41	DUF535 domain-containing protein			
G0VQD0			GO:0005886,GO:0015379,GO:0016021,GO:0046872	
G0VQH0	Peptidase M20 domain-containing protein 2		GO:0016805	
G0VQL2	UPF0173 metal-dependent hydrolase MELS_1491		GO:0016787	
G0VQR3			GO:0007165,GO:0016021	
G0VQV2	Exopolyphosphatase		GO:0004309,GO:0006793	3.6.1.11
G0VR02				
G0VR44			GO:0003824,GO:0046872,GO:0051539	
G0VRJ2	Aldo/keto reductase		GO:0016491	
G0VRM5	Phage protein			
G0VRR2	DUF1565 domain-containing protein			
G0VRW9	Probable membrane transporter protein		GO:0005886,GO:0016021	
G0VS20	MATE family efflux transporter		GO:0015297,GO:0016021,GO:0042910	
G0VS91			GO:0003677,GO:0004519,GO:0006281,GO:0008853	
G0VSC8	PGM_PMM_IV domain-containing protein			
G0VP62	Aspartate-semialdehyde dehydrogenase	asd	GO:0004073,GO:0009088,GO:0009089,GO:0009097,GO:0019877,GO:0046983,GO:0050661,GO:0051287,GO:0071266	1.2.1.11
G0VLU8	Protein translocase subunit SecA	secA	GO:0005524,GO:0005737,GO:0005886,GO:0006605,GO:0017038,GO:0065002	7.4.2.8
G0VMX8	ATP-dependent dethiobiotin synthetase BioD	bioD	GO:0000287,GO:0004141,GO:0005524,GO:0005737,GO:0009102	6.3.3.3
G0VNZ2	Glycerol-3-phosphate acyltransferase	plsY	GO:0005886,GO:0008654,GO:0016021,GO:0043772	2.3.1.275
G0VQ79	Formamidopyrimidine-DNA glycosylase	mutM	GO:0003684,GO:0006284,GO:0008270,GO:0008534,GO:0140078	3.2.2.23,4.2.99.18
G0VRA8	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
G0VSE4	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
G0VLG9	Thiazole synthase	thiG	GO:0005737,GO:0009229,GO:1990107	2.8.1.10
G0VLZ3	Ribosome biogenesis GTPase A		GO:0005525,GO:0005737	
G0VMI6	Branched-chain amino acid transport system carrier protein		GO:0005886,GO:0015658,GO:0016021	
G0VN43	Demethylmenaquinone methyltransferase	menG	GO:0009234,GO:0032259,GO:0043770,GO:0102027,GO:0102094,GO:0102955	2.1.1.163
G0VNH5	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
G0VNU6	Vitamin B12-dependent ribonucleotide reductase		GO:0000166,GO:0004748,GO:0006260,GO:0031419,GO:0071897	1.17.4.1
G0VP68	Putrescine transporter		GO:0005887,GO:0015496	
G0VPU5	5-formyltetrahydrofolate cyclo-ligase		GO:0005524,GO:0030272,GO:0046872	6.3.3.2
G0VQD7	DNA polymerase III PolC-type	polC	GO:0003677,GO:0003887,GO:0005737,GO:0006261,GO:0008408	2.7.7.7
