protein	protein_name	gene_name	GO	EC
A0A564ZLM4	S-adenosylmethionine synthase	metK	GO:0004478,GO:0005524,GO:0006556,GO:0006730	
R6CNA4	Serine--tRNA ligase	serS	GO:0004828,GO:0005524,GO:0006434	6.1.1.11
A0A1G6VMJ9	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0006096	2.7.2.3
B5Y880	Leucine--tRNA ligase	leuS	GO:0002161,GO:0004823,GO:0005524,GO:0006429	6.1.1.4
A0A370N2G5	Enolase	eno	GO:0000015,GO:0000287,GO:0004634,GO:0005576,GO:0006096	4.2.1.11
A0A1W1YI05	Protein translocase subunit SecY	secY	GO:0043952	
A0A1X7E0B0	30S ribosomal protein S4	rpsD	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
F6B3Y7	Hydrolase TatD	ycfH		
U5QHW0	30S ribosomal protein S19	rpsS	GO:0003735,GO:0006412,GO:0019843	
A0A233HJY2	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412	
R5M461	Chaperone protein DnaK	dnaK	GO:0005524,GO:0140662	
R5BEP1	30S ribosomal protein S13	rpsM	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A0B3VVB0	tRNA pseudouridine synthase A	truA	GO:0003723	5.4.99.12
A0A1Q9Q678	Ribosome-recycling factor	frr		
A0A1I7N364	50S ribosomal protein L16	rplP	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A348G4Z1	ABC transporter ATP-binding protein	msbA	GO:0005524,GO:0016021	
A0A0U5APL3	30S ribosomal protein S8	rpsH	GO:0003735,GO:0006412,GO:0019843	
B9Y388	Peptide chain release factor 1	prfA		
A0A0U2ILW4	Ribulose-phosphate 3-epimerase	rpe		
A0A3G9JLV5	30S ribosomal protein S15	rpsO	GO:0003735,GO:0006412,GO:0019843	
W0ESY6	Chorismate synthase	aroC	GO:0004107,GO:0008652,GO:0009073,GO:0009423	4.2.3.5
Q87J78	Adenylosuccinate synthetase	purA	GO:0004019,GO:0005525	
A0A2P6C164	50S ribosomal protein L33	rpmG	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A2H5ZDW3	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0006412	
R5B2T1	50S ribosomal protein L5	rplE	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A444LLM0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006094,GO:0006096	5.3.1.1
A0A0U2MUT1	Heme chaperone HemW	hemN		
A0A4R6SPE6	SsrA-binding protein	smpB	GO:0003723,GO:0070929	
A0A4U9RF17	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0016783	2.8.1.13
A0A0S2KD50	GTPase Era	era	GO:0003924,GO:0005525,GO:0005886,GO:0070181	
O26066	Transcription-repair-coupling factor	mfd	GO:0000716,GO:0003684,GO:0005524,GO:0005737,GO:0006355	3.6.4.-
A0A564ZMW1	Holliday junction ATP-dependent DNA helicase RuvB	ruvB	GO:0003677,GO:0005524,GO:0006281,GO:0006310,GO:0009378,GO:0009432	3.6.4.12
A0A1G6T7J6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A225DHZ4	Methionine aminopeptidase	map		
W0EPT9	50S ribosomal protein L18	rplR	GO:0003735,GO:0006412	
A0A7W8DI23	Tryptophan--tRNA ligase	trpS	GO:0004830,GO:0005524,GO:0006436	6.1.1.2
A7HD60	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261	2.7.7.7
A0A1M5T901	Uridylate kinase	pyrH	GO:0005524,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
A0A0J1F6F3	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0006424	
A0A1I7NFK8	50S ribosomal protein L11	rplK	GO:0003735,GO:0006412,GO:0070180	
A7HBL9	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
B5YJG4	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0006419	6.1.1.7
A0A1M4TVH1	DNA helicase	rep	GO:0005524	3.6.4.12
A0A139BRP0	Elongation factor 4	lepA	GO:0003924,GO:0005525	
A0A0B5BH86	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0006435,GO:0046872	6.1.1.3
A0A6M4JCZ6	Guanylate kinase	gmk		
R5LKA7	50S ribosomal protein L7/L12	rplL	GO:0003735,GO:0006412	
A0A1G6YG70	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412	
A0A1M5SGS8	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A1G6T9V7	50S ribosomal protein L1	rplA	GO:0000049,GO:0003735,GO:0006412,GO:0006417,GO:0019843	
K6W979	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252	
A0A2P6C2Q8	UDP-N-acetylmuramate--L-alanine ligase	murC	GO:0005524,GO:0007049,GO:0008360,GO:0009252,GO:0051301,GO:0071555	
B5YKN6	Cysteine synthase	cysK		
A7HBN9	Adenylate kinase	adk	GO:0004017,GO:0005524,GO:0005737,GO:0016310,GO:0044209	2.7.4.3
A0A0B5BH75	Methionyl-tRNA formyltransferase	fmt		
W0EMX8	GMP synthase [glutamine-hydrolyzing]	guaA	GO:0005524,GO:0006541,GO:0016462	6.3.5.2
Q8RGJ4	Aspartate--tRNA(Asp/Asn) ligase	aspS	GO:0003676,GO:0004815,GO:0005524,GO:0005737,GO:0006422	
F6B556	Chaperone protein ClpB	clpB	GO:0005524,GO:0016887	
B9Y7A9	Phospho-N-acetylmuramoyl-pentapeptide-transferase	mraY	GO:0008963	
R5CMK8	50S ribosomal protein L19	rplS	GO:0003735,GO:0006412	
F8E3U9	Ribosome-binding ATPase YchF	ychF		
A0A7D7XAZ2	Polyribonucleotide nucleotidyltransferase	pnp	GO:0003723,GO:0004654,GO:0006396,GO:0006402	2.7.7.8
A0A6I5WVC6	Phosphopantetheine adenylyltransferase	coaD	GO:0004595,GO:0005524,GO:0005737,GO:0015937	2.7.7.3
A0A225D343	Elongation factor G	fusA	GO:0003746,GO:0003924,GO:0005525	
B8E1C9	30S ribosomal protein S7	rpsG	GO:0000049,GO:0003735,GO:0006412,GO:0019843	
A0A5Q0BHM9	Chaperonin GroEL	groEL	GO:0005524,GO:0042026,GO:0140662	
D5EG45	Pyridoxal phosphate homeostasis protein	yggS	GO:0030170	
A0A0U5AHY3	Elongation factor P	efp	GO:0003746	
A0A5E8AWN9	50S ribosomal protein L2	rplB	GO:0003735,GO:0016740	
B5Y994	DNA-directed RNA polymerase subunit beta	rpoB	GO:0000428,GO:0003677,GO:0003899,GO:0006351,GO:0032549	2.7.7.6
A0A7W7Y627	50S ribosomal protein L23	rplW	GO:0003735,GO:0006412,GO:0019843	
R5CFA0	tRNA dimethylallyltransferase	miaA	GO:0005524,GO:0052381	2.5.1.75
A0A1I7NDN8	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0006541,GO:0097367	2.6.1.16
F8E9V3	Phenylalanine--tRNA ligase alpha subunit	pheS	GO:0000049,GO:0004826,GO:0005524,GO:0005737,GO:0006432	6.1.1.20
A0A1I3PAL4	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1M4UB10	50S ribosomal protein L6	rplF	GO:0003735,GO:0019843	
A0A1A6C617	30S ribosomal protein S11	rpsK	GO:0003735,GO:0006412	
U5QML2	Elongation factor Tu	tuf	GO:0003746,GO:0003924,GO:0005525	
A0A4U9RX51	3-oxoacyl-[acyl-carrier-protein] reductase	fabG		
A0A5Q0BF03	UvrABC system protein A	uvrA	GO:0005524	
A0A1Q9PW46	DNA gyrase subunit B	gyrB	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A6M4JGU0	tRNA N6-adenosine threonylcarbamoyltransferase	tsaD	GO:0002949	2.3.1.234
A0A1H6BN59	Serine hydroxymethyltransferase	glyA	GO:0004372,GO:0019264,GO:0030170,GO:0035999	
L0NGA2	Isoprenyl transferase	uppS	GO:0000287	
A0A7D7XBP1	50S ribosomal protein L3	rplC	GO:0003735,GO:0006412,GO:0019843	
Q9PH23	Protein RecA	recA	GO:0003684,GO:0003697,GO:0005524,GO:0005737,GO:0006281,GO:0006310,GO:0009432,GO:0140664	
P56045	50S ribosomal protein L20	rplT	GO:0000027,GO:0003735,GO:0006412,GO:0019843	
A0A0C1L3B5	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
Q8RG96	Recombination protein RecR	recR	GO:0003677,GO:0006281,GO:0006310,GO:0046872	
