protein	protein_name	gene_name	GO	EC
A0A147E527	Glycerol-3-phosphate dehydrogenase [NAD(P)+]	gpsA	GO:0004367,GO:0005975,GO:0006650,GO:0008654,GO:0009331,GO:0046167,GO:0046168,GO:0051287	1.1.1.94
A0A0Q2U7S8	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A199NSZ0	tRNA (guanine-N(1)-)-methyltransferase	trmD	GO:0005737,GO:0052906	2.1.1.228
A0A147EAE2	YggT family protein		GO:0016021	
A0A199NUT6	TsaD domain-containing protein	tsaB	GO:0002949	
D2NRN2	50S ribosomal protein L23	rplW	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
D2NQI2			GO:0003723,GO:0006396,GO:0008173	
D2NTC8			GO:0003723,GO:0006396,GO:0008173	
A0A1Y1RQD8	Flavohemoprotein		GO:0008941,GO:0019825,GO:0020037,GO:0046872,GO:0051409,GO:0071949	1.14.12.17
A0A1Y1RR60	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
A0A1Y1RLT5	Isoprenyl transferase		GO:0000287,GO:0004659	2.5.1.-
A0A1Y1RQE2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
A0A1Y1RRB8	2,3-bisphosphoglycerate-dependent phosphoglycerate mutase	gpmA	GO:0006094,GO:0006096,GO:0046538	5.4.2.11
A0A1Y1RP13	DUF3180 domain-containing protein		GO:0016021	
A0A1Y1RQG6	Proteasome accessory factor PafA2		GO:0008233,GO:0010498,GO:0016811,GO:0019941	
A0A7H2BK64	Acetate kinase	ackA	GO:0000287,GO:0005524,GO:0005737,GO:0006082,GO:0006085,GO:0008776,GO:0016310	2.7.2.1
A0A7H2BI15	1-(5-phosphoribosyl)-5-[(5-phosphoribosylamino)methylideneamino] imidazole-4-carboxamide isomerase	priA	GO:0000105,GO:0003949,GO:0005737	5.3.1.16
A0A7H2BKE5		dacB	GO:0006508	
