protein	protein_name	gene_name	GO	EC
A0A4Q1S9X3	4-diphosphocytidyl-2-C-methyl-D-erythritol kinase	ispE	GO:0005524,GO:0016114,GO:0016310,GO:0019288,GO:0050515	2.7.1.148
A0A6B9YWC2	UDP-N-acetylglucosamine--N-acetylmuramyl-(pentapeptide) pyrophosphoryl-undecaprenol N-acetylglucosamine transferase	murG	GO:0005886,GO:0005975,GO:0007049,GO:0008360,GO:0009252,GO:0030259,GO:0050511,GO:0051301,GO:0071555	2.4.1.227
A0A6B9YW70	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934,GO:0019843	
A0A6B9YQA8	DUF5681 domain-containing protein			
A0A239DPT1	Delta-aminolevulinic acid dehydratase	hemB	GO:0004655,GO:0006782,GO:0046872	4.2.1.24
A0A239KCL0	30S ribosomal protein S3	rpsC	GO:0003729,GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
I3ZIB1	UDP-3-O-acylglucosamine N-acyltransferase	lpxD	GO:0009245,GO:0016410	
I3ZM98			GO:0016226,GO:0051537	
A0A5B9EF18	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]		GO:0004360,GO:0097367,GO:1901137	2.6.1.16
A0A1I6L9S6	Cysteine--tRNA ligase	cysS	GO:0004817,GO:0005524,GO:0005737,GO:0006423,GO:0008270	6.1.1.16
A0A3P0X5C4	30S ribosomal protein S11	rpsK	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A3P0XF92	VWFA domain-containing protein			
A0A7G8BI38	30S ribosomal protein S9	rpsI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A7G8BGP4			GO:0000160	
A0A7G8BM05			GO:0003677,GO:0006355	
A0A841K4R9			GO:0006807	
A0A1G7LGA5	Dihydroxy-acid dehydratase	ilvD		
A0A1G7NXC3	SDR family oxidoreductase	kduD		
A0A4Q7YY23	DNA mismatch repair protein MutL	mutL	GO:0005524,GO:0006298,GO:0016887,GO:0030983,GO:0032300,GO:0140664	
A0A7Y9PLE9	Transcription termination factor Rho	rho	GO:0003723,GO:0004386,GO:0005524,GO:0006353,GO:0008186,GO:0016787	3.6.4.-
A0A7Y9TMC2	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A7Y9PFK3			GO:0016810	
A0A7Y9PH00	VWFA domain-containing protein			
G8NNH9	DNA helicase		GO:0003677,GO:0003678,GO:0005524	3.6.4.12
A0A2Z5FY13	dCTP deaminase	dcd	GO:0000166,GO:0006226,GO:0006229,GO:0008829	3.5.4.13
A0A2Z5FUZ5	3-deoxy-manno-octulosonate cytidylyltransferase	kdsB	GO:0008690,GO:0009103	
A0A2Z5FXY0		hupA2	GO:0003677,GO:0030527	
A0A7W7ZDA6		ccmF	GO:0005886,GO:0015232,GO:0016021,GO:0017004,GO:0020037	
A0A1H6A4D2			GO:0004252,GO:0006508	
A0A1H6BHQ0			GO:0005524	
A0A428MDS6	Threonine synthase	thrC		
A0A428MJ73	DUF294_C domain-containing protein			
E8V6U9		ribE		
Q1IQ27	ABC transporter domain-containing protein	uvrA	GO:0003677,GO:0005524,GO:0005737	
Q1IHJ9	Metal-dependent hydrolase		GO:0016021	
Q1IQD3			GO:0005886,GO:0008381,GO:0016021	
E8WYW0	4-hydroxy-3-methylbut-2-en-1-yl diphosphate synthase (flavodoxin)	ispG	GO:0005506,GO:0016114,GO:0019288,GO:0046429,GO:0051539	1.17.7.3
E8X1N4	Cell shape-determining protein MreB	mreB	GO:0000902,GO:0005524,GO:0005737,GO:0008360	
E8WXK1			GO:0046872	
E8X6N7	YVTN family beta-propeller domain-containing protein			
A0A4R1L9V5	DMT family transporter		GO:0016021	
A0A4Q1SBS8	30S ribosomal protein S14 type Z	rpsZ	GO:0003735,GO:0005840,GO:0006412,GO:0008270,GO:0019843,GO:1990904	
A0A4Q1SDK2	Large-conductance mechanosensitive channel	mscL	GO:0005887,GO:0008381	
A0A4Q1SI89	Tetraacyldisaccharide 4'-kinase	lpxK	GO:0005524,GO:0009029,GO:0009245,GO:0016310	2.7.1.130
A0A4Q1S9R8	DUF4830 domain-containing protein		GO:0016021	
A0A7W8IF81	Glutamate--tRNA ligase	gltX	GO:0000049,GO:0004818,GO:0005524,GO:0005737,GO:0006424,GO:0008270	6.1.1.17
A0A6B9YR69	Elongation factor Ts	tsf	GO:0003746,GO:0005737	
A0A239DD20	50S ribosomal protein L32	rpmF	GO:0003735,GO:0006412,GO:0015934	
I3ZCZ7	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
I3ZGC5	Lactonase family protein			
A0A5B9E5V2	GTP 3',8-cyclase	moaA	GO:0005525,GO:0006777,GO:0019008,GO:0046872,GO:0051539,GO:0061798,GO:1904047	4.1.99.22
A0A1I6MQZ5		ccmA	GO:0005524	
A0A3P0X5Y6	Tryptophan synthase beta chain	trpB	GO:0004834	4.2.1.20
A0A7G8BIT1	Elongation factor P	efp	GO:0003746,GO:0005737	
A0A7G8BMF6	ATP-dependent Clp protease proteolytic subunit	clpP	GO:0004176,GO:0004252,GO:0005737,GO:0006508	3.4.21.92
A0A7G8BQI4	2-nitropropane dioxygenase			
A0A4Q0SYZ9				
A0A4Q0SZA9	Lar_N domain-containing protein		GO:0050043	
A0A4Q0T4M4			GO:0008324,GO:0016021	
A0A1G7IJW3			GO:0016021,GO:0017004	
A0A7Y9TUI8	Chaperonin GroEL	groEL	GO:0005524,GO:0005737,GO:0016853,GO:0042026,GO:0051082,GO:0140662	5.6.1.7
G8NSJ4	DedA family protein		GO:0016021	
G8NSS6			GO:0016021	
A0A2Z5G8J8	Galactose-1-phosphate uridylyltransferase	galT	GO:0008108,GO:0008270,GO:0033499	2.7.7.12
C1F304	ABC transporter permease		GO:0005886,GO:0016021	
A0A7W7ZF70	Isoprenyl transferase	uppS	GO:0000287	2.5.1.-
E8V5Y6	Uridylate kinase	pyrH	GO:0005524,GO:0005737,GO:0016310,GO:0033862,GO:0044210	2.7.4.22
E8V4F4	1,4-dihydroxy-6-naphtoate synthase	mqnD	GO:0009234,GO:0016830	4.1.-.-
E8V811	30S ribosomal protein S10	rpsJ	GO:0000049,GO:0003735,GO:0005840,GO:0006412,GO:1990904	
Q1IMI2	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0051287	
A0A4Q1SCU0	30S ribosomal protein S5	rpsE	GO:0003735,GO:0006412,GO:0015935,GO:0019843	
A0A4Q1SI17	Outer membrane lipoprotein-sorting protein			
A0A7W8MQ37	Tyrosine recombinase XerC	xerC	GO:0003677,GO:0005737,GO:0006313,GO:0007049,GO:0007059,GO:0009037,GO:0051301	
A0A6B9YTJ9		hpnJ	GO:0003824,GO:0051536	
A0A3P0X9A3	Nucleotide-binding protein D1Y84_13975	rapZ	GO:0005524,GO:0005525	
A0A3P0X373	OmpA-like domain-containing protein			
A0A7G8BCY8	PMT_2 domain-containing protein		GO:0016021	
A0A4Q0TAY8	DNA ligase	ligA	GO:0003911,GO:0006260,GO:0006281,GO:0046872	6.5.1.2
A0A841JW63	Aminotransferase	alaC	GO:0009058,GO:0030170	
A0A841K1V7	FtsX-like permease family protein		GO:0005886,GO:0016021	
A0A1G7I5W9	DNA repair protein RecN	recN	GO:0005524,GO:0006281,GO:0006310	
A0A1G7F429			GO:0016021	
A0A1G7MYM7	DUF72 domain-containing protein			
A0A7L5A5K8	TonB-dependent receptor			
A0A4Q7Z239	Lipopolysaccharide export system ATP-binding protein LptB	lptB	GO:0005524	
A0A7Y9TF97	Rhomboid domain-containing protein		GO:0004252,GO:0016021	
A0A1H5U208			GO:0003723,GO:0006396,GO:0008173	
A0A1H5X298			GO:0005524	
A0A1H5YI42	Phosphate import ATP-binding protein PstB	pstB	GO:0005524	
A0A372IMK2	Sulfate adenylyltransferase subunit 1	cysN	GO:0003924,GO:0004781,GO:0005524,GO:0005525	2.7.7.4
A0A372IKW4	ATP-dependent Clp protease ATP-binding subunit ClpX	clpX	GO:0005524,GO:0008270,GO:0016887,GO:0046983,GO:0051082,GO:0140662	
A0A372ISR6				
A0A372IUF2	AIRC domain-containing protein	larB	GO:0006189,GO:0016787	
E8UYR1	Aspartyl/glutamyl-tRNA(Asn/Gln) amidotransferase subunit C	gatC	GO:0005524,GO:0006412,GO:0006450,GO:0050567	6.3.5.-
