protein	protein_name	gene_name	GO	EC
A0A502JIB0	N5-carboxyaminoimidazole ribonucleotide synthase	purK	GO:0004638,GO:0005524,GO:0006189,GO:0034028,GO:0046872	6.3.4.18
A0A502JAL9	Formate acetyltransferase	pflB	GO:0005737,GO:0006006,GO:0008861	2.3.1.54
A0A502JJW2	Glutamate racemase	murI	GO:0008360,GO:0008881,GO:0009252,GO:0071555	5.1.1.3
A0A502JMT1	T-protein	tyrA	GO:0004106,GO:0004665,GO:0005737,GO:0006571,GO:0008977,GO:0046417	
A0A502JR42	Recombination-associated protein RdgC	rdgC	GO:0006310,GO:0009295	
A0A502JYP7	Formyltetrahydrofolate deformylase	purU	GO:0006189,GO:0006730,GO:0008864	3.5.1.10
A0A502JJ57	UDG domain-containing protein			
A0A502JNB7	DedA family protein	yqaA	GO:0016021	
A0A502JQQ4				
A0A502JXJ6	Nucleoid-associated protein EUX55_03100	yejK	GO:0005737,GO:0009295	
A0A0M3G864	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A0M3G749	Guanosine-3',5'-bis(diphosphate) 3'-diphosphatase	relA		
A0A0M3G7C3				
A0A0M3G7I5				
A0A0M3G7W2		kefF		
A0A0M3G819	DUF1425 domain-containing protein			
A0A2X4R714	1,4-alpha-glucan branching enzyme GlgB	glgB	GO:0003844,GO:0004553,GO:0005978,GO:0043169	2.4.1.18
A0A2X4RF49	tRNA U34 carboxymethyltransferase	cmoB	GO:0002098,GO:0016765	2.5.1.-
A0A2X4RK78	Sensor protein QseC	qseC	GO:0000155,GO:0005886,GO:0016021	2.7.13.3
A0A2X4U3W6	Probable alpha-L-glutamate ligase	rimK	GO:0005524,GO:0006412,GO:0016881,GO:0036211,GO:0046872	6.3.2.-
A0A2X4R1Z4	MOSC domain-containing protein	yiiM	GO:0003824,GO:0030151,GO:0030170	
A0A2X4R3L8		lsgE		
A0A2X4R419	DUF2547 family protein			
A0A2X4R6K7	UPF0260 protein NCTC10839_01543			
A0A2X4RGQ0	Sulfatase domain-containing protein		GO:0008484,GO:0016021	
A0A502JFK5	Glutamine--tRNA ligase	glnS	GO:0004819,GO:0005524,GO:0005737,GO:0006424,GO:0006425	6.1.1.18
A0A502JIF7		copA	GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A502JN77	Cell division protein ZipA	zipA	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
A0A502JP55	ATP-dependent RNA helicase RhlB	rhlB	GO:0003724,GO:0005524,GO:0005737	3.6.4.13
A0A502JW95		cpdB	GO:0000166,GO:0008663,GO:0009166,GO:0046872,GO:0110165	3.1.3.6,3.1.4.16
A0A502JLD6			GO:0005524,GO:0005886,GO:0016021,GO:0140359	
A0A502JPY2	DNA polymerase III subunit psi	holD	GO:0003887,GO:0006260,GO:0008408	
F9GS23	N-acetylmannosamine kinase	nanK	GO:0005524,GO:0006051,GO:0008270,GO:0009384,GO:0019262	2.7.1.60
F9GVC0	Triosephosphate isomerase	tpiA	GO:0004807,GO:0005737,GO:0006094,GO:0006096	5.3.1.1
F9GWL0	Multifunctional fusion protein	msrB	GO:0006979,GO:0008113,GO:0030091,GO:0033743	1.8.4.11,1.8.4.12
F9GRX2	Fructose-1,6-bisphosphatase	glpX	GO:0006071,GO:0006094,GO:0042132,GO:0046872	3.1.3.11
F9GTN3	tRNA (cytidine/uridine-2'-O-)-methyltransferase TrmJ	trmJ	GO:0003723,GO:0005737,GO:0008033,GO:0008173	2.1.1.200
F9GUV2	Endoribonuclease YbeY	ybeY	GO:0004222,GO:0004521,GO:0005737,GO:0006364,GO:0008270	3.1.-.-
F9GVP2	Phosphoglycolate phosphatase	gph	GO:0005975,GO:0008967,GO:0046295,GO:0046872	3.1.3.18
F9GS32			GO:0000287,GO:0008897	
F9GTQ6		cydB	GO:0005886,GO:0016021	
F9GTX3	AmpG family muropeptide MFS transporter	ampG	GO:0016021,GO:0022857	
F9GUE6	Zinc transporter binding subunit ZevA	zevA		
F9GUS9		cstA	GO:0005886,GO:0009267,GO:0016021	
F9GV53	SPOR domain-containing protein	ftsN	GO:0016021,GO:0042834	
F9GVV5	Phosphofructokinase	fruK	GO:0008662	2.7.1.56
F9GWI2		holC	GO:0003677,GO:0003887,GO:0006260	
F9GNR6	Membrane-bound lytic murein transglycosylase F	mltF	GO:0000270,GO:0008933,GO:0009279,GO:0016837,GO:0016998,GO:0071555	4.2.2.n1
F9GP88	2-succinyl-5-enolpyruvyl-6-hydroxy-3-cyclohexene-1-carboxylate synthase	menD	GO:0000287,GO:0009234,GO:0030145,GO:0030976,GO:0070204	2.2.1.9
F9GQS1	1-deoxy-D-xylulose-5-phosphate synthase	dxs	GO:0000287,GO:0008661,GO:0009228,GO:0016114,GO:0030976,GO:0052865	2.2.1.7
F9GM69	Cell division protein FtsQ	ftsQ	GO:0005887,GO:0032153,GO:0043093,GO:0090529	
F9GQC5	tRNA uridine 5-carboxymethylaminomethyl modification enzyme MnmG	mnmG	GO:0002098,GO:0005737,GO:0050660	
F9GR06	Pyruvate kinase	pyk	GO:0000287,GO:0004743,GO:0005524,GO:0016301,GO:0030955	2.7.1.40
F9GLW2	Translocation and assembly module subunit TamA		GO:0009279	
F9GMS5		tusD	GO:0005737,GO:0008033,GO:0016783	
F9GQZ7		cbiQ	GO:0005886,GO:0016021	
F9GRJ8		rhaS	GO:0003700,GO:0043565	
A0A502LK07	Lipid A biosynthesis myristoyltransferase	msbB	GO:0005887,GO:0009103,GO:0009276,GO:0019107,GO:0036104	2.3.1.243
A0A502LE83	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119	5.4.99.25
A0A502LHL3	Pyrroline-5-carboxylate reductase	proC	GO:0004735,GO:0005737,GO:0055129	1.5.1.2
A0A502LPP4	33 kDa chaperonin	hslO	GO:0005737,GO:0006457,GO:0051082	
A0A502LGQ6		bolA		
A0A502LK71	Flippase	lsgA	GO:0016021	
