protein	protein_name	gene_name	GO	EC
A0A0R1SB07	Alanine--tRNA ligase	alaS	GO:0000049,GO:0004813,GO:0005524,GO:0005737,GO:0006419,GO:0008270	6.1.1.7
A0A0R1SEJ9	Glutamine--fructose-6-phosphate aminotransferase [isomerizing]	glmS	GO:0004360,GO:0005737,GO:0005975,GO:0006541,GO:0097367,GO:1901137	2.6.1.16
A0A0R1SGY2	Threonine--tRNA ligase	thrS	GO:0000049,GO:0004829,GO:0005524,GO:0005737,GO:0006435,GO:0046872	6.1.1.3
A0A0R1SJY8	Glucose-6-phosphate 1-dehydrogenase	zwf	GO:0004345,GO:0006006,GO:0006098,GO:0050661	1.1.1.49
A0A0R1S9R5	ATP synthase epsilon chain	atpC	GO:0005524,GO:0005886,GO:0045261,GO:0046933	
A0A0R1SBX1	50S ribosomal protein L4	rplD	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SD27	D-3-phosphoglycerate dehydrogenase		GO:0004617,GO:0006564,GO:0051287	1.1.1.399,1.1.1.95
A0A0R1SEP7	Phosphate-specific transport system accessory protein PhoU		GO:0005737,GO:0006817,GO:0030643,GO:0045936	
A0A0R1SFV8	Phosphoglycerate kinase	pgk	GO:0004618,GO:0005524,GO:0005737,GO:0006096	2.7.2.3
A0A0R1SGK7	Precorrin-2 dehydrogenase		GO:0004325,GO:0019354,GO:0043115	1.3.1.76
A0A0R1SHF2	Tripeptide aminopeptidase		GO:0006508,GO:0006518,GO:0008237,GO:0008270,GO:0045148	3.4.11.4
A0A0R1SII7	Acyl carrier protein	acpP	GO:0000036,GO:0005737	
A0A0R1SJV2	Trigger factor	tig	GO:0003755,GO:0005737,GO:0006457,GO:0007049,GO:0015031,GO:0051301	5.2.1.8
A0A0R1SL78	Gamma-glutamyl phosphate reductase	proA	GO:0004350,GO:0005737,GO:0050661,GO:0055129	1.2.1.41
A0A0R1SMK2	Ribonuclease HII	rnhB	GO:0003723,GO:0004523,GO:0005737,GO:0006401,GO:0030145	3.1.26.4
A0A0R1SNZ6			GO:0005524,GO:0005886,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A0R1SQA9	Histidine kinase		GO:0000155,GO:0005886,GO:0006355,GO:0016021	2.7.13.3
A0A0R1S828			GO:0016021	
A0A0R1S934			GO:0003677,GO:0006310,GO:0015074	
A0A0R1S9L5	ThrE_2 domain-containing protein		GO:0016021	
A0A0R1SAK4			GO:0015276,GO:0016020	
A0A0R1SAV8	Chemotaxis protein		GO:0016021	
A0A0R1SB41			GO:0000160,GO:0016301,GO:0016310	
A0A0R1SBE5			GO:0008483	
A0A0R1SC25	DUF956 family protein			
A0A0R1SCJ1	Thioredoxin-like_fold domain-containing protein			
A0A0R1SCZ4	ParB domain-containing protein		GO:0003677	
A0A0R1SDG3	ABC-2 family transporter protein		GO:0016021	
A0A0R1SDP4			GO:0016747	
A0A0R1SDX2			GO:0004222,GO:0006508,GO:0046872	
A0A0R1SE44				
A0A0R1SEA4			GO:0005886,GO:0016021	
A0A0R1SET4			GO:0016874	
A0A0R1SF25	Integral membrane protein		GO:0016021	
A0A0R1SFD4			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SFM3				
A0A0R1SFV5			GO:0008641	
A0A0R1SG20			GO:0031469	
A0A0R1SGA5				
A0A0R1SGL5	MPN domain-containing protein		GO:0006508,GO:0008237,GO:0046872	
A0A0R1SGV4			GO:0016021	
A0A0R1SH83	PhoH domain-containing protein		GO:0005524	
A0A0R1SHJ5			GO:0008199	
A0A0R1SHY7	SCP domain-containing protein			
A0A0R1SIG0			GO:0003677,GO:0009307	
A0A0R1SIW0			GO:0005886,GO:0008643,GO:0016021,GO:0022857	
A0A0R1SJA2			GO:0004616,GO:0006098,GO:0016054,GO:0019521,GO:0050661	
A0A0R1SKL1				
A0A0R1SKZ9	Metallophos domain-containing protein		GO:0016787	
A0A0R1SLA8				
A0A0R1SLN0	DUF3923 family protein		GO:0016021	
A0A0R1SMG0			GO:0004177,GO:0006508	
A0A0R1SMW4				
A0A0R1SNB4			GO:0005315,GO:0005524,GO:0015415,GO:0016020	
A0A0R1SP98	Head-tail adaptor protein			
A0A0R1SPP4			GO:0005524,GO:0005886,GO:0022857	
A0A0R1SQ56	Metallophos domain-containing protein		GO:0016787	
A0A0R1SRQ1	Lactamase_B domain-containing protein		GO:0005886,GO:0016021,GO:0030420	
A0A0R1SB79	ATP-dependent zinc metalloprotease FtsH	ftsH	GO:0004176,GO:0004222,GO:0005524,GO:0005886,GO:0006508,GO:0008270,GO:0016021,GO:0016887,GO:0030163	3.4.24.-
A0A0R1SEK4	UvrABC system protein A	uvrA	GO:0003677,GO:0005524,GO:0005737,GO:0006289,GO:0008270,GO:0009380,GO:0009381,GO:0009432,GO:0016887,GO:0022857	
A0A0R1SGZ4	Amidophosphoribosyltransferase	purF	GO:0000287,GO:0004044,GO:0006189,GO:0006541,GO:0009113	2.4.2.14
A0A0R1SK00	L-seryl-tRNA(Sec) selenium transferase	selA	GO:0001514,GO:0004125,GO:0005737,GO:0097056	2.9.1.1
A0A0R1SQ65	DNA gyrase subunit B	gyrB	GO:0003677,GO:0003918,GO:0005524,GO:0005694,GO:0006265	5.6.2.2
A0A0R1SC16	3-hydroxy-3-methylglutaryl coenzyme A reductase		GO:0004420,GO:0015936,GO:0140643	1.1.1.88
A0A0R1SD74	Nicotinate-nucleotide--dimethylbenzimidazole phosphoribosyltransferase		GO:0008939,GO:0009236	2.4.2.21
A0A0R1SEQ2	Dipeptidase		GO:0006508,GO:0016805,GO:0070004	3.4.-.-,3.4.13.19
A0A0R1SFZ6			GO:0006508,GO:0008658,GO:0008955,GO:0009002,GO:0016021	2.4.1.129,3.4.16.4
A0A0R1SGM1	Acid sugar phosphatase		GO:0016787,GO:0046872	3.1.3.-
A0A0R1SHG7	N-acetylglucosaminyldiphosphoundecaprenol N-acetyl-beta-D-mannosaminyltransferase		GO:0019350,GO:0047244,GO:0071555	2.4.1.187
A0A0R1SJX7	Methyltransferase		GO:0003677,GO:0006306,GO:0008170,GO:0009307	2.1.1.-
A0A0R1SL83	Phosphoribosylamine--glycine ligase	purD	GO:0004637,GO:0005524,GO:0006189,GO:0009113,GO:0046872	6.3.4.13
A0A0R1SMK4	Tryptophan synthase alpha chain	trpA	GO:0004834	4.2.1.20
A0A0R1SP22	Dihydroorotase	pyrC	GO:0004151,GO:0008270,GO:0044205	3.5.2.3
A0A0R1SQF5	30S ribosomal protein S2	rpsB	GO:0003735,GO:0006412,GO:0015935	
A0A0R1S848			GO:0003887,GO:0006270	
A0A0R1S943	Phage protein			
A0A0R1S9M1			GO:0008360,GO:0016021,GO:0051301	
A0A0R1SA13			GO:0005886,GO:0016021,GO:0055085	
A0A0R1SAK5	Mga domain-containing protein			
A0A0R1SAW1	DUF4811 domain-containing protein		GO:0016021	
A0A0R1SB44			GO:0016491	
A0A0R1SBE6	Transposase			
A0A0R1SBR5	Toxin			
A0A0R1SC28			GO:0005886,GO:0008982,GO:0009401,GO:0016021	
A0A0R1SCB9	GlsB/YeaQ/YmgE family stress response membrane protein		GO:0005886,GO:0016021	
A0A0R1SCJ2				
A0A0R1SCR1			GO:0003677,GO:0016021	
A0A0R1SCZ5				
A0A0R1SD72			GO:0016787	
A0A0R1SDG4	DUF1516 family protein		GO:0016021	
A0A0R1SDP8	Thioredoxin domain-containing protein			
A0A0R1SDX5			GO:0005524,GO:0006298,GO:0030983,GO:0140664	
A0A0R1SE45			GO:0016021	
A0A0R1SEA5	SlpA domain-containing protein			
A0A0R1SEJ3	Alpha/beta hydrolase		GO:0004177	
A0A0R1SET7	DAGKc domain-containing protein		GO:0005524,GO:0008654,GO:0016301,GO:0016310	
A0A0R1SFM4	AP_endonuc_2 domain-containing protein			
A0A0R1SFV7				
A0A0R1SG21			GO:0005887,GO:0006824,GO:0043190	
A0A0R1SGA8				
A0A0R1SGV8			GO:0005506,GO:0016226,GO:0051536	
A0A0R1SH92			GO:0003677,GO:0004519,GO:0006281,GO:0009307	
A0A0R1SHY8			GO:0003862,GO:0009098,GO:0046872	
A0A0R1SIG1			GO:0046872	
A0A0R1SIW1			GO:0003677	
A0A0R1SJA6	Nudix hydrolase domain-containing protein			
A0A0R1SJS2	STN domain-containing protein			
A0A0R1SKL8			GO:0005887,GO:0043190,GO:0055085	
A0A0R1SL04			GO:0005524,GO:0022857	
A0A0R1SLB0			GO:0003677,GO:0003700	
A0A0R1SLN1			GO:0016787	
A0A0R1SM14	YibE/F family protein		GO:0016021	
A0A0R1SMG3			GO:0016757	
A0A0R1SMW5			GO:0006541,GO:0016740	
A0A0R1SNT4				
A0A0R1SPA6			GO:0003677	
A0A0R1SPP9			GO:0005524,GO:0022857	
A0A0R1SQ59	EpsG family protein		GO:0016021	
A0A0R1SSB2				
A0A0R1SBG9	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A0R1SB35	Hypoxanthine phosphoribosyltransferase		GO:0000166,GO:0004422,GO:0005737,GO:0006166,GO:0032263,GO:0032264,GO:0046872,GO:0052657	2.4.2.8
A0A0R1SH11	tRNA-specific 2-thiouridylase MnmA	mnmA	GO:0000049,GO:0005524,GO:0005737,GO:0006400,GO:0016783	2.8.1.13
A0A0R1SK73	Undecaprenyl-diphosphatase	uppP	GO:0005886,GO:0008360,GO:0009252,GO:0016021,GO:0016311,GO:0046677,GO:0050380,GO:0071555	3.6.1.27
A0A0R1SQB2	Bifunctional protein FolD	folD	GO:0000105,GO:0004477,GO:0004488,GO:0006164,GO:0009086,GO:0035999	1.5.1.5,3.5.4.9
A0A0R1S9T5	GRAM_POS_ANCHORING domain-containing protein		GO:0016021	
A0A0R1SAW3	Histidinol-phosphate aminotransferase	hisC	GO:0000105,GO:0004400,GO:0030170	2.6.1.9
A0A0R1SC26	DNA helicase		GO:0003677,GO:0003678,GO:0004527,GO:0005524,GO:0016887	3.6.4.12
A0A0R1SD79	30S ribosomal protein S6	rpsF	GO:0003735,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SEZ5	Uracil-DNA glycosylase	ung	GO:0004844,GO:0005737,GO:0006284	3.2.2.27
A0A0R1SFZ9	Methylenetetrahydrofolate reductase		GO:0006555,GO:0035999,GO:0106312,GO:0106313	1.5.1.20
A0A0R1SGM4	Proline--tRNA ligase	proS	GO:0002161,GO:0004827,GO:0005524,GO:0005737,GO:0006433	6.1.1.15
A0A0R1SIM3	S-adenosylmethionine:tRNA ribosyltransferase-isomerase	queA	GO:0005737,GO:0008616,GO:0051075	2.4.99.17
A0A0R1SJY7	Holo-[acyl-carrier-protein] synthase	acpS	GO:0000287,GO:0005737,GO:0006633,GO:0008897	2.7.8.7
A0A0R1SL98	Translation initiation factor IF-2	infB	GO:0003743,GO:0003924,GO:0005525,GO:0005737	
A0A0R1SMN1	Ribonuclease Y	rny	GO:0003723,GO:0004521,GO:0005886,GO:0006402,GO:0016021	3.1.-.-
A0A0R1SP33	30S ribosomal protein S15	rpsO	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:0019843,GO:1990904	
A0A0R1SQG4	Glycine--tRNA ligase alpha subunit	glyQ	GO:0004820,GO:0005524,GO:0005737,GO:0006426	6.1.1.14
A0A0R1S854	Phage tail protein			
A0A0R1S969			GO:0003677,GO:0003700	
A0A0R1S9N0	HTH lysR-type domain-containing protein		GO:0003700	
A0A0R1SA18			GO:0008483,GO:0009058,GO:0030170	
A0A0R1SAW2			GO:0016021	
A0A0R1SB48			GO:0005886,GO:0016021,GO:0022857	
A0A0R1SBE7			GO:0003700	
A0A0R1SC29			GO:0005507,GO:0016491	
A0A0R1SCC0	Lipoprotein			
A0A0R1SCJ3	Nucleotidyltransferase		GO:0016779	
A0A0R1SCR2			GO:0003677	
A0A0R1SD01			GO:0006807,GO:0008168,GO:0032259,GO:0071704	
A0A0R1SD73	Peptidase_M10 domain-containing protein		GO:0004222,GO:0006508,GO:0008270,GO:0031012	
A0A0R1SDG5	Cupredoxin_1 domain-containing protein		GO:0016021	
A0A0R1SDQ1	DUF1304 domain-containing protein		GO:0016021	
A0A0R1SE48	Paired small multidrug resistance pump		GO:0005887,GO:0022857	
A0A0R1SEB5				
A0A0R1SEJ4			GO:0016787	
A0A0R1SET8	CsbD domain-containing protein			
A0A0R1SF35				
A0A0R1SFD9	HK97 gp10 family phage protein			
A0A0R1SFM5			GO:0005886,GO:0008658	
A0A0R1SFV9	AP2/ERF domain-containing protein			
A0A0R1SG23			GO:0016301,GO:0016310	
