protein	protein_name	gene_name	GO	EC
A0A1M6BJ68	50S ribosomal protein L14	rplN	GO:0003735,GO:0006412,GO:0015934	
A0A1G5FZG2	HD domain-containing protein	yhaM		
A0A7W8H6T5	Diadenylate cyclase	dacA	GO:0004016,GO:0006171	2.7.7.85
A0A1S9CJJ4	Transcription elongation factor GreA	greA	GO:0003677,GO:0032784,GO:0070063	
A0A1S9CG79	UPF0297 protein			
G9WKK6	Translation initiation factor IF-1	infA	GO:0003743	
A0A1G4VBF3	Aminotransferase	aspC	GO:0009058,GO:0030170	
R6AYF2	DNA gyrase subunit A	gyrA	GO:0003677,GO:0005524,GO:0006265	5.6.2.2
A0A1V2YHD4	tRNA modification GTPase MnmE	mnmE	GO:0003924,GO:0005525,GO:0006400	3.6.-.-
A0A1I4EWM5	Tyrosine--tRNA ligase	tyrS	GO:0003723,GO:0004831,GO:0005524,GO:0006437	6.1.1.1
A0A1G5GUH1	Ribosome biogenesis GTPase A	ylqF	GO:0005525	
A0A1Y4L218	Ribosomal RNA small subunit methyltransferase G	rsmG	GO:0005737	2.1.1.-
R5LG40	ABC transporter domain-containing protein	ftsE	GO:0005524	
R5VQS0	Adenylosuccinate lyase	purB	GO:0004018	
R7R4L5	Nucleotide-binding protein BN450_01643	rapZ	GO:0005524	
A0A136WDD2	Triosephosphate isomerase	tpiA	GO:0004807,GO:0006096	5.3.1.1
R5WYZ7	Chaperone protein DnaJ	dnaJ	GO:0006457,GO:0051082	
A0A8J7L2B5	Cadmium-translocating P-type ATPase	cadA	GO:0005524,GO:0016021,GO:0016887,GO:0019829,GO:0046872	
A0A2K4ZGG2	Valine--tRNA ligase	valS	GO:0002161,GO:0004832,GO:0005524,GO:0005737,GO:0006438	6.1.1.9
R6RIS7	Methylglyoxal synthase	mgsA	GO:0008929,GO:0019242	
R5BUN5	Peptide deformylase	def	GO:0042586	3.5.1.88
A0A1S9CF76	Ribosome-binding factor A	rbfA		
R6PFB6	Glyceraldehyde-3-phosphate dehydrogenase	gap	GO:0051287	
