protein	protein_name	gene_name	GO	EC
A0A413SWH6	3-methyl-2-oxobutanoate hydroxymethyltransferase	panB	GO:0003864,GO:0005737,GO:0008168,GO:0015940,GO:0032259,GO:0046872	2.1.2.11
A0A413SYN5	N-succinylornithine carbamoyltransferase	argF'	GO:0004585,GO:0006526,GO:0016597	2.1.3.11
A0A413T4R5	50S ribosomal protein L13	rplM	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
A0A413SVK5	DUF1735 domain-containing protein			
A0A413SY28	HTH cro/C1-type domain-containing protein		GO:0003677	
A0A413SYT8				
A0A413SYZ4	Pathogenicity island protein			
A0A413T128	DUF2589 domain-containing protein			
S0F4I3	Quinolinate synthase	nadA	GO:0005737,GO:0008987,GO:0009435,GO:0046872,GO:0051539	2.5.1.72
S0F6R0	Carboxynorspermidine/carboxyspermidine decarboxylase	nspC	GO:0005737,GO:0016831,GO:0045312	4.1.1.96
S0FE87		nagA	GO:0005975,GO:0006044,GO:0008448,GO:0046872,GO:0047419	
S0F4C3	DUF2958 domain-containing protein			
S0F656	Lipocalin-like domain-containing protein			
S0F8I4	OmpR/PhoB-type domain-containing protein		GO:0016021	
S0F9F0		pbuX	GO:0005886,GO:0015205,GO:0016021	
S0FA45	Cauli_VI domain-containing protein			
S0FCI7	TonB_C domain-containing protein			
S0FDM8			GO:0005524	
A0A413T0W3	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase	ispD	GO:0016114,GO:0016491,GO:0019288,GO:0050518	2.7.7.60
A0A413T0Q0	GTPase HflX	hflX	GO:0003924,GO:0005525,GO:0005737,GO:0046872	
A0A413SVB6	Lipoprotein			
A0A413SW56			GO:0004373,GO:0005978	
A0A413SWY7	Mobilization protein			
A0A413SX77			GO:0016757	
A0A413SXT5	DUF3592 domain-containing protein		GO:0016021	
A0A413SY75	Beta-barrel porin			
A0A413T2M1			GO:0000155,GO:0016021	
A0A413T2X0	HTH araC/xylS-type domain-containing protein			
S0F7T0	Peptidyl-prolyl cis-trans isomerase		GO:0003755,GO:0006457	5.2.1.8
S0F4U2			GO:0003700,GO:0043565	
S0F6N9	Type VI secretion system contractile sheath protein TssC		GO:0033103,GO:0033104	
S0F708	MobC domain-containing protein			
S0F8R5				
S0FC05	Glyco_hyd_65N_2 domain-containing protein		GO:0005975	
S0FEH9	DUF4906 domain-containing protein			
A0A413SWK1	DNA topoisomerase	topB	GO:0003677,GO:0003917,GO:0006265	5.6.2.1
A0A413SZY3	Phosphatidylglycerol--prolipoprotein diacylglyceryl transferase	lgt	GO:0005887,GO:0008961,GO:0042158	2.5.1.145
A0A413T0Q9	Beta-N-acetylhexosaminidase		GO:0004563,GO:0005975,GO:0102148	3.2.1.52
A0A413T4S1	Adenylosuccinate lyase	purB	GO:0004018,GO:0006189,GO:0044208,GO:0070626	4.3.2.2
A0A413SWY8		rumA	GO:0008173,GO:0034470	
A0A413SXH7				
A0A413SY30	Glycine zipper family protein		GO:0016021	
A0A413SYD0	Prolyl-tRNA synthetase			
A0A413SYP2			GO:0005737,GO:0005886,GO:0009245,GO:0016462,GO:0046872	
A0A413SYU1			GO:0004134,GO:0004135,GO:0005980	
A0A413T326	Lipoprotein			
A0A413T3P2				
A0A413T4K3	DUF4488 domain-containing protein			
S0F5K7	50S ribosomal protein L10	rplJ	GO:0005840	
S0F5P8	Peptidase M60 domain-containing protein			
S0F658	DUF4494 domain-containing protein			
S0FB49	DUF3256 family protein			
S0FDC0			GO:0016874	
S0FEA7			GO:0000160,GO:0003677	
A0A413SZ79	L-fucose isomerase	fucI	GO:0005737,GO:0008736,GO:0030145,GO:0042355	5.3.1.25
A0A413T2N9	3-isopropylmalate dehydrogenase	leuB	GO:0000287,GO:0003862,GO:0005737,GO:0009098,GO:0051287	1.1.1.85
A0A413SYR4	Diaminopimelate decarboxylase	lysA	GO:0008836,GO:0009089,GO:0030170	4.1.1.20
A0A413SY78	VWA domain-containing protein			
A0A413SZ55			GO:0022857	
A0A413T098	Tetratricopeptide repeat protein			
A0A413T1M2				
A0A413T2E5	Cell division protein ZapA			
A0A413T4K4			GO:0016791	
A0A413T4V8		dgt	GO:0000287,GO:0006203,GO:0008832	
A0A413T522			GO:0005524,GO:0008654,GO:0016301,GO:0016310	
S0F4K9	Ribonuclease P protein component	rnpA	GO:0000049,GO:0001682,GO:0004526	3.1.26.5
S0F4Y7				
S0F5H4	HlyC/CorC family transporter		GO:0016021,GO:0050660	
S0F5K8			GO:0016021	
S0F5X8	50S ribosomal protein L35	rpmI	GO:0003735,GO:0005840,GO:0006412,GO:1990904	
S0F9I9	DUF4890 domain-containing protein			
S0FAC3				
S0FAS8	AsmA family protein		GO:0005887,GO:0009306	
S0FC07			GO:0000155,GO:0003700,GO:0043565	
S0FDJ6			GO:0005886,GO:0006813,GO:0008324,GO:0016021	
S0FE64			GO:0005886,GO:0016021,GO:0016746,GO:0042121	
S0FEI1			GO:0016757	
A0A413SVZ5		ahpF	GO:0000302,GO:0008785,GO:0050660,GO:0051287	
A0A413SXQ8	LL-diaminopimelate aminotransferase	dapL	GO:0010285,GO:0030170,GO:0033362	2.6.1.83
A0A413T462	DNA polymerase I	polA	GO:0003677,GO:0003887,GO:0006261,GO:0006281,GO:0008408	2.7.7.7
A0A413T4S6	Glycine cleavage system H protein	gcvH	GO:0005960,GO:0019464	
A0A413SWB0			GO:0005886,GO:0016021,GO:0055085	
A0A413SZ00			GO:0004560,GO:0005975	
A0A413SZ56			GO:0005886,GO:0009401,GO:0015577,GO:0016021	
A0A413T0A0	DUF4934 domain-containing protein			
A0A413T0M1	DUF5723 domain-containing protein			
A0A413T0X9	DUF5009 domain-containing protein		GO:0016021	
A0A413T167	Rpn family recombination-promoting nuclease/putative transposase			
A0A413T1Z5	CARDB domain-containing protein		GO:0005975	
A0A413T329		mdsC		
A0A413T3P5				
A0A413T449		raiA	GO:0006417,GO:0044238	
A0A413T4P9			GO:0006508,GO:0008236	
A0A413T5D8	OrfB_Zn_ribbon domain-containing protein			
S0F7H6	UDP-N-acetylglucosamine 1-carboxyvinyltransferase	murA	GO:0005737,GO:0007049,GO:0008360,GO:0008760,GO:0009252,GO:0019277,GO:0051301,GO:0071555	2.5.1.7
S0FD17	DNA polymerase IV	dinB	GO:0000287,GO:0003684,GO:0003887,GO:0005737,GO:0006261,GO:0006281,GO:0009432	2.7.7.7
S0F6U6	30S ribosomal protein S16	rpsP	GO:0003735,GO:0005737,GO:0005840,GO:0006412,GO:1990904	
S0F7U8	Membrane protein insertase YidC	yidC	GO:0005886,GO:0015031,GO:0016021,GO:0032977	
S0F3Z6	DUF4378 domain-containing protein			
S0F4U6			GO:0009058	
S0F4Y8	Metallophos domain-containing protein		GO:0016787	
S0F558			GO:0005886,GO:0016021	
S0F5A2			GO:0003677,GO:0006310,GO:0015074	
S0F5K9	Outer membrane lipoprotein carrier protein LolA			
S0F783	DUF3298 domain-containing protein			
S0F8F0				
S0F9B6			GO:0010181,GO:0016491	
S0F9J0			GO:0016021	
S0F9S4	DUF4313 domain-containing protein			
S0FAN4			GO:0016746	
S0FBW7			GO:0016491,GO:0045454,GO:0050660	
S0FDN2			GO:0015562	
S0FEI2	Oligosaccharide repeat unit polymerase		GO:0016021	
A0A413T041	CTP synthase	pyrG	GO:0003883,GO:0005524,GO:0006541,GO:0044210,GO:0046872	6.3.4.2
A0A413T465	tRNA pseudouridine synthase B	truB	GO:0003723,GO:0031119,GO:0106029	5.4.99.25
A0A413SVC4	GHL10 domain-containing protein			
A0A413SVH1			GO:0009279	
A0A413SWL2	Histidine kinase		GO:0000155,GO:0016021	2.7.13.3
A0A413SZC0	DUF4293 family protein		GO:0016021	
A0A413T058	DUF3013 family protein			
A0A413T168			GO:0016757	
A0A413T1M5				
A0A413T1Z6	Agmatine deiminase family protein		GO:0004668,GO:0009446	
A0A413T2M6	NVEALA family protein			
A0A413T2Y1			GO:0000155,GO:0016021	
A0A413T331			GO:0051082	
A0A413T372	L-rhamnose mutarotase			
A0A413T3P6			GO:0046872,GO:0051536	
